,a(p(SOS)),a(p(Ras)),a(p(PI3K)),a(p(AKT)),a(p(Raf)),a(p(Mek)),a(p(Erk))
1654,39.56843566894531,30.0,67.46576690673828,60.538970947265625,26.844486236572266,83.029296875,88.08598327636719
1655,44.016265869140625,30.0,59.08118438720703,59.38490295410156,43.63859176635742,86.67616271972656,90.3260269165039
1656,43.54460906982422,30.0,69.6202163696289,53.330787658691406,26.9329833984375,75.1767578125,83.67280578613281
1657,38.03772735595703,30.0,70.66587829589844,53.85457229614258,29.827672958374023,73.60929870605469,86.65798950195312
1658,42.15243911743164,30.0,55.96063232421875,51.428977966308594,41.02523422241211,88.22216796875,94.75746154785156
1659,48.47459030151367,30.0,59.67688751220703,55.66797637939453,24.20887565612793,73.87039947509766,85.91879272460938
1660,49.162193298339844,30.0,59.946537017822266,51.05438995361328,31.2803955078125,80.74615478515625,93.44627380371094
1661,48.381324768066406,30.0,62.34630584716797,47.277854919433594,32.281185150146484,68.91197967529297,86.06242370605469
1662,54.07892608642578,30.0,69.60710906982422,57.944740295410156,32.07288360595703,77.01962280273438,90.5089111328125
1663,42.441871643066406,30.0,64.1572265625,57.39646911621094,27.536170959472656,77.7092056274414,85.86155700683594
1664,50.02841567993164,30.0,59.46383285522461,57.50053787231445,22.005006790161133,70.18438720703125,81.33415222167969
1665,41.01909255981445,30.0,59.224544525146484,60.193023681640625,36.51382827758789,79.39599609375,88.9370346069336
1666,55.56013488769531,30.0,54.495697021484375,63.66883087158203,33.90606689453125,75.73593139648438,86.27214050292969
1667,45.76313781738281,30.0,65.54183197021484,55.441978454589844,35.378604888916016,71.91486358642578,81.41886901855469
1668,42.28105163574219,30.0,66.79969787597656,52.474369049072266,30.929719924926758,76.474853515625,88.63227081298828
1669,43.44584274291992,30.0,53.580352783203125,53.085166931152344,27.31104278564453,84.16200256347656,82.65145874023438
1670,45.4908447265625,30.0,59.46515655517578,60.506954193115234,33.593021392822266,79.38319396972656,90.24667358398438
1671,47.35610580444336,30.0,67.30183410644531,55.15248489379883,42.808876037597656,87.26461029052734,91.75363159179688
1672,46.13679885864258,30.0,47.5557746887207,46.872493743896484,30.45140838623047,82.0303955078125,88.91764068603516
1673,37.94252014160156,30.0,62.178035736083984,60.19148635864258,38.100502014160156,80.26690673828125,90.08185577392578
1674,41.80202865600586,30.0,61.03504180908203,53.85210037231445,32.21044158935547,79.81652069091797,90.41389465332031
1675,43.51152038574219,30.0,54.18737030029297,58.601295471191406,29.48670768737793,80.2004165649414,92.90157318115234
1676,52.378910064697266,30.0,60.09762191772461,59.594512939453125,30.493179321289062,69.88806915283203,94.13571166992188
1677,43.502017974853516,30.0,61.516353607177734,64.1905288696289,30.267234802246094,71.0653076171875,88.70319366455078
1678,44.80619430541992,30.0,59.07896423339844,48.51388931274414,34.45724868774414,78.76249694824219,92.92724609375
1679,48.683250427246094,30.0,64.01556396484375,56.3399772644043,30.256162643432617,86.64948272705078,88.20813751220703
1680,42.36204147338867,30.0,60.148338317871094,59.51724624633789,24.645376205444336,76.13152313232422,89.58812713623047
1681,44.50531768798828,30.0,60.18124008178711,56.73218536376953,23.270036697387695,74.18952178955078,87.87126922607422
1682,42.010459899902344,30.0,63.21231460571289,54.62492370605469,34.10060119628906,74.69708251953125,84.27552032470703
1683,51.899234771728516,30.0,70.6850357055664,51.89936447143555,23.358016967773438,73.60018920898438,87.05020904541016
1684,50.54773712158203,30.0,57.570533752441406,58.294437408447266,24.260215759277344,69.45099639892578,89.18706512451172
1685,43.11811447143555,30.0,58.66892623901367,58.9658203125,28.61404037475586,64.10939025878906,87.41019439697266
1686,48.06489944458008,30.0,62.70957565307617,60.691646575927734,28.680673599243164,75.81935119628906,94.42100524902344
1687,45.51840591430664,30.0,59.77716827392578,62.534690856933594,21.490909576416016,72.60359191894531,84.3717269897461
1688,53.99802017211914,30.0,65.14167022705078,59.22641372680664,26.584333419799805,78.1254653930664,90.35015106201172
1689,49.440059661865234,30.0,57.11343002319336,55.840240478515625,36.25737762451172,85.18983459472656,85.49517059326172
1690,36.4209098815918,30.0,60.399051666259766,49.83347702026367,26.643596649169922,72.66757202148438,87.17008209228516
1691,51.788551330566406,30.0,60.64195251464844,59.2803840637207,32.490665435791016,75.13396453857422,87.97484588623047
1692,48.366432189941406,30.0,66.9695053100586,53.22578430175781,29.043519973754883,77.37589263916016,93.09957122802734
1693,47.66447830200195,30.0,65.63509368896484,52.446170806884766,32.82516860961914,86.00952911376953,93.20104217529297
1694,41.2401123046875,30.0,62.80025863647461,44.66221237182617,32.05354690551758,81.94407653808594,90.43592834472656
1695,50.8816032409668,30.0,59.25656509399414,56.90538024902344,29.35637092590332,78.51089477539062,89.36499786376953
1696,39.902503967285156,30.0,58.82547378540039,48.41541290283203,20.959148406982422,74.65908813476562,87.25126647949219
1697,46.74118423461914,30.0,53.1180305480957,57.235435485839844,32.93756103515625,76.6162338256836,88.3511734008789
1698,44.61543655395508,30.0,57.87253952026367,54.30175018310547,23.729175567626953,85.08710479736328,91.97776794433594
1699,44.79233169555664,30.0,59.98188018798828,48.744991302490234,33.7827033996582,76.5852279663086,84.43669128417969
1700,39.78670120239258,30.0,72.339111328125,58.70425796508789,33.607173919677734,75.29533386230469,87.92137908935547
1701,41.2904167175293,30.0,61.97640609741211,53.49635696411133,23.8724308013916,80.4479751586914,84.52721405029297
1702,44.963111877441406,30.0,68.27339935302734,52.80177307128906,24.17144775390625,80.04791259765625,87.28687286376953
1703,44.322166442871094,30.0,62.112274169921875,48.36103820800781,39.88082504272461,81.42150115966797,87.14535522460938
1704,47.15823745727539,30.0,60.341773986816406,59.7783088684082,26.3952693939209,74.8755874633789,88.35588836669922
1705,43.879310607910156,30.0,52.602264404296875,54.214500427246094,34.480167388916016,75.41796112060547,88.32298278808594
1706,39.3492546081543,30.0,53.65159606933594,62.39533996582031,22.645662307739258,63.896583557128906,93.97989654541016
1707,40.064697265625,30.0,61.94792938232422,56.760005950927734,30.26930046081543,68.6438980102539,86.2002944946289
1708,37.184024810791016,30.0,67.00642395019531,54.49015808105469,29.06825828552246,81.10099029541016,90.90641784667969
1709,54.24165725708008,30.0,58.10622787475586,53.36585998535156,24.439653396606445,72.67998504638672,91.76095581054688
1710,43.38161849975586,30.0,58.2147331237793,55.277591705322266,40.17497634887695,85.51901245117188,93.08154296875
1711,54.29766845703125,30.0,60.6537971496582,45.704349517822266,37.05183792114258,79.14965057373047,89.21871185302734
1712,36.748844146728516,30.0,52.48931121826172,42.519203186035156,32.050575256347656,80.38361358642578,92.68534088134766
1713,41.64202880859375,30.0,62.255165100097656,53.95298385620117,37.04618835449219,78.22901916503906,88.279296875
1714,48.28658676147461,30.0,66.615234375,61.73955535888672,32.59092712402344,72.21846771240234,89.50041961669922
1715,44.38202667236328,30.0,55.76470947265625,64.22127532958984,16.064088821411133,66.22059631347656,81.17366790771484
1716,45.72664260864258,30.0,60.00818634033203,48.306671142578125,34.92940902709961,81.45939636230469,92.82547760009766
1717,51.497615814208984,30.0,52.352848052978516,60.92738723754883,22.093496322631836,72.69281005859375,87.70651245117188
1718,36.50186538696289,30.0,56.674808502197266,53.20978546142578,26.813833236694336,79.5072021484375,86.62986755371094
1719,36.191856384277344,30.0,52.76976776123047,56.53911590576172,31.44576072692871,77.6830062866211,89.09549713134766
1720,54.190425872802734,30.0,65.99333953857422,49.57686233520508,33.67186737060547,77.2133560180664,93.14559936523438
1721,45.28325653076172,30.0,61.355491638183594,62.11871337890625,27.2572078704834,74.1888198852539,88.36611938476562
1722,46.77973556518555,30.0,62.363304138183594,56.524497985839844,27.942426681518555,78.0198974609375,83.37890625
1723,45.12607192993164,30.0,57.61568069458008,53.94891357421875,31.211341857910156,75.77124786376953,92.45953369140625
1724,35.84067916870117,30.0,68.40426635742188,58.374420166015625,30.820507049560547,85.24917602539062,95.43003845214844
1725,45.71605682373047,30.0,62.41647720336914,59.772396087646484,23.620471954345703,80.33993530273438,92.15556335449219
1726,56.526100158691406,30.0,62.27820587158203,57.385719299316406,39.789512634277344,80.66629028320312,85.51640319824219
1727,41.67608642578125,30.0,67.76686096191406,49.09327697753906,35.16619873046875,77.01912689208984,86.54124450683594
1728,47.10612106323242,30.0,55.62625503540039,68.9607162475586,25.133644104003906,74.13442993164062,94.8304443359375
1729,32.950653076171875,30.0,69.33383178710938,56.62389373779297,36.52668762207031,81.83551025390625,89.20445251464844
1730,50.592411041259766,30.0,64.61262512207031,49.329158782958984,30.05524253845215,79.14662170410156,95.79747009277344
1731,43.287872314453125,30.0,65.23921203613281,56.89625930786133,31.577293395996094,80.92406463623047,90.49434661865234
1732,46.22513198852539,30.0,59.888431549072266,54.26153564453125,33.564918518066406,75.17322540283203,83.361328125
1733,51.36628341674805,30.0,62.343788146972656,56.293914794921875,32.16111373901367,76.04329681396484,91.84479522705078
1734,49.28875732421875,30.0,54.41144943237305,61.211185455322266,32.36893081665039,76.15005493164062,82.17973327636719
1735,46.079715728759766,30.0,64.33952331542969,59.61260223388672,37.43510437011719,76.63227081298828,88.26341247558594
1736,55.8496208190918,30.0,67.30093383789062,52.54865264892578,32.006072998046875,77.93019104003906,85.71031188964844
1737,42.4740104675293,30.0,54.63018798828125,54.94167709350586,26.33735466003418,71.36035919189453,85.23284149169922
1738,31.725875854492188,30.0,59.86014175415039,56.79082489013672,34.15275955200195,82.95188903808594,93.18958282470703
1739,51.715877532958984,30.0,53.51129913330078,55.07338333129883,19.677194595336914,74.5526351928711,88.23334503173828
1740,38.56142807006836,30.0,57.712364196777344,53.883148193359375,30.115217208862305,82.1031723022461,88.30290222167969
1741,40.31025314331055,30.0,55.02301025390625,48.603458404541016,44.46181106567383,75.1046371459961,97.44807434082031
1742,50.65994644165039,30.0,60.88301467895508,66.89227294921875,26.943843841552734,78.29780578613281,84.08528137207031
1743,49.07670974731445,30.0,64.72623443603516,60.57382583618164,23.92717742919922,78.40686798095703,88.53227233886719
1744,42.43415451049805,30.0,70.36312866210938,48.071441650390625,24.163799285888672,67.6922378540039,89.04100036621094
1745,41.475257873535156,30.0,59.30779266357422,59.865081787109375,35.331153869628906,77.71444702148438,93.9600830078125
1746,53.084922790527344,30.0,61.98698425292969,56.030616760253906,31.645536422729492,78.46189880371094,79.31187438964844
1747,49.45528793334961,30.0,62.38258743286133,59.28461456298828,24.341957092285156,73.55494689941406,87.16938018798828
1748,40.99127197265625,30.0,61.083927154541016,53.90581130981445,32.68988800048828,84.190673828125,89.93194580078125
1749,44.18769454956055,30.0,69.87052917480469,54.16842269897461,24.74690055847168,62.59465408325195,86.6465072631836
1750,46.89970016479492,30.0,67.22846984863281,49.39725875854492,37.20248031616211,82.47069549560547,96.66063690185547
1751,48.135677337646484,30.0,61.03556823730469,56.6669921875,35.04833984375,75.93502807617188,93.81501007080078
1752,42.978294372558594,30.0,62.29430389404297,63.297298431396484,36.06696319580078,81.11906433105469,90.86973571777344
1753,54.16305923461914,30.0,72.59575653076172,64.41943359375,32.84682846069336,84.64054870605469,90.58100891113281
1754,52.84831619262695,30.0,57.744476318359375,54.86310577392578,31.293582916259766,81.07168579101562,93.9870376586914
1755,51.19707489013672,30.0,62.41996765136719,58.196659088134766,31.75132179260254,80.01139068603516,89.97276306152344
1756,44.05231475830078,30.0,56.8673095703125,57.32040023803711,23.763172149658203,66.83238983154297,88.49674987792969
1757,39.31239318847656,30.0,68.90233612060547,58.37422561645508,26.4954776763916,74.2081298828125,84.18904876708984
1758,43.39016342163086,30.0,63.79734420776367,56.94647979736328,32.881439208984375,76.62353515625,87.26787567138672
1759,41.86900329589844,30.0,62.06436538696289,58.526554107666016,26.725685119628906,69.24258422851562,86.4120864868164
1760,43.30730438232422,30.0,54.73724365234375,64.25471496582031,30.86544418334961,67.98287200927734,84.53571319580078
1761,49.54794692993164,30.0,59.84791564941406,53.48810577392578,33.819026947021484,80.1128921508789,86.79315948486328
1762,40.3455696105957,30.0,69.81633758544922,60.564369201660156,29.719024658203125,84.56610870361328,90.81099700927734
1763,50.4156608581543,30.0,61.86372756958008,46.511077880859375,30.286096572875977,74.70750427246094,89.2293701171875
1764,54.546295166015625,30.0,65.03650665283203,61.73804473876953,26.027915954589844,67.5943374633789,89.04854583740234
1765,42.760765075683594,30.0,51.45721435546875,59.59684753417969,38.1851921081543,79.30133819580078,88.61726379394531
1766,43.481964111328125,30.0,56.73092269897461,50.30440139770508,39.56362533569336,76.815673828125,86.63240814208984
1767,37.08247756958008,30.0,55.83837127685547,44.49315643310547,37.03028869628906,81.79138946533203,85.82225799560547
1768,46.65331268310547,30.0,62.72810745239258,57.81699752807617,17.78492546081543,72.20246124267578,91.70072174072266
1769,44.028133392333984,30.0,55.0,52.89916229248047,34.19477844238281,77.34939575195312,88.64390563964844
1770,50.384910583496094,30.0,55.56557083129883,54.37940216064453,35.15777587890625,92.69283294677734,98.09637451171875
1771,41.790000915527344,30.0,57.68074417114258,48.73786544799805,34.29889678955078,80.96668243408203,89.84837341308594
1772,35.52493667602539,30.0,57.013790130615234,55.7867431640625,37.15824508666992,83.21397399902344,82.67745971679688
1773,46.831661224365234,30.0,47.47681427001953,57.42365264892578,42.34803771972656,82.30171966552734,83.27244567871094
1774,45.46477508544922,30.0,59.5720100402832,69.9458236694336,27.037479400634766,76.26299285888672,86.80670928955078
1775,54.47787857055664,30.0,50.59334182739258,66.75765228271484,29.20228385925293,76.0391845703125,89.18315124511719
1776,49.81903076171875,30.0,62.57875442504883,59.02817916870117,30.255342483520508,72.76982879638672,96.69725036621094
1777,47.598636627197266,30.0,64.18721008300781,57.80062484741211,32.83131408691406,66.38185119628906,82.65023803710938
1778,43.792205810546875,30.0,64.80833435058594,52.112972259521484,23.149303436279297,76.57245635986328,85.69159698486328
1779,58.39318084716797,30.0,55.738746643066406,51.954341888427734,31.295236587524414,81.48995971679688,93.70518493652344
1780,35.956626892089844,30.0,66.7542953491211,61.84461212158203,33.762168884277344,66.6394271850586,83.65911865234375
