,a(SARS_COV2),a(TOCI),a(PRR),a(ACE2),a(AngII),a(AGTR1),a(ADAM17),a(TNF),a(EGF),a(sIL_6_alpha),a(EGFR),a(IL6_STAT3),a(NF_xB),a(IL6_AMP),a(cytokine)
1618,34.40660108396531,44.262317463305784,61.92641067504883,72.80287170410156,28.463897705078125,63.36572265625,74.55125427246094,73.71728515625,85.68778228759766,73.34734344482422,81.52565002441406,58.07595443725586,63.90757369995117,73.6037368774414,77.47091674804688
1619,41.810478258200085,46.19880586532575,82.20967864990234,49.15249252319336,60.04854202270508,76.51775360107422,84.25086975097656,78.6761245727539,85.53053283691406,86.02002716064453,77.09918975830078,89.57752227783203,77.06333923339844,86.48165130615234,80.97943878173828
1620,62.289362507118234,33.78929945570415,98.3884506225586,33.34797286987305,63.889522552490234,89.87458038330078,85.64187622070312,74.59957122802734,86.17391204833984,117.09635162353516,78.7324447631836,100.2589111328125,83.34178924560547,87.64704895019531,82.21784973144531
1621,48.68238709406145,50.64456522525716,71.70230102539062,36.83237838745117,61.3688850402832,102.11695861816406,93.17413330078125,80.10707092285156,90.3456802368164,90.87886810302734,79.57593536376953,94.24439239501953,75.21134185791016,88.0293197631836,83.40213012695312
1622,45.217583195063234,50.78293632978008,80.40054321289062,21.076202392578125,55.856285095214844,76.972412109375,78.8925552368164,74.98957061767578,81.80742645263672,56.70146179199219,80.67430877685547,73.51607513427734,76.650146484375,77.2955551147461,85.34709167480469
1623,59.73959937712525,37.08024400857774,87.4195556640625,60.13915252685547,21.000469207763672,49.150577545166016,70.33626556396484,74.50474548339844,76.81251525878906,59.57004165649414,73.8152847290039,68.04740905761719,75.27059936523438,77.42072296142578,77.58596801757812
1624,41.9393340815914,51.67461027320593,84.4764404296875,81.3524398803711,37.104148864746094,81.59464263916016,78.09606170654297,69.74303436279297,84.28801727294922,56.97809600830078,79.78618621826172,63.76498794555664,76.14771270751953,79.59954833984375,79.87846374511719
1625,46.99679540762509,43.45805896814449,70.32184600830078,42.45755386352539,67.7751235961914,101.58712768554688,87.68498992919922,77.97562408447266,87.53199005126953,67.07586669921875,81.48133087158203,89.58147430419922,75.54934692382812,83.38654327392578,79.2899398803711
1626,63.893910189697294,42.78452011573378,71.18905639648438,24.525348663330078,78.00367736816406,108.20977783203125,89.07080841064453,80.0443344116211,85.57305908203125,99.80072784423828,76.0033187866211,97.86453247070312,75.1754379272461,83.44831848144531,84.40363311767578
1627,36.21380971562432,51.38591824838307,64.40676879882812,71.01231384277344,18.924522399902344,54.79956817626953,68.48119354248047,66.9429931640625,72.38394165039062,47.05674743652344,81.24641418457031,56.71499252319336,60.2379150390625,70.00182342529297,76.75633239746094
1628,35.614283946445305,56.520741890451326,68.6148452758789,56.836734771728516,33.20635986328125,83.0322036743164,86.11719512939453,76.47916412353516,87.93649291992188,79.37744140625,77.27308654785156,90.82952880859375,76.91325378417969,80.03831481933594,83.8841552734375
1629,45.01741342076313,53.674382202032966,78.80411529541016,57.89139938354492,19.102893829345703,64.75098419189453,78.15035247802734,76.53971099853516,82.92255401611328,64.08844757080078,81.22865295410156,71.83074951171875,77.85416412353516,81.79856872558594,83.77915954589844
1630,55.07249458061845,47.383765707722674,92.06214141845703,65.25607299804688,53.424251556396484,79.92862701416016,90.5531997680664,83.53669738769531,89.4493637084961,69.67281341552734,78.94742584228516,83.05491638183594,81.15328979492188,85.8980941772461,86.09159851074219
1631,59.77912040246269,53.29110200284525,71.08170318603516,45.12517547607422,47.41576385498047,71.60103607177734,80.14942169189453,71.65689849853516,81.21979522705078,66.96432495117188,80.69804382324219,72.58040618896484,81.14244079589844,78.10218048095703,84.13119506835938
1632,32.79582904093184,56.87062491020546,77.28954315185547,53.838768005371094,42.74009704589844,72.04010009765625,79.93201446533203,72.44730377197266,82.4485092163086,82.89781951904297,78.79000091552734,84.28125762939453,79.93816375732422,86.93748474121094,81.87828063964844
1633,52.737239358840185,51.056919062252575,74.18132781982422,55.22414016723633,10.427038192749023,58.974327087402344,70.3353042602539,69.38451385498047,84.8922119140625,57.8988151550293,80.2117919921875,58.9270133972168,78.35420227050781,73.77754974365234,78.39948272705078
1634,41.42445112620004,44.931759673814675,52.90510177612305,70.0807876586914,41.17559814453125,81.59424591064453,81.66895294189453,78.28965759277344,84.3295669555664,96.25723266601562,78.37818145751953,94.25691223144531,75.11908721923828,80.88202667236328,83.49555969238281
1635,60.50871676460049,47.37852445057527,84.51840209960938,47.89461135864258,64.61268615722656,97.31432342529297,82.95220184326172,77.4240493774414,86.93130493164062,104.4117202758789,79.3677749633789,85.96709442138672,81.2737045288086,79.36556243896484,85.76900482177734
1636,40.55366637944803,49.991003707721156,71.64363098144531,34.42424392700195,56.46316146850586,55.549068450927734,66.5037841796875,66.68064880371094,78.38336181640625,53.81708526611328,76.43831634521484,70.1101303100586,69.33570861816406,71.47408294677734,77.77698516845703
1637,59.33916833688152,51.61024860472909,84.9979248046875,55.4608039855957,42.334129333496094,93.65336608886719,92.09980010986328,79.06880187988281,87.56798553466797,49.78084182739258,80.22887420654297,70.28766632080078,79.80792236328125,82.54835510253906,83.05973052978516
1638,52.7858174245109,46.59993418817409,89.65708923339844,44.516197204589844,54.27132034301758,59.74533462524414,72.33755493164062,71.33932495117188,82.26667022705078,63.54216766357422,83.4799575805664,70.77131652832031,80.3901138305664,88.22880554199219,80.45021057128906
1639,50.68485797960437,59.25705394293262,75.08758544921875,52.8944206237793,60.90446853637695,95.79806518554688,93.9473876953125,76.11394500732422,91.74553680419922,97.1803207397461,77.76602172851562,86.89666748046875,72.71583557128906,83.56715393066406,78.76325225830078
1640,68.88899762441946,49.210075948010385,91.64867401123047,15.888510704040527,63.794857025146484,92.38908386230469,83.60297393798828,74.29208374023438,81.27902221679688,59.27888870239258,79.86380767822266,71.46912384033203,83.88774871826172,84.30406188964844,84.42513275146484
1641,47.49416436259479,26.498898841072617,79.16255187988281,55.696590423583984,60.535186767578125,75.47313690185547,74.67269134521484,71.54010772705078,82.40751647949219,98.34272766113281,80.92973327636719,89.66243743896484,82.61243438720703,82.93646240234375,85.7437973022461
1642,50.39298506560519,48.887986933779544,86.9950942993164,54.73223876953125,21.18720054626465,57.14565658569336,77.83361053466797,68.581298828125,82.69158935546875,51.62240982055664,76.9715576171875,73.88347625732422,79.09615325927734,82.97209167480469,82.10704040527344
1643,53.92866254024995,56.666816814227104,71.1258544921875,28.217098236083984,49.16395568847656,74.64120483398438,81.17706298828125,71.0548324584961,81.58914184570312,68.6871337890625,82.1391372680664,87.96554565429688,72.02127075195312,84.8153305053711,81.08715057373047
1644,61.565280865709724,60.64201046816302,86.27193450927734,54.67885208129883,39.78548049926758,83.12857055664062,84.83887481689453,72.16960144042969,85.0325927734375,57.504432678222656,79.86521911621094,71.47630310058594,80.23845672607422,80.87130737304688,81.29386138916016
1645,45.64992948068536,34.84453983240526,68.92804718017578,53.958152770996094,54.63676452636719,90.62289428710938,88.22509765625,76.6024169921875,87.75664520263672,91.31776428222656,81.08323669433594,91.64427947998047,69.13117980957031,84.9619140625,80.89112854003906
1646,54.326648503720975,46.14655909657155,84.97093200683594,62.249916076660156,13.013437271118164,49.71144104003906,64.01840209960938,66.26844787597656,77.6591567993164,69.56134796142578,78.27001190185547,77.62214660644531,84.12737274169922,81.2646713256836,75.66373443603516
1647,46.12078533756856,58.090990931655604,70.96702575683594,61.464332580566406,35.379390716552734,71.14910888671875,70.95516967773438,73.29032135009766,83.34134674072266,38.197906494140625,80.3826904296875,69.00411987304688,69.05764770507812,79.4604263305664,76.9356918334961
1648,53.957409902468186,44.33382561963052,86.7378921508789,46.766326904296875,41.00999450683594,71.22777557373047,88.38458251953125,74.53498077392578,84.22478485107422,105.41256713867188,81.77169036865234,74.36490631103516,76.44849395751953,75.349365234375,80.66080474853516
1649,56.52875339365823,57.14897284173642,87.59832000732422,36.00457763671875,72.53278350830078,81.47818756103516,92.1697006225586,84.46910095214844,91.89146423339844,84.39827728271484,81.43997192382812,92.60877227783203,71.60665893554688,84.6420669555664,82.24574279785156
1650,59.31496872876231,40.03340785696218,75.6346435546875,22.1715087890625,108.44891357421875,97.58585357666016,91.74615478515625,85.7955322265625,86.08106994628906,110.9397964477539,76.08319091796875,90.54054260253906,88.07549285888672,89.22552490234375,81.45370483398438
1651,47.67380764602471,42.80620288337642,74.69170379638672,60.73839569091797,31.97846221923828,89.01929473876953,80.6242904663086,76.81683349609375,83.74679565429688,104.20721435546875,78.57173156738281,92.70938873291016,75.54959869384766,91.3873291015625,85.72318267822266
1652,38.48473486196075,37.04993457862886,86.8730697631836,49.433067321777344,55.405948638916016,97.34671783447266,100.04389190673828,81.31250762939453,90.79524230957031,73.00406646728516,79.70183563232422,96.79859161376953,74.01000213623047,88.16805267333984,84.02874755859375
1653,60.86723255623346,58.855589463551205,93.74747467041016,14.626598358154297,101.79299926757812,79.87395477294922,79.37232208251953,78.23294830322266,84.39586639404297,57.06962585449219,82.3204345703125,90.10830688476562,84.61797332763672,80.18343353271484,80.03163146972656
1654,41.92584249658754,48.594814427791306,78.0844497680664,72.64669036865234,21.29376983642578,46.6934700012207,65.3473129272461,71.33673095703125,77.09303283691406,69.82775115966797,80.70543670654297,84.10282897949219,78.22930908203125,80.98159790039062,81.83512878417969
1655,51.496303428372904,47.93590828342773,84.6360092163086,56.22148895263672,32.43113708496094,63.082706451416016,73.25457763671875,67.65830993652344,81.9729232788086,80.12530517578125,77.60253143310547,90.01319122314453,78.36756896972656,84.8785629272461,81.54393005371094
1656,56.283186009504526,54.379776491420536,90.70160675048828,37.77858352661133,61.795291900634766,96.68012237548828,85.63853454589844,77.99639892578125,87.3184585571289,65.91899108886719,80.2757797241211,71.81692504882812,85.47288513183594,79.6944351196289,82.42120361328125
1657,67.89037150608452,41.37472881162773,94.44598388671875,84.19022369384766,26.75126838684082,70.1701889038086,82.58425903320312,74.61705780029297,86.06394958496094,56.533607482910156,82.2551498413086,71.7342529296875,93.67647552490234,81.80367279052734,82.36495971679688
1658,59.64251076916651,51.177263288175574,78.68649291992188,42.0435791015625,45.84989929199219,83.51911163330078,84.92791748046875,75.51521301269531,85.56629180908203,62.700721740722656,83.26145935058594,71.41901397705078,73.27241516113281,78.15363311767578,81.56806945800781
1659,50.96136276882773,59.522044141935325,66.48324584960938,40.61349105834961,44.88113784790039,69.47701263427734,76.01101684570312,69.64361572265625,82.09839630126953,69.32891845703125,79.61836242675781,66.26158905029297,68.87548065185547,76.5757827758789,84.82400512695312
1660,54.90793600839935,41.66124935260335,77.34526824951172,41.951602935791016,60.830345153808594,80.96385192871094,90.91255187988281,83.70931243896484,89.47764587402344,28.01689338684082,81.95988464355469,46.949867248535156,79.70111846923828,76.2445068359375,82.2515869140625
1661,41.62311370646824,38.34753592772405,69.76866912841797,58.31174087524414,39.023704528808594,75.71066284179688,82.15105438232422,73.95018768310547,82.56644439697266,72.76871490478516,80.62821960449219,84.08665466308594,72.56329345703125,77.30792236328125,76.58961486816406
1662,48.7171198979257,67.4307310402972,80.02095794677734,76.4219970703125,21.268964767456055,60.14821243286133,73.30889129638672,76.99471282958984,82.01660919189453,44.38127517700195,79.19267272949219,60.69230270385742,78.13545227050781,78.2463607788086,82.61199951171875
1663,41.41473934795217,56.40089308719765,60.85060119628906,43.01089096069336,47.24312210083008,80.72737884521484,80.9486312866211,80.0846939086914,80.73502349853516,46.121456146240234,77.87069702148438,78.30421447753906,70.3411865234375,75.51385498046875,77.87024688720703
1664,78.24204899816573,65.54083364700384,81.56934356689453,-11.337052345275879,81.97533416748047,92.02010345458984,84.43912506103516,79.7429428100586,80.74578857421875,22.77308464050293,79.20378112792969,43.13631820678711,77.10182189941406,75.52123260498047,77.85662841796875
1665,50.86039232383868,45.83282758876783,78.66336822509766,55.005985260009766,46.476219177246094,78.67861938476562,80.84307861328125,74.70018005371094,83.10262298583984,64.6091079711914,77.7463150024414,75.68343353271484,80.78219604492188,76.56204986572266,80.84371948242188
1666,42.05254338870316,59.53733542027967,93.1032943725586,47.83378601074219,35.669151306152344,64.91443634033203,83.44158935546875,72.05213165283203,84.36975860595703,55.6688346862793,79.46560668945312,87.57733917236328,82.11030578613281,83.51581573486328,78.64252471923828
1667,40.521775697299184,55.92088463479059,74.11439514160156,60.316097259521484,38.249202728271484,63.09819412231445,76.04789733886719,74.16149139404297,75.86058044433594,43.97007751464844,81.21077728271484,65.61402893066406,75.85846710205078,74.52456665039062,80.5468521118164
1668,62.88103862158328,41.51946683868893,95.96691131591797,35.73662185668945,80.3023681640625,99.44766235351562,87.8594970703125,75.85591888427734,87.80242919921875,99.73967742919922,79.2001953125,104.6994400024414,84.05708312988281,85.89566802978516,88.24199676513672
1669,53.76134703489148,45.85693882607294,86.5911636352539,35.2726936340332,49.16339874267578,76.08808898925781,76.23736572265625,73.57792663574219,80.5435562133789,109.21708679199219,77.64457702636719,93.44925689697266,81.462158203125,81.58202362060547,84.23316955566406
