,a(p(SOS)),a(p(Ras)),a(p(PI3K)),a(p(AKT)),a(p(Raf)),a(p(Mek)),a(p(Erk))
815,45.83867263793945,45.75397491455078,62.37424850463867,51.40762710571289,41.30915069580078,40.0,82.03219604492188
816,45.95063781738281,35.219749450683594,71.73477935791016,63.522987365722656,36.10700988769531,40.0,82.67707824707031
817,33.638614654541016,45.25619125366211,69.22118377685547,58.164730072021484,42.389068603515625,40.0,82.83623504638672
818,37.971435546875,46.854515075683594,67.78262329101562,63.178314208984375,29.38878631591797,40.0,84.61583709716797
819,52.375892639160156,56.3607063293457,70.46005249023438,51.567344665527344,37.64711380004883,40.0,83.77063751220703
820,52.615821838378906,51.11566925048828,65.59392547607422,51.7674674987793,39.512413024902344,40.0,79.21155548095703
821,49.31212615966797,52.620819091796875,67.505126953125,54.59650421142578,38.8146858215332,40.0,86.2059097290039
822,51.34840393066406,50.88528823852539,60.33258819580078,57.18136215209961,34.10031509399414,40.0,80.8443374633789
823,40.67129135131836,46.21961212158203,73.763671875,68.55540466308594,35.90481185913086,40.0,80.15858459472656
824,54.84027862548828,44.14533615112305,69.29007720947266,60.87117385864258,29.889850616455078,40.0,78.62078857421875
825,48.49402618408203,52.206722259521484,71.50049591064453,59.41693878173828,35.32784652709961,40.0,87.60359191894531
826,42.337318420410156,39.72056579589844,49.32469940185547,62.75544738769531,34.213356018066406,40.0,88.30687713623047
827,45.633506774902344,49.74944305419922,62.360939025878906,53.516971588134766,32.85395050048828,40.0,77.43077087402344
828,48.75349426269531,34.962745666503906,69.80160522460938,49.17903137207031,30.77629852294922,40.0,88.02449798583984
829,42.17335510253906,49.34232711791992,66.23836517333984,54.01549530029297,30.660621643066406,40.0,77.35861206054688
830,52.10491180419922,43.40091323852539,62.33817672729492,61.667335510253906,35.82794189453125,40.0,79.15570831298828
831,39.610435485839844,54.016056060791016,65.46814727783203,55.58344650268555,37.88535690307617,40.0,88.4560317993164
832,32.48823547363281,41.769874572753906,72.30797576904297,49.046329498291016,46.012508392333984,40.0,87.82341003417969
833,45.591068267822266,49.18790054321289,62.49017333984375,49.3510627746582,40.936195373535156,40.0,74.13346862792969
834,51.842960357666016,53.394935607910156,69.4383544921875,57.3968505859375,39.02292251586914,40.0,77.92940521240234
835,42.570777893066406,46.751136779785156,60.44844436645508,58.738067626953125,35.17448043823242,40.0,80.85293579101562
836,42.377769470214844,41.01268005371094,56.87467956542969,64.04285430908203,27.09843635559082,40.0,76.51119232177734
837,50.64922332763672,56.527530670166016,64.19221496582031,60.526268005371094,40.456607818603516,40.0,76.80913543701172
838,45.14506530761719,46.51785659790039,65.16361236572266,57.56901550292969,32.672996520996094,40.0,82.41940307617188
839,44.234336853027344,46.316444396972656,67.86428833007812,48.05674743652344,33.01127624511719,40.0,84.40541076660156
840,50.42418670654297,47.904808044433594,59.931907653808594,59.09766387939453,31.75621223449707,40.0,80.4193344116211
841,47.0614128112793,57.084754943847656,68.80371856689453,57.13298797607422,30.164871215820312,40.0,82.92079162597656
842,48.03874206542969,46.5764274597168,65.06515502929688,62.07257843017578,41.781944274902344,40.0,79.27779388427734
843,40.861690521240234,46.895355224609375,58.719974517822266,52.39866256713867,40.91570281982422,40.0,84.1415786743164
844,43.99765396118164,46.27529525756836,67.2890625,59.07887649536133,30.22632598876953,40.0,75.87277221679688
845,44.60834884643555,46.3182487487793,66.71376037597656,52.749290466308594,29.244647979736328,40.0,85.68040466308594
846,44.920860290527344,45.847129821777344,70.2659912109375,57.83675765991211,41.838470458984375,40.0,80.22052001953125
847,44.419654846191406,53.43624496459961,66.29585266113281,47.62907409667969,43.34804153442383,40.0,82.84590148925781
848,56.74515914916992,53.24513626098633,69.49549865722656,48.21873092651367,40.55302047729492,40.0,79.71900939941406
849,49.994205474853516,45.08698272705078,63.77495193481445,60.42955780029297,35.35414123535156,40.0,79.60279083251953
850,53.74056625366211,51.391502380371094,61.17904281616211,52.31723403930664,26.506240844726562,40.0,77.64756774902344
851,33.679237365722656,60.88401412963867,62.1308479309082,61.61101150512695,33.84703063964844,40.0,78.3016586303711
852,44.454185485839844,48.28836441040039,65.99952697753906,60.00768280029297,31.33631706237793,40.0,86.51980590820312
853,49.74482727050781,40.40087890625,63.600189208984375,59.99127197265625,27.27138328552246,40.0,85.30532836914062
854,40.56809616088867,51.219032287597656,74.8465805053711,57.70223617553711,21.313936233520508,40.0,77.45599365234375
855,46.20298767089844,47.21347427368164,58.626121520996094,50.714717864990234,44.3216552734375,40.0,79.80290222167969
856,39.813697814941406,44.05963134765625,53.56510925292969,48.19720458984375,34.84767532348633,40.0,83.63248443603516
857,39.3640251159668,38.58189010620117,63.99020004272461,56.58427429199219,28.91793441772461,40.0,86.9214096069336
858,45.47515869140625,44.759830474853516,65.4145736694336,59.972190856933594,42.432430267333984,40.0,73.19577026367188
859,45.06617736816406,56.67216110229492,53.24940872192383,56.800865173339844,31.98581314086914,40.0,85.03524017333984
860,47.890777587890625,46.850196838378906,58.881736755371094,50.838645935058594,29.433555603027344,40.0,82.51995086669922
861,38.58788299560547,57.999969482421875,63.65437316894531,48.54526901245117,34.149864196777344,40.0,79.31671905517578
862,51.81627655029297,47.123748779296875,59.26313781738281,51.02983474731445,40.530128479003906,40.0,80.65880584716797
863,47.97179412841797,45.2257080078125,66.81999206542969,48.8333740234375,37.30225372314453,40.0,81.41455078125
864,43.328887939453125,47.777366638183594,61.89873504638672,63.36430740356445,31.821044921875,40.0,82.60113525390625
865,45.9450569152832,46.073856353759766,72.9101333618164,59.86953353881836,33.669639587402344,40.0,82.04195404052734
866,41.824798583984375,45.863067626953125,60.64542770385742,50.68159866333008,37.67587661743164,40.0,80.40251922607422
867,45.78076171875,54.34518814086914,56.47343444824219,58.844337463378906,36.45008850097656,40.0,82.89350128173828
868,43.15488815307617,44.79696273803711,70.68278503417969,55.91490173339844,47.011619567871094,40.0,82.85226440429688
869,41.2828483581543,34.98193359375,70.43881225585938,50.04836654663086,32.20559310913086,40.0,84.26323699951172
870,49.19493103027344,45.62908172607422,63.28046417236328,49.435569763183594,42.46018981933594,40.0,89.433837890625
871,45.92887878417969,48.141666412353516,59.86823654174805,51.784061431884766,29.722177505493164,40.0,81.15074920654297
872,45.678714752197266,50.46839904785156,72.44947052001953,66.40963745117188,38.949371337890625,40.0,73.86946868896484
873,43.257164001464844,53.59846115112305,65.5433120727539,54.8252067565918,32.80459213256836,40.0,82.83747863769531
874,38.85588073730469,49.2099723815918,68.5093994140625,54.60039520263672,45.754276275634766,40.0,90.60970306396484
875,40.27766799926758,46.94640350341797,68.4553451538086,52.64521408081055,39.0679931640625,40.0,83.34002685546875
876,52.048675537109375,47.85310363769531,69.25029754638672,49.00876998901367,49.47813034057617,40.0,79.53129577636719
877,47.961021423339844,47.96326446533203,60.37236404418945,55.61157989501953,47.37443161010742,40.0,77.06761169433594
878,42.49519729614258,38.52043533325195,63.493629455566406,54.210296630859375,32.10023880004883,40.0,77.85411071777344
879,47.8740348815918,45.72651672363281,58.36891555786133,52.507259368896484,46.3064079284668,40.0,78.4135513305664
880,47.114662170410156,44.05304718017578,68.36383056640625,50.69637680053711,33.24394607543945,40.0,83.46370697021484
881,45.095951080322266,47.33686828613281,70.37032318115234,58.038368225097656,27.19989585876465,40.0,77.31904602050781
882,44.032535552978516,49.34858322143555,60.78188705444336,53.35134506225586,32.1066780090332,40.0,85.4090576171875
883,48.04974365234375,35.81443786621094,66.95307922363281,55.789161682128906,24.38473892211914,40.0,89.1793441772461
884,51.16069793701172,46.7628059387207,62.47943878173828,58.03567123413086,47.68714904785156,40.0,77.72003173828125
885,38.53240966796875,44.13957595825195,58.543426513671875,49.51026153564453,34.94765090942383,40.0,83.12610626220703
886,44.5518684387207,49.62999725341797,53.87150573730469,53.1888542175293,42.23634338378906,40.0,79.20800018310547
887,51.253440856933594,59.11943817138672,71.23988342285156,62.24437713623047,48.57204818725586,40.0,78.23067474365234
888,50.29473876953125,56.54899597167969,61.3282356262207,58.16897201538086,40.80550765991211,40.0,82.2354965209961
889,47.63092041015625,46.28076171875,61.157081604003906,61.38254928588867,35.43523025512695,40.0,83.22269439697266
890,36.83412170410156,43.92810821533203,67.31996154785156,48.96498489379883,35.271522521972656,40.0,72.21561431884766
891,48.8173828125,53.66154479980469,71.57811737060547,58.82939910888672,30.75589942932129,40.0,79.4248275756836
892,44.34195327758789,40.5069694519043,63.46425247192383,62.467281341552734,38.061309814453125,40.0,80.40711975097656
893,37.82707595825195,59.94593048095703,68.71317291259766,55.059024810791016,41.61678695678711,40.0,74.27613067626953
894,49.064048767089844,45.76060485839844,64.66075134277344,56.469749450683594,39.174137115478516,40.0,82.07818603515625
895,42.14812088012695,51.54399108886719,65.22825622558594,53.928123474121094,38.732364654541016,40.0,72.92324829101562
896,45.94499969482422,43.975379943847656,58.10342788696289,53.57696533203125,48.91392135620117,40.0,79.23655700683594
897,39.944236755371094,39.82415771484375,60.11603927612305,48.94426345825195,31.2976016998291,40.0,87.72808837890625
898,51.11491012573242,45.21330261230469,55.18757629394531,57.822113037109375,34.928009033203125,40.0,80.52687072753906
899,47.31813430786133,48.696868896484375,61.52333450317383,56.05802536010742,39.406646728515625,40.0,72.60063171386719
900,47.07931900024414,49.142578125,67.8801040649414,51.10039138793945,37.32343292236328,40.0,82.56961822509766
901,42.70085906982422,39.25351333618164,60.82463455200195,63.847320556640625,29.873247146606445,40.0,84.13626098632812
902,39.73279571533203,54.8204460144043,60.902225494384766,59.2696533203125,37.45207977294922,40.0,82.82723236083984
903,37.62387466430664,41.21023178100586,68.33252716064453,64.58004760742188,26.95516586303711,40.0,81.19074249267578
904,46.00172805786133,40.94043731689453,58.492130279541016,50.54494857788086,35.61795425415039,40.0,82.2034912109375
905,48.366825103759766,53.23463439941406,67.47796630859375,53.20552062988281,38.47521209716797,40.0,79.71044921875
906,49.576622009277344,41.14519500732422,62.14836502075195,47.29234313964844,34.16783905029297,40.0,84.97206115722656
907,44.10738754272461,54.604217529296875,67.67987060546875,58.01601791381836,29.5417537689209,40.0,78.97430419921875
908,36.38249206542969,43.70758819580078,62.00022888183594,52.49467849731445,35.02189636230469,40.0,73.07731628417969
909,37.04060363769531,55.30828857421875,63.926483154296875,57.938026428222656,36.24350357055664,40.0,77.21932983398438
910,44.51595687866211,46.83314895629883,69.80904388427734,58.88371658325195,27.720796585083008,40.0,85.22735595703125
911,43.19545364379883,56.82069778442383,66.37020111083984,55.8879508972168,39.38962173461914,40.0,84.4945297241211
912,37.81172180175781,60.66697692871094,75.7767105102539,52.28385925292969,39.58854293823242,40.0,80.97858428955078
913,47.056861877441406,42.47013854980469,60.16705322265625,55.54448699951172,30.096418380737305,40.0,74.66570281982422
914,45.02497863769531,40.78068542480469,70.03536224365234,58.6827278137207,34.56412887573242,40.0,83.70121765136719
915,38.191802978515625,49.1463508605957,66.70133209228516,63.41213607788086,28.24485969543457,40.0,77.21443176269531
916,52.32549285888672,51.54572296142578,69.1603012084961,56.143245697021484,35.613372802734375,40.0,76.09415435791016
917,47.21815872192383,52.56584167480469,72.78854370117188,63.035491943359375,41.216278076171875,40.0,81.80459594726562
918,51.89229965209961,51.02691650390625,66.22112274169922,48.95330047607422,30.527572631835938,40.0,81.10664367675781
919,47.0736198425293,52.85618209838867,61.30638122558594,58.34406661987305,30.94291877746582,40.0,81.9686050415039
920,43.58414077758789,41.603187561035156,69.31844329833984,57.31354522705078,25.878047943115234,40.0,81.35176086425781
921,52.64382553100586,51.848392486572266,64.55276489257812,54.52503204345703,40.42958450317383,40.0,81.90330505371094
922,49.76457214355469,56.59367370605469,67.23027801513672,57.22930145263672,34.077762603759766,40.0,82.60069274902344
923,42.129878997802734,49.1165771484375,70.29613494873047,58.320655822753906,48.16559982299805,40.0,83.2154312133789
924,46.17400360107422,42.22600173950195,56.72247314453125,56.47607421875,25.9615421295166,40.0,80.67545318603516
925,48.023193359375,44.43484878540039,66.69546508789062,55.62630844116211,46.023170471191406,40.0,78.86647033691406
926,36.168216705322266,45.13228988647461,60.6932373046875,57.32878875732422,37.36344909667969,40.0,80.51187896728516
927,47.548362731933594,45.101951599121094,68.14250946044922,44.77891159057617,48.458980560302734,40.0,80.2637710571289
928,43.20549392700195,47.45916748046875,71.816650390625,55.13327407836914,35.81501388549805,40.0,80.85330963134766
929,48.2113037109375,51.1226921081543,57.1182861328125,58.69887161254883,37.67063903808594,40.0,84.08623504638672
930,47.436038970947266,60.61165237426758,69.00387573242188,55.2793083190918,39.21144104003906,40.0,83.4289321899414
931,49.02663040161133,47.957252502441406,66.94317626953125,59.868919372558594,41.839290618896484,40.0,77.13731384277344
932,49.950347900390625,56.40599060058594,69.861328125,58.886653900146484,39.093894958496094,40.0,84.409912109375
933,45.96758270263672,43.891815185546875,58.072471618652344,61.69710159301758,29.300777435302734,40.0,79.03358459472656
934,36.64353561401367,53.11199188232422,58.445621490478516,55.02018737792969,26.9559326171875,40.0,85.23624420166016
935,43.73432922363281,52.716957092285156,66.6345443725586,61.59354782104492,38.80628204345703,40.0,82.92367553710938
936,51.821075439453125,53.11100769042969,61.565155029296875,50.37054443359375,41.08238983154297,40.0,75.02525329589844
937,50.66813659667969,51.80671310424805,62.185184478759766,54.23573684692383,29.8093204498291,40.0,81.0498275756836
938,42.331905364990234,45.41841125488281,54.6795768737793,54.49599075317383,36.8778190612793,40.0,85.66778564453125
939,44.561920166015625,46.27593994140625,63.08952713012695,59.640193939208984,27.89561653137207,40.0,80.53701782226562
940,37.610557556152344,45.451053619384766,56.27307891845703,51.620601654052734,41.81085205078125,40.0,83.4989242553711
