samples,samples_mutilated,causal_effect
84.06702423095703,80.87209,3.1949310302734375
81.66316986083984,82.56704,-0.90386962890625
79.00822448730469,81.203896,-2.1956710815429688
78.85753631591797,81.736244,-2.8787078857421875
79.15477752685547,83.19082,-4.036041259765625
83.12580108642578,82.12744,0.9983596801757812
80.48117065429688,79.45643,1.0247421264648438
82.52603149414062,82.37036,0.155670166015625
84.2605209350586,84.32473,-0.064208984375
80.14334106445312,82.832344,-2.6890029907226562
79.02951049804688,83.98908,-4.959571838378906
81.38774108886719,81.76541,-0.3776702880859375
81.06754302978516,82.22348,-1.1559371948242188
77.17180633544922,82.44731,-5.275505065917969
78.28593444824219,80.58863,-2.3026962280273438
78.8916244506836,84.33214,-5.440513610839844
77.63560485839844,82.91134,-5.275733947753906
81.72135162353516,81.9031,-0.1817474365234375
81.99168395996094,82.8711,-0.8794174194335938
79.66564178466797,79.86311,-0.19747161865234375
77.5782241821289,78.38192,-0.8036956787109375
79.7264633178711,82.37502,-2.6485595703125
76.6409912109375,83.3576,-6.716606140136719
81.07379913330078,81.76917,-0.69537353515625
78.84028625488281,81.16876,-2.3284759521484375
76.97481536865234,80.253044,-3.278228759765625
81.28970336914062,82.148994,-0.8592910766601562
80.26010131835938,81.80519,-1.5450897216796875
82.93734741210938,81.35625,1.5811004638671875
78.70101928710938,80.94013,-2.2391128540039062
78.50850677490234,82.01175,-3.5032424926757812
82.70217895507812,83.78979,-1.0876083374023438
79.34667205810547,79.59628,-0.24961090087890625
79.67462921142578,79.60864,0.06598663330078125
79.97993469238281,83.3295,-3.3495635986328125
77.4996337890625,82.40041,-4.900779724121094
80.8313980102539,84.52909,-3.69769287109375
78.11807250976562,83.14119,-5.0231170654296875
81.75874328613281,83.220505,-1.461761474609375
78.96066284179688,82.43533,-3.47467041015625
82.83727264404297,82.987144,-0.149871826171875
81.37696838378906,81.215096,0.16187286376953125
79.8336410522461,79.90512,-0.07147979736328125
79.95592498779297,83.77224,-3.816314697265625
81.48884582519531,83.11915,-1.6303024291992188
80.34632110595703,81.41235,-1.0660324096679688
80.64744567871094,81.4465,-0.7990570068359375
81.87361145019531,82.70521,-0.8315963745117188
82.75144958496094,83.16104,-0.4095916748046875
81.50054931640625,80.72961,0.7709426879882812
81.2059097290039,82.08479,-0.8788833618164062
79.67626190185547,82.07422,-2.3979568481445312
79.88444519042969,82.98113,-3.0966873168945312
82.26209259033203,84.08256,-1.820465087890625
78.84904479980469,79.78817,-0.9391250610351562
83.6096420288086,81.377365,2.2322769165039062
80.8074722290039,83.02226,-2.2147903442382812
77.95970153808594,78.95274,-0.9930419921875
82.32246398925781,82.59327,-0.27080535888671875
81.75468444824219,84.80885,-3.054168701171875
82.13491821289062,82.72684,-0.5919189453125
82.66534423828125,79.93068,2.7346649169921875
79.3078842163086,81.73937,-2.431488037109375
79.44216918945312,82.733,-3.29083251953125
79.15887451171875,80.03654,-0.8776626586914062
80.82887268066406,83.80684,-2.97796630859375
80.49720001220703,80.9956,-0.4983978271484375
81.19596099853516,77.58161,3.614349365234375
78.64468383789062,83.35174,-4.707054138183594
81.66663360595703,82.2393,-0.5726699829101562
82.68863677978516,77.55258,5.136054992675781
81.07456970214844,81.80558,-0.7310104370117188
81.47828674316406,82.79994,-1.3216552734375
77.94419860839844,81.34538,-3.40118408203125
77.130615234375,82.0639,-4.93328857421875
81.85025024414062,82.02666,-0.1764068603515625
82.68595123291016,81.550064,1.1358871459960938
81.22285461425781,81.83743,-0.6145782470703125
78.20426177978516,83.34589,-5.141624450683594
78.11177825927734,83.51078,-5.3990020751953125
79.7701416015625,81.59316,-1.8230209350585938
80.95230865478516,83.07746,-2.125152587890625
80.02366638183594,79.305786,0.7178802490234375
79.91989135742188,82.64054,-2.7206497192382812
79.2298583984375,80.78538,-1.5555191040039062
80.82164764404297,81.956696,-1.1350479125976562
80.64305877685547,82.80993,-2.1668701171875
80.5478286743164,80.493164,0.05466461181640625
80.99242401123047,85.326004,-4.333580017089844
79.68218994140625,81.1921,-1.5099105834960938
80.7186279296875,84.408554,-3.6899261474609375
82.11570739746094,84.67462,-2.5589141845703125
80.56651306152344,79.05976,1.5067520141601562
77.90254974365234,84.42806,-6.5255126953125
80.39237213134766,83.284744,-2.8923721313476562
80.17298889160156,82.587814,-2.414825439453125
81.59528350830078,82.976585,-1.3813018798828125
78.08295440673828,80.916046,-2.8330917358398438
80.97808837890625,81.68737,-0.7092819213867188
78.93488311767578,82.447556,-3.5126724243164062
83.73151397705078,81.70582,2.02569580078125
81.57152557373047,83.56998,-1.9984512329101562
81.14925384521484,82.23247,-1.0832138061523438
80.93787384033203,81.67066,-0.7327880859375
78.18258666992188,83.467064,-5.284477233886719
84.57135009765625,85.94005,-1.3686981201171875
79.14266204833984,80.75062,-1.6079559326171875
79.76903533935547,81.09704,-1.3280029296875
79.103759765625,81.79455,-2.6907882690429688
81.57916259765625,83.71421,-2.1350479125976562
79.48838806152344,81.102234,-1.6138458251953125
83.03775024414062,83.81443,-0.7766799926757812
80.4862060546875,82.028076,-1.5418701171875
80.99322509765625,80.04421,0.9490127563476562
82.10702514648438,83.7174,-1.6103744506835938
80.38578033447266,83.90387,-3.5180892944335938
76.78736114501953,81.20143,-4.414070129394531
83.16659545898438,82.658325,0.508270263671875
82.11659240722656,84.702034,-2.5854415893554688
82.24757385253906,82.62832,-0.38074493408203125
76.76913452148438,82.269035,-5.499900817871094
80.93093872070312,81.37959,-0.4486541748046875
79.67060852050781,80.85135,-1.1807403564453125
82.81941986083984,80.15804,2.661376953125
80.32298278808594,82.95122,-2.62823486328125
81.62566375732422,79.773384,1.8522796630859375
82.86460876464844,82.36786,0.4967498779296875
80.19474029541016,80.809944,-0.615203857421875
81.15538787841797,81.67283,-0.5174407958984375
82.8207015991211,81.971054,0.8496475219726562
79.8651351928711,79.97501,-0.1098785400390625
79.75230407714844,80.914925,-1.1626205444335938
82.12776184082031,83.28664,-1.15887451171875
81.72920989990234,84.271095,-2.5418853759765625
79.18453216552734,80.6523,-1.4677658081054688
80.95159149169922,82.61571,-1.6641159057617188
82.91522979736328,82.555214,0.360015869140625
82.7575912475586,79.42066,3.3369293212890625
82.82429504394531,80.916466,1.9078292846679688
80.8219985961914,83.03801,-2.2160110473632812
82.62150573730469,83.4921,-0.8705978393554688
80.83478546142578,81.607185,-0.77239990234375
82.72213745117188,79.94839,2.7737503051757812
79.25320434570312,82.52873,-3.2755279541015625
81.50296783447266,82.51038,-1.007415771484375
81.84317016601562,82.67576,-0.8325881958007812
78.88370513916016,82.51236,-3.6286544799804688
82.59403991699219,81.21985,1.3741912841796875
79.43150329589844,80.81528,-1.3837738037109375
83.2718505859375,83.10919,0.16265869140625
82.60328674316406,81.79796,0.805328369140625
83.10519409179688,81.91059,1.1946029663085938
80.2869873046875,79.48643,0.8005599975585938
79.14295196533203,81.17193,-2.0289764404296875
81.85184478759766,80.345,1.5068435668945312
78.72186279296875,80.550224,-1.8283615112304688
83.5234603881836,81.80711,1.7163467407226562
80.89637756347656,80.361755,0.5346221923828125
81.57052612304688,82.94906,-1.3785324096679688
80.4299545288086,85.8958,-5.465843200683594
82.86267852783203,81.082565,1.7801132202148438
79.880859375,86.79542,-6.914558410644531
80.52970886230469,80.659676,-0.12996673583984375
84.52550506591797,80.61059,3.9149169921875
81.67037963867188,81.472855,0.1975250244140625
81.94082641601562,82.25298,-0.31215667724609375
82.07402038574219,81.70784,0.366180419921875
80.63130187988281,80.69397,-0.0626678466796875
81.25118255615234,84.55423,-3.3030471801757812
77.95989990234375,84.08196,-6.122062683105469
80.1816177368164,82.590096,-2.408477783203125
81.21117401123047,78.45864,2.752532958984375
79.1009750366211,81.2712,-2.17022705078125
79.43250274658203,82.42315,-2.9906463623046875
80.37955474853516,81.31038,-0.9308242797851562
80.59416961669922,84.83539,-4.241218566894531
81.03611755371094,82.304504,-1.2683868408203125
79.2812271118164,81.13733,-1.8561019897460938
82.68006896972656,79.47281,3.2072601318359375
82.86372375488281,83.71456,-0.8508377075195312
81.34732818603516,81.06661,0.2807159423828125
80.97027587890625,81.52584,-0.5555648803710938
80.45013427734375,83.93935,-3.4892120361328125
78.98645782470703,83.388916,-4.402458190917969
78.71268463134766,83.47808,-4.7653961181640625
84.3267593383789,83.37587,0.9508895874023438
80.72208404541016,84.38018,-3.6580963134765625
80.71617889404297,79.195564,1.5206146240234375
77.26295471191406,78.88325,-1.6202926635742188
82.06173706054688,80.99361,1.0681304931640625
81.68143463134766,81.64121,0.04022216796875
80.06137084960938,82.818474,-2.7571029663085938
79.79031372070312,80.04569,-0.25537872314453125
81.83472442626953,80.78752,1.0472030639648438
80.24333190917969,81.89265,-1.6493148803710938
76.65473937988281,81.01415,-4.359413146972656
80.82266235351562,82.60716,-1.7845001220703125
78.7344741821289,81.710815,-2.9763412475585938
78.4378662109375,82.18714,-3.7492752075195312
81.77767944335938,82.802284,-1.0246047973632812
79.60710144042969,82.889565,-3.2824630737304688
82.74506378173828,82.99043,-0.24536895751953125
80.05493927001953,83.8854,-3.8304595947265625
80.10747528076172,82.59937,-2.4918975830078125
78.45934295654297,81.75769,-3.2983474731445312
79.70939636230469,78.39929,1.3101043701171875
85.71733856201172,78.50683,7.21051025390625
84.989501953125,80.96836,4.021141052246094
80.00959777832031,80.77964,-0.7700424194335938
83.49539947509766,80.94282,2.552581787109375
81.32024383544922,81.86428,-0.544036865234375
80.8285140991211,80.484146,0.34436798095703125
79.89390563964844,83.60832,-3.71441650390625
82.15353393554688,83.823685,-1.6701507568359375
78.68373107910156,81.72011,-3.036376953125
82.7454833984375,85.37102,-2.6255340576171875
81.42499542236328,80.13154,1.29345703125
78.04457092285156,80.25977,-2.2152023315429688
83.10542297363281,82.951675,0.15374755859375
79.8997802734375,79.581184,0.31859588623046875
81.71326446533203,80.18262,1.5306472778320312
80.59373474121094,83.173546,-2.5798110961914062
79.5419921875,81.3886,-1.8466110229492188
83.30152893066406,83.60621,-0.30467987060546875
80.8226089477539,84.49371,-3.6711044311523438
78.888671875,80.4506,-1.5619277954101562
80.90351104736328,80.299965,0.603546142578125
77.67987823486328,81.06312,-3.38323974609375
80.91822814941406,81.85047,-0.9322433471679688
80.35462188720703,78.8983,1.4563217163085938
80.558837890625,78.535164,2.0236740112304688
79.27783966064453,81.30267,-2.0248336791992188
81.11394500732422,80.69108,0.4228668212890625
76.6185531616211,81.86449,-5.245933532714844
81.39813232421875,80.81272,0.5854110717773438
79.35932922363281,84.76392,-5.404594421386719
79.28266906738281,83.80969,-4.5270233154296875
82.71086120605469,82.843056,-0.13219451904296875
76.60707092285156,80.657745,-4.0506744384765625
77.5741958618164,81.80263,-4.228431701660156
82.3641128540039,84.664185,-2.3000717163085938
79.86904907226562,82.493996,-2.6249465942382812
80.38987731933594,80.738174,-0.348297119140625
82.65007019042969,81.826614,0.823455810546875
79.95779418945312,84.166,-4.2082061767578125
81.83673858642578,82.018135,-0.181396484375
79.60021209716797,81.9257,-2.3254852294921875
80.73152923583984,82.84079,-2.1092605590820312
78.44868469238281,83.47343,-5.024742126464844
82.21675872802734,83.20552,-0.9887619018554688
82.63710021972656,84.384026,-1.7469253540039062
78.03644561767578,80.07171,-2.0352630615234375
81.4056625366211,80.30766,1.0979995727539062
81.79569244384766,82.02465,-0.2289581298828125
81.03104400634766,79.662636,1.368408203125
83.38709259033203,83.112434,0.274658203125
80.80052185058594,81.10529,-0.30477142333984375
78.17604064941406,83.03796,-4.861915588378906
84.35755157470703,80.041725,4.315826416015625
81.50484466552734,80.65845,0.8463973999023438
79.14747619628906,82.113594,-2.9661178588867188
78.96776580810547,82.451614,-3.4838485717773438
81.72500610351562,77.18467,4.540336608886719
75.5799560546875,82.48971,-6.909751892089844
78.78583526611328,82.77284,-3.9870071411132812
81.19380187988281,84.21499,-3.0211868286132812
78.53260803222656,82.0715,-3.5388946533203125
79.29657745361328,82.07568,-2.7791061401367188
80.35652160644531,82.52461,-2.1680908203125
73.85831451416016,83.21248,-9.354164123535156
81.0933609008789,81.70593,-0.6125717163085938
81.83470916748047,81.515526,0.319183349609375
81.5216293334961,83.37866,-1.8570327758789062
84.51354217529297,82.0663,2.4472427368164062
78.10385131835938,79.04972,-0.9458694458007812
81.30973815917969,83.191315,-1.8815765380859375
80.99468231201172,81.39972,-0.40503692626953125
79.4529800415039,82.08542,-2.6324386596679688
81.94866180419922,83.33585,-1.3871917724609375
76.63835144042969,84.0409,-7.402549743652344
80.89778900146484,79.46645,1.43133544921875
82.73037719726562,84.48162,-1.7512435913085938
82.28323364257812,85.66452,-3.38128662109375
82.17906188964844,80.316246,1.8628158569335938
81.0450668334961,82.58304,-1.5379714965820312
77.28627014160156,80.93598,-3.6497116088867188
81.96656799316406,84.2257,-2.2591323852539062
82.22860717773438,82.62592,-0.39731597900390625
82.52021789550781,81.663765,0.8564529418945312
82.08406829833984,81.882904,0.20116424560546875
81.55967712402344,83.114784,-1.5551071166992188
77.93096923828125,79.31515,-1.3841781616210938
83.05976867675781,80.64316,2.4166107177734375
81.09215545654297,81.72672,-0.6345672607421875
82.2610092163086,83.39115,-1.1301422119140625
82.2215347290039,81.72143,0.5001068115234375
79.08739471435547,80.73265,-1.6452560424804688
82.87542724609375,82.130264,0.7451629638671875
80.35888671875,82.37427,-2.015380859375
81.0435562133789,82.46438,-1.4208221435546875
79.87566375732422,82.97105,-3.0953826904296875
77.3379135131836,81.76275,-4.424835205078125
81.65275573730469,84.92186,-3.26910400390625
78.27857208251953,84.86924,-6.590667724609375
79.9426040649414,79.00917,0.9334335327148438
80.95372772216797,80.38952,0.564208984375
83.6451644897461,82.06804,1.5771255493164062
81.80135345458984,83.197105,-1.395751953125
82.23204040527344,81.831894,0.400146484375
77.64591217041016,82.69594,-5.050025939941406
78.98294067382812,81.79334,-2.8104019165039062
81.38082885742188,81.099815,0.28101348876953125
76.0381851196289,81.82711,-5.7889251708984375
84.26728057861328,84.12989,0.13739013671875
82.90019226074219,81.963394,0.936798095703125
78.48429107666016,83.72025,-5.2359619140625
80.25069427490234,80.98207,-0.7313766479492188
80.71910095214844,85.27957,-4.5604705810546875
82.85121154785156,81.346954,1.5042572021484375
82.80622100830078,81.43058,1.375640869140625
80.36434173583984,81.57153,-1.2071914672851562
80.2229995727539,83.20928,-2.9862823486328125
80.08554077148438,81.86888,-1.7833404541015625
80.267822265625,81.119064,-0.8512420654296875
75.02442932128906,84.57451,-9.550079345703125
77.04598999023438,84.506836,-7.460845947265625
81.67414855957031,79.4129,2.2612457275390625
79.90055847167969,82.6229,-2.7223434448242188
79.3915786743164,80.79447,-1.40289306640625
80.68246459960938,81.32175,-0.6392822265625
81.65292358398438,82.236946,-0.5840225219726562
81.14009857177734,80.0971,1.042999267578125
83.54022216796875,83.363396,0.17682647705078125
81.66346740722656,82.48221,-0.8187408447265625
81.71853637695312,80.60305,1.1154861450195312
80.38047790527344,84.927444,-4.546966552734375
82.6647720336914,83.28173,-0.6169586181640625
80.0025634765625,83.01739,-3.0148239135742188
78.82650756835938,83.58486,-4.758354187011719
81.8142318725586,79.95075,1.8634796142578125
78.1307601928711,83.0822,-4.951438903808594
80.62744140625,82.81501,-2.1875686645507812
82.63810729980469,80.82404,1.8140640258789062
80.28326416015625,83.3059,-3.0226364135742188
83.5103759765625,82.11477,1.3956069946289062
80.3298110961914,81.77224,-1.4424285888671875
81.03169250488281,81.3745,-0.342803955078125
81.5560531616211,83.784744,-2.2286911010742188
83.22221374511719,82.182846,1.03936767578125
