0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
37.55522918701172,76.22566223144531,62.195899963378906,37.584999084472656,72.79923248291016,80.91393280029297,59.92720413208008,74.56903839111328,60.32369613647461,85.08111572265625,79.19375610351562,75.36692810058594,72.10830688476562,77.74217987060547,78.65190887451172
43.609275817871094,77.84892272949219,55.6487922668457,44.93174743652344,79.45887756347656,83.1957778930664,49.367618560791016,74.6531982421875,75.45912170410156,84.37545776367188,77.80386352539062,79.11181640625,82.8932876586914,83.3600082397461,81.76345825195312
51.19721221923828,80.54463195800781,49.231353759765625,51.67279815673828,81.52044677734375,86.98127746582031,46.030853271484375,77.6637954711914,82.31758117675781,83.4409408569336,79.5718765258789,77.4230728149414,82.7520751953125,81.64552307128906,81.74547576904297
47.90834045410156,79.91270446777344,52.853607177734375,48.52070236206055,83.08155822753906,84.19157409667969,51.34325408935547,73.64087677001953,73.98626708984375,86.34587860107422,78.1534652709961,76.24119567871094,81.8930892944336,81.5584487915039,78.1453857421875
62.442283630371094,88.05519104003906,38.77885437011719,61.91073226928711,86.8419418334961,83.11415100097656,56.97955322265625,73.4197998046875,66.58911895751953,85.7582778930664,79.7205581665039,81.87049865722656,79.71377563476562,83.6531982421875,81.83941650390625
54.227294921875,86.74229431152344,45.166446685791016,58.0567741394043,86.31686401367188,84.48245239257812,48.775299072265625,72.4428482055664,80.3006591796875,85.11985778808594,79.67974853515625,80.75727081298828,83.71098327636719,82.22634887695312,81.51454162597656
44.86567306518555,77.81038665771484,56.516353607177734,42.97889709472656,76.79475402832031,80.67337799072266,45.41279983520508,73.9820556640625,79.02659606933594,85.65796661376953,81.5203628540039,76.3680191040039,82.47591400146484,81.95215606689453,80.95149230957031
73.34514617919922,92.61753845214844,25.728755950927734,73.19561767578125,91.73818969726562,85.85017395019531,47.47254943847656,76.42179107666016,80.9840316772461,84.83867645263672,79.58404541015625,85.7267074584961,85.75070190429688,86.10891723632812,86.3072738647461
51.05380630493164,81.00590515136719,48.06509017944336,50.08578109741211,83.48823547363281,85.03523254394531,33.041969299316406,76.46388244628906,88.4263916015625,87.81221771240234,80.4744873046875,79.79800415039062,85.90574645996094,82.52831268310547,80.78079223632812
62.39694595336914,87.20276641845703,36.91013717651367,61.6467170715332,87.34365844726562,83.37593841552734,59.14622116088867,74.09217834472656,64.3316421508789,84.52694702148438,77.8323745727539,80.92329406738281,74.59397888183594,80.95123291015625,80.60098266601562
50.058921813964844,84.96443176269531,49.529808044433594,52.474029541015625,81.85724639892578,84.24755096435547,59.410396575927734,74.92125701904297,65.8909912109375,85.09381103515625,81.24552917480469,79.82933044433594,75.09512329101562,81.40208435058594,78.78289794921875
63.144954681396484,86.66158294677734,38.95720672607422,58.86994171142578,88.52037811279297,87.46504974365234,49.887969970703125,77.50348663330078,79.0927505493164,85.68328094482422,82.3910903930664,78.85151672363281,80.95048522949219,81.32559967041016,82.35327911376953
55.277061462402344,84.54479217529297,45.65387725830078,55.52788543701172,84.16059112548828,82.60230255126953,53.06694793701172,74.22434997558594,69.28153228759766,84.72673034667969,77.46209716796875,77.06410217285156,78.11343383789062,81.07284545898438,83.09766387939453
39.876747131347656,77.36438751220703,57.83365249633789,43.1317138671875,75.0213851928711,82.1268539428711,58.49605178833008,74.64933013916016,63.25385284423828,85.08761596679688,78.56864929199219,74.33757019042969,76.75747680664062,76.37921142578125,77.04814910888672
56.75221252441406,85.08321380615234,44.962738037109375,54.90716552734375,86.27629089355469,86.04533386230469,39.66743469238281,75.24921417236328,86.42119598388672,85.06768798828125,79.45491790771484,78.82410430908203,85.77806854248047,82.74365997314453,81.39008331298828
46.948699951171875,77.9105453491211,52.78533172607422,49.587852478027344,81.95235443115234,84.08316802978516,53.9240608215332,76.06608581542969,72.20743560791016,85.855224609375,78.67842864990234,74.54094696044922,79.80107879638672,78.11180877685547,79.41130065917969
52.29513931274414,84.05843353271484,47.0460090637207,54.34239196777344,82.46768951416016,84.9687728881836,48.79257583618164,75.97978210449219,77.70780181884766,84.30097961425781,78.24154663085938,79.16780853271484,83.3924560546875,81.75582122802734,80.99044036865234
64.02433776855469,90.5761489868164,33.589752197265625,64.31605529785156,92.32008361816406,88.02069854736328,57.56500244140625,76.99665832519531,73.89212799072266,87.66024017333984,81.11217498779297,82.6282958984375,79.92858123779297,80.18624114990234,81.4663314819336
39.75463104248047,73.17121887207031,61.590049743652344,38.77243423461914,74.23155212402344,78.6225814819336,45.902191162109375,71.57324981689453,75.89236450195312,84.87715911865234,79.34638977050781,72.39122009277344,82.27537536621094,80.05455780029297,82.14395904541016
68.2609634399414,92.51121520996094,31.472410202026367,68.8168716430664,89.1614761352539,88.45603942871094,42.92997360229492,79.7662124633789,85.12918090820312,87.6148681640625,80.69984436035156,83.544921875,87.06556701660156,83.8216781616211,79.90370178222656
55.68885803222656,85.33637237548828,45.07114791870117,57.15351486206055,86.85442352294922,87.98487854003906,48.67859649658203,76.52371215820312,80.74871063232422,87.2603530883789,80.5454330444336,81.36272430419922,85.44055938720703,84.46514892578125,83.27265930175781
54.174781799316406,83.00166320800781,46.6275749206543,53.806880950927734,81.58900451660156,85.57955932617188,56.508670806884766,74.3882827758789,70.78251647949219,82.20663452148438,77.82379150390625,78.57490539550781,78.05770111083984,83.36680603027344,80.76666259765625
58.031158447265625,89.35518646240234,42.14126205444336,58.95621109008789,85.11920928955078,85.65043640136719,50.237579345703125,74.12310028076172,75.91848754882812,85.53506469726562,78.47762298583984,78.42463684082031,79.33728790283203,81.99571990966797,83.00914764404297
50.39125061035156,82.60192108154297,50.6531867980957,49.677734375,84.02816772460938,86.64689636230469,56.56458282470703,78.69670867919922,71.55076599121094,88.29981994628906,80.10254669189453,79.25312805175781,80.64295196533203,78.93749237060547,78.49656677246094
43.233734130859375,79.5391845703125,56.26089859008789,45.60714340209961,75.96792602539062,82.36426544189453,64.93682861328125,78.21382141113281,57.13865280151367,83.39756774902344,79.47481536865234,78.07052612304688,70.04042053222656,79.33553314208984,79.30204772949219
65.494873046875,89.99685668945312,34.19959259033203,64.77313232421875,90.2681655883789,88.42603302001953,55.540035247802734,75.78732299804688,74.45175170898438,87.52519989013672,80.47775268554688,82.37323760986328,82.34825897216797,84.54268646240234,79.39037322998047
58.33341979980469,86.31718444824219,43.286136627197266,56.6872444152832,84.16793060302734,84.9427490234375,43.17537307739258,76.84994506835938,84.77159118652344,84.16397857666016,79.66387939453125,81.32921600341797,82.51184844970703,83.04838562011719,81.0078353881836
51.430538177490234,80.63801574707031,48.43607711791992,54.780906677246094,83.22380828857422,82.84904479980469,58.85481643676758,72.96459197998047,63.727230072021484,85.78387451171875,78.44624328613281,76.62765502929688,76.04023742675781,79.34619140625,79.08956146240234
50.254302978515625,80.35755157470703,50.19432067871094,50.76145935058594,82.41381072998047,82.94988250732422,52.25049591064453,72.07941436767578,73.69558715820312,85.44417572021484,79.31124877929688,77.60850524902344,79.4636001586914,80.5978012084961,81.03044891357422
57.36528015136719,85.6660385131836,43.97937774658203,56.38800048828125,84.08670806884766,85.08466339111328,64.88975524902344,76.53585052490234,58.14493942260742,85.48058319091797,77.91155242919922,77.64849853515625,71.77275085449219,78.28288269042969,81.17793273925781
40.26591110229492,76.21121215820312,55.5052375793457,43.751861572265625,77.24031066894531,80.9229507446289,50.36165237426758,73.56036376953125,71.22674560546875,81.5048599243164,77.54109954833984,76.18824005126953,80.00045776367188,79.8865966796875,80.97593688964844
33.53116226196289,69.91000366210938,68.55052185058594,30.437034606933594,66.08089447021484,79.44805908203125,39.9825553894043,73.59361267089844,81.83877563476562,84.6494140625,81.06084442138672,73.91587829589844,82.29795837402344,79.37391662597656,80.02869415283203
47.66364669799805,82.0500259399414,51.213218688964844,49.28557205200195,83.13714599609375,81.47075653076172,38.02909851074219,74.74181365966797,85.97062683105469,83.72650146484375,78.79727935791016,77.80237579345703,87.34178924560547,81.95816802978516,81.99665069580078
27.892711639404297,67.75537872314453,70.49127197265625,29.912349700927734,68.81576538085938,76.89118957519531,64.14705657958984,71.11199188232422,49.129276275634766,83.87127685546875,79.41166687011719,71.47415924072266,65.55422973632812,73.48210906982422,77.404541015625
51.12651062011719,81.41343688964844,47.65739822387695,52.18413162231445,81.9508056640625,85.0005874633789,53.6020622253418,76.05330657958984,73.61776733398438,83.74154663085938,79.50938415527344,77.75438690185547,80.20166015625,80.3005142211914,78.59562683105469
59.16604232788086,88.33880615234375,42.51509475708008,58.20902633666992,86.17466735839844,86.7628173828125,58.46858596801758,78.00908660888672,67.11524963378906,83.98330688476562,81.1395034790039,81.70252990722656,76.2103500366211,81.62101745605469,83.27482604980469
54.4139289855957,84.17156219482422,46.02600860595703,54.950279235839844,86.9040298461914,86.89069366455078,48.132171630859375,78.172607421875,80.20133972167969,85.65055847167969,81.2192611694336,79.90180969238281,81.71530151367188,83.38933563232422,80.85254669189453
56.39322280883789,86.8585205078125,40.35824966430664,59.49888229370117,88.04192352294922,85.77014923095703,79.45677947998047,75.38958740234375,37.905982971191406,84.53956604003906,78.73558807373047,81.39427947998047,58.3797607421875,75.10034942626953,77.43095397949219
44.68284225463867,78.97300720214844,52.352882385253906,49.09635543823242,82.27362823486328,85.01029968261719,45.61011505126953,75.6801986694336,81.74549865722656,85.276611328125,80.61236572265625,78.56352996826172,84.17864990234375,81.50808715820312,81.05347442626953
45.595802307128906,77.10871124267578,53.343143463134766,44.50942611694336,78.77924346923828,84.14613342285156,38.484066009521484,75.68205261230469,87.10537719726562,86.59437561035156,78.91419982910156,75.51408386230469,86.18621063232422,79.6512222290039,81.87504577636719
39.32052993774414,73.74017333984375,58.67203903198242,39.56363296508789,73.21034240722656,79.01374816894531,49.51123809814453,73.40154266357422,72.67788696289062,80.7938232421875,77.68489837646484,74.4045639038086,81.40430450439453,83.02642822265625,79.81774139404297
55.0123176574707,86.00459289550781,43.602046966552734,56.642059326171875,85.75486755371094,84.1027603149414,64.03589630126953,76.2642593383789,57.071163177490234,85.13241577148438,78.50709533691406,78.27418518066406,72.9737777709961,80.0459213256836,82.21085357666016
36.81932830810547,73.2613525390625,61.75727844238281,35.027225494384766,70.9336166381836,78.71151733398438,56.06798553466797,75.2591552734375,64.8558120727539,84.65240478515625,78.68946838378906,74.98420715332031,73.0900650024414,77.78043365478516,76.85417175292969
43.4655647277832,77.53992462158203,54.67934799194336,44.47682571411133,81.14049530029297,82.30984497070312,64.28611755371094,76.62488555908203,58.809940338134766,82.86888122558594,78.7943344116211,77.13378143310547,70.84086608886719,77.49788665771484,77.34337615966797
50.49040985107422,80.23929595947266,51.784393310546875,45.121334075927734,78.62107849121094,83.98751831054688,60.676151275634766,75.2007827758789,63.975685119628906,84.15198516845703,78.13585662841797,80.88247680664062,74.7461929321289,82.04391479492188,81.03949737548828
47.504249572753906,80.93475341796875,50.82044982910156,48.39875030517578,80.8750991821289,84.48458862304688,33.21993637084961,71.41375732421875,95.27384185791016,84.5409164428711,78.97513580322266,76.18719482421875,88.38614654541016,86.11121368408203,85.049072265625
61.163700103759766,86.81510162353516,39.602115631103516,60.579444885253906,86.25228881835938,83.4473648071289,63.486026763916016,77.12757110595703,60.0903205871582,86.48635864257812,78.62181854248047,79.86608123779297,74.69476318359375,79.05654907226562,80.07133483886719
42.79836654663086,76.4362564086914,57.45819854736328,40.3861083984375,74.84041595458984,82.07949829101562,51.963504791259766,73.8544921875,71.61908721923828,81.5416259765625,77.56739044189453,74.94293975830078,80.431396484375,76.63572692871094,78.42049407958984
42.52289962768555,75.17986297607422,56.811458587646484,42.83437728881836,77.94468688964844,79.41620635986328,28.00466537475586,73.40225219726562,92.28114318847656,82.88423156738281,80.4197006225586,75.18917846679688,87.77259063720703,83.68719482421875,82.00579071044922
51.921844482421875,84.3345947265625,47.519683837890625,51.62852096557617,80.33600616455078,82.99746704101562,47.965614318847656,73.33302307128906,77.67839050292969,85.44294738769531,78.97652435302734,80.27425384521484,82.0155258178711,82.12506103515625,82.13375854492188
36.14460754394531,73.66959381103516,62.5541877746582,38.2786865234375,71.33853149414062,79.5218276977539,29.67349624633789,71.49055480957031,92.3089828491211,83.81845092773438,80.46764373779297,72.1569595336914,88.07803344726562,79.88227081298828,78.60187530517578
41.518707275390625,76.11772918701172,57.18583679199219,42.783599853515625,77.70387268066406,81.76317596435547,42.432132720947266,75.91043853759766,83.4560317993164,83.19291687011719,80.59593200683594,77.72774505615234,82.65518188476562,81.06217193603516,80.01651763916016
