,a(p(SOS)),a(p(Ras)),a(p(PI3K)),a(p(AKT)),a(p(Raf)),a(p(Mek)),a(p(Erk))
928,49.535003662109375,48.56858825683594,64.45037078857422,55.68986129760742,39.78614044189453,76.37820434570312,95.36759185791016
929,43.09723663330078,40.11040115356445,63.66292190551758,57.396915435791016,19.986238479614258,70.898681640625,88.21420288085938
930,39.150264739990234,41.60826873779297,63.916526794433594,60.23054122924805,37.17035675048828,76.31694030761719,85.074951171875
931,45.22089767456055,49.68311309814453,64.54061889648438,46.68584442138672,39.373966217041016,78.62165832519531,84.75523376464844
932,52.4659309387207,48.923099517822266,64.9969253540039,47.10239028930664,41.15460968017578,81.95597839355469,94.23130798339844
933,41.50522232055664,42.11100387573242,52.9921760559082,54.962825775146484,20.981184005737305,71.7158203125,89.16063690185547
934,37.105506896972656,48.31954574584961,63.417598724365234,57.349029541015625,30.89865493774414,75.62480163574219,84.06645202636719
935,39.31329345703125,57.569236755371094,71.13491821289062,58.880977630615234,31.40755271911621,82.7968978881836,90.78060913085938
936,42.74523162841797,41.00480270385742,73.6186294555664,61.60345458984375,39.07461929321289,71.82740783691406,79.64704895019531
937,43.939693450927734,42.71626281738281,59.66474151611328,52.06037521362305,21.75227165222168,74.04791259765625,89.90007019042969
938,44.61867904663086,44.91606521606445,68.02011108398438,53.13554763793945,34.76943588256836,78.75877380371094,89.38783264160156
939,48.42612838745117,45.86333465576172,59.97255325317383,54.295108795166016,28.01630973815918,76.35015106201172,86.2895736694336
940,47.60466766357422,55.534767150878906,65.54828643798828,57.051429748535156,26.76906967163086,79.04859161376953,84.41980743408203
941,49.77122116088867,55.457035064697266,74.74185180664062,55.526527404785156,36.449668884277344,85.70240020751953,85.24851989746094
942,44.32868957519531,52.90794372558594,63.4467658996582,55.60398864746094,38.82864761352539,70.3440933227539,88.7452163696289
943,50.56151580810547,49.21002960205078,61.939884185791016,55.343746185302734,31.93070411682129,67.22856140136719,87.4990005493164
944,48.56753921508789,53.483665466308594,65.85099792480469,48.480308532714844,44.27461242675781,79.17332458496094,92.01925659179688
945,50.74828338623047,44.61779022216797,65.8321304321289,52.86015701293945,39.56364059448242,84.0512924194336,91.44119262695312
946,45.03549575805664,46.14006042480469,57.16434860229492,52.27969741821289,40.73176193237305,83.29332733154297,89.72052001953125
947,55.11241149902344,52.143550872802734,73.07732391357422,61.30845260620117,34.697174072265625,71.42945861816406,90.47333526611328
948,44.56415939331055,59.866485595703125,61.833740234375,54.33262634277344,38.560447692871094,87.77877044677734,91.24562072753906
949,45.4669303894043,52.190879821777344,57.9091911315918,58.18478775024414,29.52497100830078,76.5199966430664,90.38343048095703
950,51.25038146972656,43.550743103027344,66.95663452148438,59.43954086303711,22.451393127441406,63.92873764038086,91.46985626220703
951,55.056610107421875,52.49081039428711,64.79419708251953,61.50395202636719,35.06468963623047,77.6141586303711,82.96366119384766
952,34.567481994628906,51.5217170715332,67.652099609375,55.92428207397461,32.800437927246094,84.31912994384766,92.14805603027344
953,50.95327377319336,46.227684020996094,62.599124908447266,65.46060943603516,30.08377456665039,73.69869232177734,81.46994018554688
954,43.2483024597168,45.81570816040039,61.386878967285156,55.151206970214844,34.60100555419922,82.07390594482422,93.2038803100586
955,44.944637298583984,47.04720687866211,76.10494232177734,61.4912223815918,27.92735481262207,84.3594970703125,89.90120697021484
956,48.72145080566406,54.08131408691406,65.60383605957031,44.939998626708984,35.483856201171875,77.1816635131836,91.39904022216797
957,43.86256790161133,42.103065490722656,55.049888610839844,63.150962829589844,41.37089157104492,80.56584930419922,82.36978149414062
958,42.32215881347656,51.819034576416016,65.3452377319336,56.833251953125,39.995330810546875,71.30669403076172,93.71065521240234
959,49.879024505615234,47.598724365234375,65.30381774902344,59.36118698120117,23.047119140625,77.03123474121094,90.7340316772461
960,49.80463790893555,52.52082824707031,64.50281524658203,56.65316390991211,45.56809997558594,79.99752807617188,88.85930633544922
961,45.14373779296875,49.7929573059082,55.105140686035156,55.562801361083984,23.114742279052734,77.78601837158203,89.5793685913086
962,39.685523986816406,55.740901947021484,60.71584701538086,53.40813446044922,26.857332229614258,75.4964828491211,87.22374725341797
963,47.4597053527832,51.99689865112305,65.61771392822266,52.65821838378906,40.04633331298828,88.55410766601562,94.0392837524414
964,47.270042419433594,44.152618408203125,68.86915588378906,62.546234130859375,24.295133590698242,76.92245483398438,88.94837951660156
965,47.28635787963867,49.458518981933594,77.4074935913086,57.42692947387695,30.980533599853516,75.84902954101562,88.12678527832031
966,29.55150032043457,37.20369338989258,67.15479278564453,59.645973205566406,20.16322898864746,73.39057922363281,82.53618621826172
967,43.14620590209961,54.48456573486328,72.10359954833984,52.78361511230469,37.80978012084961,85.6744613647461,87.49191284179688
968,49.27070999145508,42.8754768371582,66.59796905517578,57.6485481262207,30.27983283996582,73.24654388427734,87.75917053222656
969,36.923927307128906,41.25525665283203,68.86001586914062,54.281471252441406,38.650413513183594,78.27172088623047,87.29542541503906
970,47.94406509399414,45.145816802978516,67.556884765625,57.97765350341797,30.414379119873047,75.3016128540039,89.64523315429688
971,46.20295715332031,48.72794723510742,65.24059295654297,48.88162612915039,33.84596252441406,78.73455047607422,87.9258041381836
972,36.973941802978516,40.63620376586914,63.80167770385742,47.32482147216797,31.077003479003906,78.92676544189453,88.79145050048828
973,38.86054229736328,39.8863410949707,68.74615478515625,53.821346282958984,29.628799438476562,81.3573226928711,90.38880920410156
974,47.466243743896484,50.31232452392578,71.19364166259766,53.0083122253418,36.96494674682617,71.87882995605469,89.4433364868164
975,41.21803665161133,38.186119079589844,64.66986083984375,58.18555450439453,31.6322021484375,74.61576080322266,91.26089477539062
976,46.16932678222656,49.63983917236328,68.90052032470703,54.73866271972656,45.02328109741211,86.83119201660156,93.2992172241211
977,44.20794677734375,39.62051010131836,52.51443862915039,51.32432556152344,38.20927429199219,82.51626586914062,85.79450988769531
978,58.89124298095703,49.08625793457031,67.25206756591797,61.925167083740234,36.021568298339844,74.64838409423828,88.909912109375
979,48.01902389526367,46.30363082885742,67.02836608886719,59.09550476074219,37.023963928222656,76.64839172363281,89.6242904663086
980,39.82658004760742,44.30228805541992,62.3560791015625,49.94895935058594,39.62603759765625,78.1431655883789,90.45416259765625
981,50.95618438720703,51.821475982666016,72.18138122558594,61.817787170410156,22.199848175048828,73.63250732421875,91.47122955322266
982,45.26711654663086,45.25629806518555,60.44939041137695,51.1103630065918,34.08611297607422,76.99378967285156,84.33341979980469
983,41.553428649902344,42.87260055541992,65.37529754638672,60.301170349121094,32.04847717285156,78.41004943847656,91.35359191894531
984,50.51519012451172,49.142337799072266,67.13690185546875,54.96327209472656,34.398109436035156,77.24850463867188,91.05357360839844
985,46.44511413574219,53.28118896484375,68.07344818115234,53.99838638305664,40.959102630615234,78.40538024902344,84.94557189941406
986,44.5030517578125,36.504859924316406,55.92225646972656,44.79338073730469,39.328895568847656,80.53026580810547,85.1064453125
987,45.64066696166992,55.041587829589844,63.52991485595703,56.827667236328125,34.13025665283203,79.70574188232422,92.99465942382812
988,47.78766632080078,49.39202880859375,64.583251953125,58.97220993041992,41.62862777709961,74.56974792480469,80.50494384765625
989,51.91859436035156,45.43648910522461,72.34255981445312,63.055511474609375,39.2861213684082,78.09037017822266,89.64081573486328
990,43.59723663330078,52.414756774902344,61.626075744628906,42.48912048339844,44.73148727416992,86.84970092773438,89.69444274902344
991,41.15129089355469,47.413021087646484,60.637657165527344,64.48251342773438,35.477317810058594,79.4029541015625,93.20512390136719
992,47.95524978637695,51.05320739746094,59.73468780517578,54.104976654052734,34.82930374145508,79.39116668701172,90.86383819580078
993,48.762451171875,52.0721435546875,63.68347930908203,59.72096633911133,29.638322830200195,77.17550659179688,89.0091552734375
994,53.72482681274414,41.55534744262695,64.0553970336914,58.83243179321289,38.37827682495117,76.97420501708984,89.7745132446289
995,44.02290344238281,49.47783660888672,66.64970397949219,56.39816665649414,25.2594051361084,76.97271728515625,91.31657409667969
996,45.130897521972656,46.89543914794922,53.858489990234375,53.09416580200195,31.48525619506836,76.0816879272461,93.52142333984375
997,58.234004974365234,44.531341552734375,65.59944152832031,49.711673736572266,34.48601531982422,76.38236999511719,84.57637023925781
998,37.7030143737793,45.359928131103516,66.25210571289062,44.84571838378906,36.805728912353516,75.60137939453125,87.40451049804688
999,55.52153396606445,43.2452507019043,66.77664184570312,69.2869644165039,37.220436096191406,89.75133514404297,94.22989654541016
1000,43.81856155395508,48.62421417236328,64.23540496826172,50.68993377685547,26.56418800354004,74.70999908447266,89.06851196289062
1001,48.603424072265625,50.26827621459961,65.85106658935547,53.44280242919922,33.18537139892578,77.49111938476562,90.57767486572266
1002,34.10096740722656,44.749000549316406,69.43917846679688,65.25260925292969,37.242408752441406,78.99923706054688,87.35195922851562
1003,39.622501373291016,46.13901901245117,61.9061393737793,59.021976470947266,35.89259338378906,71.21742248535156,88.33353424072266
1004,55.62459182739258,68.87350463867188,73.5214614868164,60.17237091064453,42.79248046875,74.70213317871094,87.8110122680664
1005,43.601078033447266,42.83642578125,64.32295989990234,50.40434265136719,25.591890335083008,74.5521011352539,83.11412811279297
1006,36.89970779418945,53.1385498046875,62.827754974365234,62.955230712890625,38.82581329345703,74.9025650024414,87.36988830566406
1007,41.99815368652344,47.186370849609375,70.03227233886719,54.58099365234375,39.71620559692383,81.95123291015625,92.2284927368164
1008,51.964603424072266,57.0255012512207,60.479061126708984,50.073768615722656,32.997314453125,71.6009521484375,85.55116271972656
1009,43.64912033081055,43.77688217163086,56.11762619018555,62.62809753417969,36.3205680847168,65.78588104248047,85.94463348388672
1010,46.929508209228516,46.262474060058594,66.17814636230469,60.495418548583984,30.57717514038086,79.06365966796875,88.18519592285156
1011,54.156494140625,45.08536911010742,72.29461669921875,59.17490768432617,48.49842834472656,81.00984954833984,86.42090606689453
1012,43.74283981323242,38.433719635009766,68.10481262207031,46.653202056884766,40.694278717041016,77.03533935546875,94.27747344970703
1013,33.88741683959961,43.713008880615234,65.7105941772461,63.81134796142578,24.28999900817871,70.439208984375,84.75704193115234
1014,45.76490020751953,45.08580017089844,56.78298568725586,54.154388427734375,36.479530334472656,79.95198822021484,92.56898498535156
1015,41.986000061035156,47.763023376464844,62.53416442871094,63.621402740478516,31.891040802001953,67.92386627197266,86.56946563720703
1016,47.07429122924805,38.59272384643555,57.7475471496582,58.322940826416016,34.2204475402832,73.02668762207031,84.1748275756836
1017,43.41703414916992,57.90829849243164,62.961280822753906,58.47591781616211,43.415672302246094,88.30059051513672,90.58792114257812
1018,44.197898864746094,47.3117561340332,73.35753631591797,45.523162841796875,37.25806427001953,78.95315551757812,90.40773010253906
1019,42.73622131347656,47.95004653930664,64.85310363769531,63.646278381347656,37.34370803833008,79.2851791381836,90.08716583251953
1020,39.289798736572266,44.621124267578125,59.30192565917969,47.886695861816406,33.92831039428711,72.04615020751953,89.21359252929688
1021,47.30340576171875,49.0102424621582,62.220523834228516,52.659515380859375,33.268760681152344,72.84884643554688,87.19695281982422
1022,43.056758880615234,48.820552825927734,66.75713348388672,58.650875091552734,38.39592361450195,82.2107162475586,83.24750518798828
1023,45.91826629638672,45.25032424926758,58.08584976196289,55.24105453491211,36.14354705810547,84.39137268066406,85.6741714477539
1024,45.796329498291016,52.8546257019043,60.45722961425781,58.41321563720703,39.59371566772461,76.6550521850586,86.68302917480469
1025,43.651695251464844,39.620025634765625,55.27032470703125,53.70380401611328,27.822647094726562,72.57945251464844,88.59717559814453
1026,58.76274490356445,52.687767028808594,61.63561248779297,58.22349166870117,33.239723205566406,65.01166534423828,89.13221740722656
1027,39.92255401611328,39.96665954589844,65.13981628417969,51.72443771362305,40.400333404541016,81.24288177490234,92.35704040527344
1028,45.99150848388672,50.85483169555664,64.85005950927734,48.24685287475586,32.547462463378906,69.90270233154297,88.72838592529297
1029,46.1177864074707,45.88134765625,67.25599670410156,60.15242385864258,23.97506332397461,76.99526977539062,87.83146667480469
1030,47.021568298339844,50.811614990234375,54.859710693359375,50.16622543334961,47.485931396484375,88.03170776367188,90.71920013427734
1031,43.01898956298828,40.53895568847656,56.380950927734375,59.97029495239258,41.34935760498047,84.50953674316406,86.06038665771484
1032,55.97281265258789,53.179386138916016,64.47645568847656,55.167701721191406,33.36087417602539,75.52034759521484,88.51246643066406
