a(p(SOS)),a(p(Ras)),a(p(PI3K)),a(p(AKT)),a(p(Raf)),a(p(Mek)),a(p(Erk))
45,46,58,49,40,77,92
46,57,63,60,41,62,84
45,46,66,54,30,87,83
52,50,63,64,45,77,90
49,43,50,49,31,68,92
49,52,68,55,37,78,88
46,49,65,48,32,73,89
58,52,69,60,40,80,88
43,46,63,54,31,73,82
45,52,48,51,40,82,90
43,35,66,53,31,74,86
45,53,60,50,27,78,88
48,45,58,51,34,78,87
44,43,68,48,32,74,87
54,53,59,58,34,80,85
45,50,67,62,35,82,89
54,44,71,58,28,73,84
49,54,69,60,45,85,88
50,57,63,55,42,78,93
40,41,65,57,32,74,94
45,50,64,50,38,81,92
42,55,63,59,39,79,88
52,60,76,54,43,83,94
46,34,62,54,39,82,90
49,47,62,54,38,74,86
41,52,68,47,38,81,85
59,60,70,64,37,74,86
55,52,66,58,34,82,91
47,47,69,57,34,79,84
