a(SARS_COV2),a(PRR),a(ACE2),a(AngII),a(AGTR1),a(ADAM17),a(TOCI),a(TNF),a(sIL_6_alpha),a(EGF),a(EGFR),a(IL6_STAT3),a(NF_xB),a(IL6_AMP),a(cytokine)
42.169296,74.8958,57.383068,42.819637,77.53742,84.36685,68.384674,74.183304,49.64642,85.90017,81.30378,69.12081,75.13157,77.16505,77.27671
34.21855,69.744064,65.44327,34.87229,72.79273,79.722534,58.847504,73.328705,61.49316,82.7317,78.443405,71.85654,71.31753,77.43674,77.13435
62.517254,86.661446,34.228683,67.320145,90.11602,84.93859,41.437214,75.40775,86.45453,83.9509,76.885864,86.75547,79.06594,85.06459,84.5515
42.441082,78.86728,59.75439,40.29427,76.80492,79.78368,51.523808,73.73624,72.505905,84.55177,77.86245,78.60071,78.204865,79.73582,78.07131
55.366814,85.52688,42.70826,56.47586,87.52734,88.00918,54.054356,76.889946,75.36482,86.126686,79.51256,78.43589,80.55166,83.010864,79.37767
34.6561,70.659584,67.599915,29.917095,68.020294,77.45414,45.98948,73.61243,76.51504,79.763214,77.947365,81.273285,75.13287,82.94103,83.66343
52.850822,81.05035,45.706795,54.305653,83.815994,85.02602,57.034664,77.086,69.694405,84.24869,77.62374,80.001396,79.500725,80.597115,80.473495
44.6992,77.71259,55.668373,45.167507,79.11223,85.18098,51.82705,77.80972,76.31695,83.17358,78.09947,82.53184,75.882454,81.007034,82.06544
35.527267,69.86363,63.629135,38.466576,74.47993,80.12084,29.331242,73.36729,89.81971,83.39936,77.821556,88.17385,73.29179,81.31463,81.21548
46.798203,79.60351,51.289593,48.516468,78.42962,82.722084,53.348503,73.611176,71.98012,82.11115,77.96962,79.29749,77.47301,83.42914,80.29179
38.376522,73.57418,59.86779,40.63174,75.35302,84.35496,53.257526,74.96527,72.61479,84.141685,77.49201,81.06006,77.299995,80.910095,81.154495
48.597218,80.65208,49.325573,49.43373,81.203636,82.0188,43.193512,70.44378,80.93412,84.812065,80.107895,81.79119,77.966125,83.82476,83.84363
65.253395,88.716034,32.06366,66.260475,89.79061,86.849945,55.234383,76.19921,73.671364,86.60726,81.56067,78.66078,84.920074,82.866035,81.01357
65.43277,91.02789,32.865498,65.00883,89.1229,85.701904,65.627014,77.56558,57.1479,85.60246,80.050545,71.93928,79.628334,77.62361,76.086105
58.22749,87.0278,42.753124,58.845913,86.25235,87.77843,61.877094,76.926155,67.17298,86.95697,81.02967,76.38083,81.05784,80.393234,77.956314
32.339325,69.18818,67.03221,34.494026,68.62223,79.365746,60.128674,69.83628,57.36819,81.6102,76.40715,68.42289,70.53812,73.67809,74.873
46.345913,78.80976,51.59378,48.549744,80.76042,85.15312,48.23685,76.817345,80.46862,85.209274,80.30907,84.75602,77.94974,81.74161,80.455
54.39898,82.896545,45.416935,55.825256,85.50635,85.5428,43.3122,77.99675,82.92143,83.050285,78.968575,83.058495,78.30838,82.03606,82.29196
40.086006,74.87112,59.02331,41.938663,74.710815,80.37955,26.08456,72.412964,93.27961,84.15328,75.43878,87.18895,73.1851,82.88138,81.1266
58.696835,84.43813,41.655598,58.14397,86.70893,87.12636,50.53745,76.774284,77.21538,87.16683,79.49426,82.98464,81.147224,83.31992,81.910904
55.853184,86.15366,43.683285,54.88004,83.65733,85.65912,61.633312,77.05776,65.59967,82.511826,78.094215,76.909,77.80534,79.51226,78.407486
47.671364,80.44509,50.47155,50.384792,80.46272,83.469536,75.725,77.78541,42.335293,85.33806,78.96378,60.05293,80.26718,76.81177,75.86483
42.72216,77.08632,56.65133,44.378998,76.2145,77.47164,47.753716,71.44279,72.380104,83.107155,77.63612,81.088585,76.74995,80.63696,78.2768
54.841805,81.66611,43.715702,57.645622,87.26943,85.268166,46.76091,76.31369,81.55531,84.25625,79.59959,83.37593,79.0011,83.17203,79.11063
55.201332,84.48966,45.727825,56.06504,86.46107,88.37077,47.109547,75.71162,83.19557,86.44406,76.707115,86.601395,79.672066,85.20807,82.21624
38.037125,74.23325,61.66593,36.228916,72.872154,79.151184,35.059525,73.19829,86.7592,82.13256,76.95974,87.28862,72.39494,80.097786,83.3058
58.651592,85.479485,40.631214,58.56702,88.41374,89.398445,33.680454,78.17106,94.46131,84.678474,78.87488,88.87415,77.314445,81.97388,79.7374
51.29001,84.49612,48.902405,51.003304,85.1965,83.3006,34.345577,77.42645,88.26321,84.646194,78.921135,85.75754,79.71111,84.268036,85.40013
49.175117,81.14812,50.621796,50.347176,82.03522,83.69231,68.96816,75.826096,49.72168,85.31165,80.68065,67.32276,77.10387,76.80306,78.51156
56.427517,85.41539,44.416767,54.36814,84.215965,84.56414,49.04318,76.60944,79.553535,84.9184,79.77621,84.234825,79.50786,82.082726,83.44311
58.862446,86.54834,41.559277,57.996277,86.77282,87.108246,53.57655,75.63164,75.847176,87.20174,81.629906,79.38957,80.95304,81.482925,80.57293
56.905556,87.58303,43.892445,58.33377,85.95885,87.04238,37.812576,77.103485,89.11716,85.31587,80.09413,85.7897,81.63367,83.38703,83.73565
42.515087,77.479965,54.381424,47.32224,79.661766,81.35366,51.094357,70.83973,73.04984,82.15227,77.64705,79.1902,76.482056,78.2057,79.06164
58.889805,87.22804,39.670662,58.100243,86.0487,85.42925,59.2225,74.69699,66.32146,84.16458,80.61664,76.77609,79.56315,79.49138,80.46867
48.256165,80.53323,50.392906,49.40686,79.899475,84.22743,43.45005,74.13586,80.64379,84.363075,79.96377,82.97476,76.72316,80.78105,78.02151
45.399544,78.661446,52.82743,44.676285,78.047195,81.849655,43.64222,74.50224,79.920525,83.3843,78.44909,82.51081,74.861786,79.99363,79.926285
52.25005,81.37509,47.7112,52.099968,84.03311,87.66743,30.345015,78.914474,90.527504,84.01996,78.392365,83.98265,76.4687,81.540886,80.31224
52.47299,81.99464,46.939938,53.172554,80.288086,84.566246,55.666145,72.81956,70.44627,86.29219,78.51166,80.94214,76.64736,80.62494,79.97044
49.19549,79.92635,49.32104,52.975643,83.2455,85.0429,63.59996,75.945816,61.39888,84.51772,78.48625,72.60457,78.71152,80.706,80.878654
54.93659,84.67097,47.34799,51.029377,81.037834,84.70432,50.86654,75.8235,77.83216,85.367744,80.18917,81.30313,77.17139,82.1868,81.810196
49.62669,82.229454,46.798424,53.003544,83.55087,86.69997,40.205467,76.875084,87.41747,86.08143,81.3852,85.8794,76.35936,80.17447,77.78144
52.826317,83.50606,47.281395,50.697002,82.60645,84.57063,47.93833,76.70445,82.67333,84.801605,79.87817,85.05743,80.0158,87.42386,83.972595
48.01627,80.008415,52.34807,48.21651,81.32256,83.66496,28.863974,75.42551,91.33762,86.09978,78.393524,87.59438,77.22804,85.92835,83.04333
52.194866,81.393936,48.83619,49.032665,81.63763,84.92033,55.64649,78.9197,71.93564,83.851494,77.36116,81.56861,76.92675,80.89772,81.23727
32.13518,66.00234,68.470665,32.339664,69.49186,78.50926,34.449955,72.62607,85.94928,81.7874,80.12848,85.497795,71.4929,79.15771,79.80658
45.966587,80.09874,55.730736,45.058468,78.78398,81.812485,36.90793,74.98028,88.840164,86.10098,82.18615,87.09903,79.40932,84.28714,83.25471
48.90471,80.15034,51.89257,44.958755,78.64199,80.45122,24.165163,72.08359,95.18171,85.59372,78.298325,87.5002,74.57476,80.24994,80.33803
62.02545,87.72071,39.775223,60.540062,86.38201,85.979935,31.733223,77.23162,89.351944,86.05503,81.628105,88.22287,81.54595,86.706406,81.57539
59.6314,87.548515,40.664356,57.156616,84.73167,85.08989,47.380997,76.273224,78.31633,84.63243,76.86033,82.7149,83.24896,82.509865,79.52557
48.15566,82.57539,54.04239,47.5475,78.193985,83.16095,51.38473,77.507545,72.77556,82.57572,78.23602,78.769035,78.21438,83.107025,81.80635
45.793385,78.85985,55.809822,42.41018,75.8583,80.51013,54.30056,75.13538,68.79744,83.63294,79.664116,78.65203,79.476425,82.43039,83.124664
50.15536,81.81539,49.97942,48.501766,80.97844,84.031395,58.835022,73.34391,66.73579,83.15546,78.76932,76.30927,77.29229,78.451706,78.39769
34.46075,69.9766,66.68807,33.588165,67.94361,77.12784,48.803764,72.63434,67.9812,83.23273,79.18274,76.16662,75.54323,77.80796,77.95744
35.028206,71.941574,64.57397,35.865387,71.58586,80.119316,61.760326,72.27934,58.952564,83.614655,78.960945,71.515495,74.95258,77.560745,77.835434
33.743065,70.3405,66.60955,31.388945,68.600365,79.271324,44.899704,72.56995,79.67589,82.658936,77.60581,83.08508,74.9973,81.20062,82.75312
31.439295,67.819855,69.465164,32.481365,68.54695,78.348816,57.469215,73.09827,60.66095,82.53175,79.19886,71.54597,71.611,75.87833,78.50273
49.497208,82.43143,50.747734,47.44906,81.141655,82.192406,54.166523,73.98841,71.80602,85.56305,80.458145,77.76666,79.57904,80.09525,80.66198
28.736576,63.9447,69.53979,30.444368,67.76565,77.62453,40.553566,71.681786,79.87526,82.01133,78.06119,82.41946,69.78595,79.00754,78.80299
65.59025,89.88568,35.04591,65.767494,90.690895,87.109604,51.62529,76.5372,78.743835,83.050224,75.865204,83.31105,78.74545,81.66991,79.714554
38.3154,73.622765,59.919964,41.91026,77.5411,81.43158,52.67224,71.828575,71.78965,84.82432,75.95291,76.546,73.490715,79.42956,78.89763
49.72735,81.896385,49.849213,50.137215,82.40024,85.206406,42.413177,75.72227,82.67469,84.66174,80.08139,88.09188,79.94149,84.28554,86.66962
53.84235,82.5564,46.757336,52.689064,83.24174,83.60269,35.904793,74.48947,90.50401,83.28795,77.86105,86.14265,77.01955,84.45515,82.2024
34.69919,71.014,61.98774,40.645996,74.56649,79.062996,48.995163,71.861374,72.813446,82.83488,77.12602,80.137535,75.62352,81.45481,82.547745
45.310535,77.36611,54.893227,45.629456,80.42778,85.109146,59.11723,77.13533,67.81003,86.27357,80.739784,77.425964,77.25773,79.84802,80.40403
50.11673,82.8697,48.01649,53.391357,83.2901,84.15989,40.049965,75.44113,86.258354,82.815895,77.692764,84.91923,78.243576,82.42337,80.39689
53.643105,85.18281,45.03487,55.9172,83.70097,83.95424,45.487988,78.776634,82.40444,85.26773,79.2668,83.24215,76.92528,83.41838,80.28522
51.303116,84.9655,51.062626,47.057236,80.04698,81.945404,53.196064,73.56715,70.09234,84.36934,79.978096,79.09666,79.089,79.36217,79.6759
58.244858,86.417465,41.464016,59.76859,88.75186,86.687744,45.68555,75.742386,83.66122,82.774826,80.421776,85.1701,78.482216,83.004295,79.91471
49.218605,81.72029,49.174664,52.394196,82.06621,85.416115,35.123352,74.66536,91.92727,84.19171,78.1323,86.5596,77.17548,84.93295,83.76296
51.943336,85.56705,48.179363,53.687386,84.97335,85.22475,46.597485,75.61946,78.28698,83.94948,78.612885,83.88412,78.50617,82.743965,80.8485
35.094643,71.54169,69.17664,30.00002,66.16991,77.39078,45.766228,71.31477,76.72323,80.79312,78.712746,82.27632,71.9136,79.39073,81.0695
50.140705,83.64672,51.80473,49.2889,80.3507,83.909515,71.43864,77.22166,48.39069,84.51853,78.62508,63.782654,77.69474,76.27946,78.7049
61.936146,89.30964,37.68874,63.32887,88.991234,87.20456,53.900597,78.437035,76.004196,85.65484,76.82512,81.407936,77.91402,82.39012,80.41386
42.7419,76.7981,57.435787,40.813526,77.03705,81.19416,43.483234,74.47708,83.82738,85.959694,81.08068,83.87543,77.075645,80.98524,79.97431
42.076416,74.636505,58.471447,41.2556,77.70349,79.85992,60.8148,71.3245,58.10147,82.853035,77.43833,70.20794,73.454414,77.6275,80.90789
42.884995,75.04782,58.337425,42.811802,76.485794,78.69078,51.945282,74.86411,68.747055,82.856476,78.02385,77.59025,77.47852,78.50749,79.55212
43.118065,76.2287,56.638073,43.635,78.70382,83.559006,47.310246,74.84616,79.6461,82.29672,78.36668,83.06866,75.50118,81.13334,82.05954
55.75335,82.38708,45.360603,56.764744,85.739914,84.36957,51.76835,74.237976,75.73757,86.48195,82.03212,81.42395,79.29619,80.2077,80.1244
56.869904,84.886055,44.057247,54.351425,83.882484,83.998215,53.991528,77.95998,72.29588,83.78331,79.52793,79.354515,81.22544,81.25141,82.18412
57.403744,84.77424,43.266964,58.00928,87.859024,85.9804,45.07007,76.152115,81.86189,83.94174,77.70917,84.197464,77.09817,82.793205,82.39637
37.09003,70.51769,64.28426,33.860676,68.58253,79.281044,56.44501,73.25801,65.43723,84.037796,79.545715,77.98422,75.25637,79.21718,79.86242
55.066925,82.93752,46.145054,52.05618,82.75642,86.528465,51.268864,78.693634,79.11397,86.547,79.68052,79.905106,77.16595,81.14446,82.559074
39.35014,73.7538,58.926537,41.26727,76.50238,82.13542,60.232677,72.15668,63.651997,85.39303,78.70801,75.305,73.59004,79.28081,79.06538
68.79263,91.86434,30.61802,69.68658,89.575615,86.37273,45.41367,77.41538,82.48018,86.603325,79.88016,84.48159,83.006,83.719215,80.60897
35.378925,69.08096,61.727814,37.47589,73.22524,79.18438,48.97603,72.13461,71.070564,84.73356,80.80446,79.268,75.47979,80.82872,83.800476
33.660065,67.42982,65.65538,34.381943,70.34539,74.87332,64.25782,70.64311,47.342754,77.3302,74.76315,65.431335,72.32801,73.797264,77.59214
28.546984,65.54105,70.05903,29.860119,65.25273,76.66338,57.81563,71.431175,62.105225,82.29289,79.49604,75.545044,71.4654,76.02706,75.72158
54.19243,85.560585,43.31763,56.765324,85.872154,85.860405,56.944145,77.87415,70.91091,85.77292,78.03136,78.45799,79.49875,81.44876,80.879005
36.777916,73.92135,64.57278,35.282265,71.84765,79.990616,64.54636,70.69452,53.259933,82.95379,77.36442,69.63593,72.17891,75.399895,75.70266
50.1939,82.95883,47.49454,53.790012,83.43301,82.35815,60.29641,73.601524,61.307358,82.92084,80.698715,74.71631,79.67318,79.34698,78.218834
25.70219,64.727104,73.21076,26.60419,64.28866,76.86852,63.749172,67.9818,49.008686,80.15274,76.086624,67.49716,70.54629,74.84591,75.793236
62.11339,87.09319,38.07971,63.9679,87.9258,86.37178,64.675476,77.762405,61.106014,87.19901,82.94025,71.049545,80.175644,78.72046,81.70531
48.5659,80.397316,52.85974,49.21862,81.19789,84.35035,56.77653,75.63669,69.8737,83.86319,80.48734,79.91804,75.07148,78.88782,79.11436
45.461548,78.38902,53.924923,43.426304,78.866325,83.33558,58.487747,72.995346,62.861805,85.410126,77.45572,75.07233,77.116776,79.82468,79.17591
40.00639,75.02807,59.375874,39.185238,73.112404,80.51808,71.64995,74.084206,44.220398,84.793365,77.583786,62.553555,74.657906,72.96299,76.20867
46.702633,79.75481,53.557587,47.230644,80.33104,82.593414,39.528687,73.16258,84.70788,84.97066,78.80031,84.59562,77.71314,81.810715,80.95457
53.708256,86.11225,45.987072,55.795288,84.6275,85.8059,59.33263,75.88003,64.79186,83.87199,77.65147,73.14378,78.5469,79.38311,79.446266
57.108376,83.90926,43.107986,56.838985,86.92342,86.92747,64.536995,76.63731,60.768948,84.5771,79.47973,70.82612,78.30167,79.787285,81.52935
49.659866,82.03649,48.912376,53.672684,83.94024,85.64311,59.615276,76.27768,67.7358,85.26132,77.45656,75.749596,79.54334,80.499695,79.543045
29.308138,66.39697,71.27577,27.217644,64.60698,77.17795,61.831333,71.63312,52.629623,81.79084,76.73894,66.534355,71.044624,75.81398,77.97253
47.52824,81.60463,54.570103,43.467907,78.59118,79.87934,58.791573,71.42465,61.745583,83.344795,78.51128,74.68767,77.10549,79.750595,81.717
70.41078,90.38593,29.965961,69.90163,91.42141,87.49845,35.74309,76.44431,90.168915,84.48409,78.203705,86.9696,82.82305,85.49587,80.29263
37.982563,72.83165,61.00626,39.224407,74.94268,83.17947,55.025105,76.35144,67.837685,82.9709,77.166306,80.994255,74.99843,81.2711,81.65059
50.47198,81.598854,51.31729,48.04302,82.11102,84.12326,41.165314,77.43538,84.30465,85.739105,80.12576,84.47555,78.18862,82.85974,81.946304
28.902435,65.49357,73.19082,26.66376,66.44724,76.367775,33.32573,70.22289,86.40126,82.19268,77.75977,87.29321,73.456856,84.13521,83.3224
43.222725,77.83325,56.301395,44.20814,78.54375,83.54692,35.112312,72.92787,88.1194,83.47543,78.09183,84.884605,75.52175,82.5636,78.19526
57.67833,86.43957,43.62741,55.068665,84.284744,85.23922,67.28489,77.204834,52.48583,86.788605,80.63264,67.2693,81.26516,78.0655,77.3386
46.12159,81.11324,53.181988,47.35051,79.26282,82.5762,54.884468,74.57133,69.310234,86.49738,82.87279,77.488304,77.65417,80.62465,80.25329
45.472336,79.61215,54.26095,45.1142,77.24088,81.88895,40.069817,73.93338,83.6059,85.61134,79.99392,84.30307,76.30923,83.6964,81.69175
52.658176,81.574776,49.598038,50.669098,80.44366,84.902534,37.91971,76.758064,87.183464,83.37748,78.025925,84.47992,78.67097,80.21482,80.64033
38.864834,71.954704,61.981617,40.944626,75.15151,80.85441,48.59346,72.96272,75.38257,81.97704,76.68684,80.8576,74.41608,80.88463,81.7072
38.88336,73.01452,60.408443,40.398235,76.81027,79.7176,40.70542,71.93133,82.57723,80.262,74.69273,84.56337,72.89361,82.03225,78.91667
41.625927,75.69786,56.413605,45.085953,77.51351,81.54845,38.123432,73.98833,84.4378,83.90081,79.27273,84.13489,73.40944,81.0254,81.18314
56.917137,85.691086,42.93297,54.86618,85.229515,87.24267,40.589657,77.21849,84.00389,84.64332,80.76427,84.86446,80.21484,83.79157,81.99844
61.171886,88.0481,36.414604,63.06175,87.34134,85.090485,42.548424,78.2175,83.779,85.93255,82.518,83.31259,82.67595,85.9192,84.21754
53.30439,85.08961,46.083275,53.058735,84.46162,86.353,41.244827,76.44283,85.677826,84.8097,81.017876,85.5924,80.654106,84.274635,81.3965
66.89385,90.3926,33.999714,66.2669,88.63442,85.9955,57.871742,78.01745,71.28642,85.89169,80.976234,79.88024,81.78818,81.72505,81.69677
49.66501,81.138016,50.770893,48.09091,85.31659,86.78523,49.23286,75.82544,80.46101,86.2609,80.820724,82.819824,79.16524,81.33713,81.4093
38.09326,72.56222,61.372807,37.526756,72.06589,78.66865,53.128872,70.359795,65.74529,80.670425,76.634834,74.21131,73.34997,78.96089,80.16996
59.103985,86.5414,41.719612,60.54892,88.962715,86.036125,52.633003,75.96323,76.29983,86.47505,78.99082,84.59562,80.84211,82.24265,82.20844
56.36984,83.45178,45.198326,55.170876,82.85508,84.34075,63.739723,75.22531,57.026493,83.35166,76.34557,71.816315,77.86694,78.11611,76.8119
65.3463,90.10107,34.28793,66.697296,90.53991,86.97979,52.312405,76.791374,78.16941,88.07355,80.40633,82.90111,79.69371,85.937675,81.9814
67.73118,90.85064,31.471603,66.04867,90.47041,86.26744,53.452694,76.69871,77.85007,85.86929,79.67447,81.623856,82.21292,83.33787,78.96959
28.010452,63.864494,70.5231,29.119473,65.76494,75.196526,51.562843,73.78806,66.01869,83.046844,78.61438,75.910385,68.98801,76.90342,79.175255
49.727478,80.94639,51.250908,48.477787,82.80136,86.29199,52.163612,77.11186,77.95401,85.77961,76.803314,83.12818,75.34819,82.58152,80.36522
54.222446,85.73702,47.202812,53.860714,86.91743,84.08553,66.86146,75.68967,53.836987,85.19933,77.71451,68.38784,81.18381,78.71714,79.99747
42.23913,75.89862,60.778484,40.616314,77.10388,82.81118,61.861412,73.67013,60.12832,83.95243,79.45547,74.47055,76.0793,79.3039,78.75777
46.059296,79.70042,52.438965,48.89645,80.90024,83.57028,57.24121,74.599846,71.434814,83.654854,80.07282,76.969734,77.731766,80.55165,78.252884
48.190037,78.941376,51.46432,48.143555,79.61669,81.91491,51.82796,74.362404,71.63434,82.763504,78.595924,78.40213,78.00658,80.86396,80.364494
34.653606,71.94556,64.53669,34.784485,72.036575,80.18995,37.928516,71.704506,84.35689,81.63824,76.95976,83.93293,75.329414,84.00403,80.834526
55.32986,85.2882,46.9266,53.452103,81.40827,82.64706,43.904194,75.27097,81.87021,84.25023,80.06545,83.59747,77.996735,82.1795,80.51017
69.63133,94.29746,31.02888,67.26984,86.70507,86.72666,48.42362,77.17977,80.11665,86.51449,77.90079,82.818825,81.69713,82.59449,80.41427
55.77145,84.357475,47.81209,52.397728,83.39094,84.45,37.752106,77.782646,85.37344,85.46195,81.44665,85.42957,79.67798,82.66347,78.78981
52.393795,83.83471,49.752716,51.348007,81.85994,83.55131,68.45483,73.853264,49.94954,83.67647,80.27961,67.26658,78.27873,75.83931,79.835686
38.146526,74.11356,61.33865,38.709057,75.383545,82.36299,52.56461,74.81157,69.78462,82.710236,78.06775,78.02421,73.324356,79.05727,78.30461
35.186584,72.49348,63.95271,37.357033,70.97193,78.140274,54.289406,72.57711,67.53714,83.62502,78.00101,75.72745,74.04107,80.28462,81.992325
51.325283,83.89754,46.2408,55.266903,85.34741,84.30109,36.35193,77.40157,88.47234,82.44461,78.38706,87.37067,81.169334,82.66607,80.42927
69.15257,90.73283,32.228386,67.25699,90.93591,85.05363,61.470333,76.189,61.945038,87.42423,78.37005,75.2509,79.12151,79.68742,80.56679
71.29855,88.463936,25.65599,72.84772,91.65678,84.98186,61.954903,74.634796,63.072243,84.50494,79.27233,75.0481,80.24814,79.898735,81.09706
64.76457,88.50004,34.257233,68.693985,88.0561,85.72564,48.963997,75.05294,79.836365,87.25382,81.77982,81.928406,81.98444,82.66854,83.43845
