a(SARS_COV2),a(PRR),a(ACE2),a(AngII),a(AGTR1),a(ADAM17),a(TOCI),a(TNF),a(sIL_6_alpha),a(EGF),a(EGFR),a(IL6_STAT3),a(NF_xB),a(IL6_AMP),a(cytokine)
46.75766,82.11967,55.5704,43.66168,77.04127,81.47296,0.0,73.93154,98.426025,84.70581,79.53417,88.826225,77.867096,85.33977,80.3676
52.68262,82.181786,45.341312,54.51079,87.08863,87.58986,0.0,78.18465,96.89592,87.28115,80.44188,90.433716,77.80347,84.19604,80.260864
52.239925,82.9145,49.475513,50.278465,81.17708,83.18266,0.0,74.68099,99.86414,82.984055,79.73133,89.84244,78.262474,85.44681,84.295105
46.408745,77.958824,52.958405,44.966957,77.739426,84.22289,0.0,75.32564,99.5223,86.77272,80.34321,88.75964,79.49966,83.01745,82.02957
41.991463,75.857704,58.07291,42.365894,76.93569,81.60461,0.0,76.056786,97.99661,83.97964,80.17029,89.36568,76.373604,84.79321,80.715065
68.68157,89.93827,30.75583,67.56843,91.21129,85.40327,0.0,74.16107,97.16934,84.54377,78.484924,90.005684,78.443825,86.75627,83.48679
61.870182,84.927055,40.13371,59.006096,85.965454,85.05468,0.0,76.96919,99.3994,84.99463,79.14249,89.80678,79.31573,84.439026,83.2958
39.024956,75.29239,61.48579,38.4714,75.51108,80.29942,0.0,74.64246,98.22776,83.218346,78.40333,90.06768,76.48177,83.84671,80.603294
48.999912,81.388695,50.81138,49.84765,81.50176,83.71714,0.0,73.41091,99.254036,85.75822,79.5467,90.73951,76.7809,84.081375,80.485016
44.188087,77.12365,53.81868,47.021133,83.18818,84.099525,0.0,74.1554,97.442184,84.96159,79.92946,90.88487,77.62641,84.18642,82.57334
54.585068,82.69223,46.17408,58.38458,88.340576,85.20208,0.0,74.367516,96.16072,85.28191,79.93577,88.895836,79.172104,82.53923,84.58978
62.95406,87.24841,36.05341,66.162994,89.06467,87.24173,0.0,80.49252,98.66512,85.74288,79.428856,87.26515,80.76934,83.96739,81.65392
47.370857,79.576096,51.564617,49.554535,83.677315,83.92501,0.0,75.611465,96.689125,83.37418,81.109665,89.56059,77.80766,82.94612,81.57813
76.1769,92.43011,23.874937,75.29067,94.94523,86.90013,0.0,77.220634,98.51545,87.77321,82.83111,89.400635,82.04122,82.47178,83.75345
49.864155,82.25057,50.32151,49.901768,81.03609,83.97111,0.0,77.46176,98.7628,83.061935,78.58255,90.491196,77.44399,85.29225,81.817245
47.770905,83.089005,52.825485,47.572784,81.33326,84.88514,0.0,76.26024,98.08184,85.731255,80.04845,90.140625,77.82772,82.9393,81.17904
39.306282,73.83056,60.331467,42.157246,76.178116,82.70977,0.0,75.297714,99.636,85.01596,78.31764,89.378944,76.482864,83.57087,79.65837
48.09742,81.52788,50.606297,53.050262,82.07343,86.207924,0.0,75.93295,99.55721,86.72951,80.72845,87.965294,78.278854,82.63227,80.04811
57.792732,85.94283,41.997517,61.641956,88.536674,88.464516,0.0,78.04636,100.345116,87.47387,81.03423,89.50053,78.29329,84.408455,83.59219
55.01163,84.94867,42.648075,58.22008,88.54123,86.10256,0.0,74.41914,98.41617,86.21302,80.71954,91.31973,77.44991,85.904686,84.82105
35.04124,73.878624,63.4301,37.014507,74.868095,81.012405,0.0,75.081184,99.19448,82.90455,78.232956,91.38971,74.08596,84.97815,80.429474
53.958153,85.74417,46.534832,53.764664,85.956924,84.671005,0.0,77.32296,98.6821,85.3517,78.14815,92.06149,79.97514,85.06446,82.18348
27.638874,66.91112,72.456055,24.473234,62.397385,75.086426,0.0,69.00105,96.041885,83.386185,76.58136,89.56609,67.461266,78.78904,78.7746
49.979973,82.48392,48.560238,51.12771,80.241005,83.64358,0.0,77.22903,97.072,86.47137,78.595604,90.89908,80.10928,86.29793,82.9294
48.57303,81.851036,50.96846,50.63436,83.302185,84.61665,0.0,78.19724,98.82332,84.211235,79.010315,87.53035,80.205666,82.54175,82.31226
39.785397,76.621086,58.8068,39.46615,73.92804,81.20546,0.0,74.27594,100.07678,82.6691,77.61219,91.595604,76.2076,81.87907,80.8853
58.243275,88.348045,40.76684,60.9518,87.04299,86.45146,0.0,76.26595,97.67435,86.88993,78.91015,89.507706,79.43172,85.174866,81.98613
67.69942,89.38371,31.112597,68.39721,89.04958,85.41293,0.0,77.34276,97.34102,85.62268,80.11663,87.963585,78.78854,82.05437,81.49442
42.50321,72.85596,57.91524,40.399525,75.387276,78.9414,0.0,71.500565,97.12082,83.725,76.75521,88.87854,74.46313,83.04678,80.7241
47.804066,80.66664,51.006966,47.591892,79.582306,82.00914,0.0,73.09992,98.61892,84.8022,79.20078,88.74609,78.5508,82.26853,79.695694
52.738327,83.75395,46.69385,53.741074,85.868965,86.3963,0.0,75.19634,98.453445,84.68697,81.592926,89.71559,77.26553,82.44153,83.488914
43.978264,77.27279,58.12407,40.407116,77.83102,81.99253,0.0,74.239845,98.544655,85.2876,83.05389,89.73232,75.86478,84.11584,81.20451
47.602898,79.477066,52.03507,46.564247,80.154205,82.91357,0.0,74.71345,99.90041,83.30274,78.815094,89.22534,75.51318,85.44276,81.14178
56.074585,84.3791,44.739872,54.639236,83.8515,85.286316,0.0,74.61437,97.32485,85.81331,83.213036,87.97646,82.03496,85.14258,84.27008
54.301388,84.776985,43.72346,57.15367,86.06713,85.063286,0.0,77.47214,98.95666,85.217255,79.10475,87.93424,81.749985,82.6122,80.80483
42.787052,76.81781,57.41575,42.21477,78.65616,82.42053,0.0,74.74711,98.83376,82.412926,77.2116,90.760544,73.46024,80.903244,79.69687
51.78788,84.31112,48.37861,52.582733,82.63199,83.91823,0.0,75.653725,96.424355,87.08271,80.19128,90.269035,79.91294,84.0261,79.24111
46.051956,77.324196,52.712284,49.33396,81.11401,83.73492,0.0,76.31759,100.14429,87.75906,81.374504,90.28765,79.30949,83.70824,82.91641
38.70673,73.939514,61.038136,38.695755,73.94986,79.04654,0.0,74.81431,97.89146,87.70671,81.22764,88.61237,75.23089,81.17339,81.39117
37.065655,73.12691,64.492165,37.6071,72.57436,79.35301,0.0,71.01426,99.02669,86.1194,80.495415,89.683205,75.95999,82.41236,82.92108
64.53893,87.36555,35.63785,63.2051,88.361465,86.375435,0.0,78.53203,97.46076,84.51416,79.64946,89.1838,81.436356,81.48703,80.075714
64.90724,85.68422,35.010303,65.13862,89.931,87.13573,0.0,73.9633,96.51962,83.39734,78.48285,89.23012,77.102196,84.82782,80.76033
43.468735,76.71248,55.825397,45.379005,75.9355,81.62823,0.0,73.41551,99.44491,86.18648,80.16542,91.31037,75.098915,83.69202,79.37589
50.492382,82.81584,48.05086,52.62152,82.85719,81.615524,0.0,72.98881,98.51684,84.06209,77.58075,92.32973,79.4752,84.365746,84.662224
58.90572,87.15892,41.820282,58.66117,86.27732,86.804184,0.0,76.86342,98.73746,86.56756,80.2569,91.75135,81.26553,84.49665,82.45787
65.07789,86.24892,33.13537,65.0643,88.34556,85.80188,0.0,75.72535,98.01047,85.888176,77.48414,88.6806,77.724884,82.65043,83.545044
51.412613,83.884705,49.46859,50.299206,82.17248,84.098724,0.0,74.573425,98.62758,84.79977,77.52961,90.38527,80.7518,85.07956,83.22146
34.278805,71.59026,65.09967,32.29517,69.47078,78.31866,0.0,71.757225,97.00488,82.254395,75.98958,91.00569,74.302635,83.44652,82.73667
51.73986,80.85968,46.573174,54.13848,83.74094,85.74696,0.0,76.75283,98.47037,84.619385,76.58403,90.38112,78.89319,84.6921,82.18722
46.225967,78.03587,52.14058,48.74304,80.43389,83.13162,0.0,74.72961,98.63952,81.71524,77.91321,90.07904,77.18051,85.23326,82.9043
46.38649,78.67723,53.371105,43.52996,73.65959,81.141174,0.0,74.20317,99.530235,84.97988,80.732605,90.2331,78.84861,84.60187,81.33487
41.747112,76.83818,55.590122,44.47736,79.9652,82.32498,0.0,75.97792,97.9874,85.82282,75.790825,90.8945,77.3544,84.621414,81.955055
54.7558,87.745316,41.281883,55.63829,83.6625,85.67158,0.0,74.65961,99.18126,85.481384,80.267715,88.967964,80.645325,83.398476,83.09316
35.25598,72.74648,65.55822,34.69022,69.4838,75.64064,0.0,70.76959,97.49085,80.68523,77.891136,91.47009,73.32515,84.6945,81.804504
66.76492,88.72302,33.200687,67.60203,89.52903,86.567924,0.0,78.04516,98.87825,86.27419,79.70298,88.55519,82.791435,86.64957,82.93309
42.61824,76.90067,59.290565,38.22313,72.026436,80.63187,0.0,71.66461,99.88485,81.81215,79.65344,91.258484,74.2611,83.90194,84.29715
39.209797,77.14023,62.839153,37.997013,73.49238,79.47089,0.0,72.03867,98.228134,84.2594,79.58493,89.33776,77.367004,84.03357,82.73922
60.98165,89.13718,39.447903,57.646324,85.58692,84.68954,0.0,73.50189,98.427315,85.98169,79.28792,89.11525,80.77012,84.66289,81.848816
57.954693,83.197845,41.695152,59.286797,85.38784,87.37515,0.0,77.48157,97.22835,86.9568,79.359856,88.52461,79.594086,83.33684,82.11497
58.89335,87.28418,41.88619,57.256268,87.0942,86.1781,0.0,76.1183,96.39424,85.51857,82.42151,87.43807,80.82961,85.020645,82.3806
44.459633,78.92346,53.649445,44.812176,78.5976,80.62274,0.0,74.27722,99.797844,83.84557,77.88979,92.00353,75.68799,85.404076,83.62306
46.24903,80.09627,53.74041,45.0575,79.46967,83.98797,0.0,73.32599,97.80141,81.78023,77.368904,90.68805,76.75264,83.818436,81.58246
44.612076,78.99965,56.154957,45.95101,80.80551,82.669174,0.0,75.80021,100.24183,83.3355,76.01753,91.978195,75.269394,85.4769,84.67694
56.753113,85.20817,46.332348,52.979797,83.622375,83.99164,0.0,77.23455,97.35289,84.34184,78.57327,87.76614,78.49984,82.10942,83.28784
50.01054,83.792595,49.463097,50.176865,81.97446,84.50451,0.0,77.09705,97.68941,85.40182,79.32654,90.78167,81.031845,85.05069,81.32611
57.77538,85.076004,38.978203,58.874302,86.49302,85.965706,0.0,78.29578,96.70779,86.59683,78.01864,87.895386,79.71609,83.56775,79.82825
56.444744,86.577934,42.36589,56.0836,86.649315,83.77706,0.0,75.85213,101.14594,84.279,77.99475,91.05327,82.89083,86.968925,82.91837
39.070244,74.70917,61.85604,37.757656,74.00149,80.02079,0.0,72.73742,99.27413,82.0498,79.83308,89.2432,74.39818,83.49463,81.5096
53.045048,83.340164,47.835567,52.135994,82.858025,83.88289,0.0,76.17707,98.48144,85.20036,77.975914,90.8978,76.715645,84.93329,81.33657
39.48111,74.618576,58.306778,41.99079,77.54521,79.04105,0.0,74.50578,96.27171,84.4678,78.77155,89.80281,76.12557,81.39322,79.82669
41.311882,74.34842,61.273594,38.93517,71.59465,80.00909,0.0,70.876976,99.20963,83.30975,78.06718,91.2859,71.9098,83.26914,81.01236
57.67114,84.97443,43.541523,54.0514,83.7595,82.122246,0.0,74.844,99.21681,82.79437,76.74465,88.761116,79.47499,84.355606,83.35793
34.607395,68.927795,66.28114,32.270588,66.502625,75.28772,0.0,68.46156,96.600876,81.29695,78.408455,90.0279,70.24983,80.99388,80.91231
67.812096,88.66426,32.109108,68.8679,92.279045,86.79064,0.0,76.050766,96.16047,87.574745,79.70986,88.46463,79.84824,83.75,80.87209
72.458046,90.87426,30.08392,70.61451,89.396355,87.32888,0.0,75.28274,100.83778,85.32938,78.8352,91.05597,80.757706,85.11668,82.56704
48.880142,78.2146,53.08312,47.211456,79.22863,82.10965,0.0,75.88385,98.469666,82.672935,76.82197,91.49748,73.99101,83.78097,81.203896
51.084988,83.44643,49.309807,52.351547,82.619804,82.31188,0.0,73.96282,97.53564,83.29022,77.24751,88.76791,77.77356,83.347336,81.736244
55.123203,79.91293,44.89679,54.169636,82.956276,84.28756,0.0,74.187096,97.47948,85.3743,81.44026,89.97085,77.77895,84.62749,83.19082
43.787964,79.19353,54.44561,45.970734,77.379745,82.30828,0.0,73.659225,96.71425,83.84229,78.55602,88.50305,72.91265,81.5953,82.12744
51.84159,82.90805,47.73699,49.289143,80.15097,84.867615,0.0,74.39832,101.31611,81.49675,76.1448,89.63993,75.59525,85.67541,79.45643
52.192665,85.19076,45.47523,53.731003,83.500084,84.35429,0.0,77.02006,95.60977,85.646484,80.72068,89.53243,82.46731,82.697426,82.37036
67.80059,88.67919,31.44017,67.00073,90.28041,86.57361,0.0,77.5073,100.53232,85.49368,80.18484,90.025154,80.78333,84.474205,84.32473
55.235146,84.086555,42.932842,57.41188,83.2303,85.806435,0.0,75.907295,97.46532,85.44056,82.67426,91.67771,78.49431,84.38941,82.832344
50.66332,83.53194,47.473793,53.31558,81.04642,82.68476,0.0,73.59245,100.71953,83.28808,74.36868,92.3215,80.65291,86.254036,83.98908
51.667217,80.8724,48.641903,50.9966,82.81492,84.2054,0.0,76.490105,96.46267,86.44119,79.7157,86.451935,75.52884,80.87841,81.76541
46.296677,79.67298,53.268154,48.47844,82.70174,84.93113,0.0,75.52037,98.29388,85.97953,79.10153,88.562164,77.96535,83.527824,82.22348
66.55794,89.012215,31.26294,67.161446,90.654686,86.48393,0.0,76.81281,101.15827,86.37213,78.86036,88.6968,80.4337,84.267845,82.44731
52.776936,82.67809,45.70224,54.25067,85.27162,86.44208,0.0,76.41913,96.53379,89.65914,83.33317,89.30739,78.86925,83.27193,80.58863
46.813286,79.94093,52.282005,47.09898,81.720985,84.91057,0.0,76.33048,98.9658,84.80566,79.52333,90.54654,74.94037,85.96597,84.33214
46.548996,78.85586,54.32775,46.161,81.06502,83.20729,0.0,74.39082,98.83526,82.78641,79.56886,91.95926,76.56488,84.43226,82.91134
45.25762,79.02869,55.319256,45.27331,80.51025,81.753395,0.0,77.51357,96.88899,84.72475,78.36538,87.677216,77.62735,82.25556,81.9031
38.711567,72.0854,60.93318,38.34407,72.3879,83.78795,0.0,74.06607,99.115776,83.37985,78.85733,91.99061,75.60282,82.843285,82.8711
40.544098,75.716,58.672127,41.30227,75.004974,79.23865,0.0,72.216064,98.22856,83.42979,79.93766,87.82789,74.05181,82.696815,79.86311
52.232292,82.0257,50.485653,49.795036,81.86546,82.72827,0.0,77.335495,96.73566,83.01977,78.6712,87.8286,78.78122,83.88214,78.38192
51.29549,82.76211,48.143234,52.750214,82.17682,83.36304,0.0,71.0207,99.73423,84.43593,79.25034,89.10038,78.96912,84.4353,82.37502
53.244934,82.43132,48.337997,53.539394,81.8337,83.14737,0.0,75.35462,97.03002,82.57905,78.84502,87.807335,76.77127,85.61052,83.3576
36.756382,71.870766,62.87188,34.978374,70.7265,79.24053,0.0,73.37749,99.53263,82.78244,74.78497,88.819496,73.57832,82.51218,81.76917
50.63867,81.68931,51.462868,47.612705,80.74257,84.65392,0.0,76.1786,99.01878,85.59073,79.55533,89.705284,75.33241,81.55712,81.16876
44.510338,78.51133,54.65136,44.39052,77.00355,83.79738,0.0,73.66494,100.14735,84.3652,78.863464,91.08989,75.85641,85.11174,80.253044
48.727856,82.80824,52.0801,47.978485,79.85782,84.35831,0.0,75.44042,98.38392,82.74684,78.12123,88.80747,77.04887,81.15325,82.148994
59.965195,84.975296,40.70597,58.54328,84.354965,82.84307,0.0,76.13496,96.84304,84.99668,81.828835,89.500084,79.24085,83.4603,81.80519
30.673292,66.51239,70.9747,28.353489,66.530556,78.5385,0.0,72.65848,96.67461,81.688446,77.79579,87.81379,72.26688,81.59017,81.35625
59.09073,84.464905,41.12676,59.372158,86.90515,85.418846,0.0,77.59531,97.75147,86.77078,82.18142,88.29126,78.287415,81.86269,80.94013
46.958717,78.3295,56.030384,45.421448,81.49109,82.362595,0.0,74.63818,98.44194,85.24346,80.30796,89.38749,79.35867,84.28035,82.01175
63.344666,88.13533,34.328125,65.65513,89.723076,85.6406,0.0,76.11551,97.514885,83.51263,78.11606,89.28471,81.60095,86.57381,83.78979
41.99697,75.415276,56.87084,44.09712,79.73046,83.46498,0.0,75.52305,97.48706,84.478386,78.368614,90.4419,76.53899,80.67869,79.59628
50.374912,84.30237,48.329796,49.151043,80.02831,83.11687,0.0,77.23048,97.558685,86.86214,80.85642,88.85977,81.91262,83.70437,79.60864
55.329784,85.24729,43.917953,55.789005,84.277794,84.732254,0.0,75.84504,99.236496,84.33595,79.97726,87.63186,78.66269,87.49478,83.3295
58.992596,85.82925,39.535915,61.996544,86.744125,84.888855,0.0,72.83936,96.603905,84.19981,78.68024,91.38922,80.32675,86.477905,82.40041
42.46911,77.21123,54.782948,43.58216,80.128204,82.06166,0.0,74.52005,96.54073,84.642,80.682915,90.39998,78.681015,82.37991,84.52909
57.510925,84.3527,40.929436,60.11073,90.21462,86.76043,0.0,79.26442,99.70305,86.39761,78.83557,90.654495,81.433716,83.86785,83.14119
42.94148,75.643936,56.858322,42.723843,76.369965,79.87513,0.0,72.03408,98.12535,83.031334,79.52709,88.110954,75.615364,83.046646,83.220505
77.04253,93.16518,21.26176,78.487236,95.23394,88.93322,0.0,78.33971,98.3408,88.724365,79.45136,90.09956,82.951225,86.796295,82.43533
50.293568,82.262245,49.97197,48.716488,80.95708,81.9084,0.0,72.86707,95.77018,81.03265,80.57025,88.1428,78.73356,83.145966,82.987144
43.93269,79.11285,55.232456,45.890865,77.981186,83.64326,0.0,77.315025,99.61913,85.151344,80.20457,89.239334,80.32044,83.43362,81.215096
24.002487,60.304165,74.00979,26.183647,62.578823,72.69838,0.0,68.92204,95.13889,79.47626,73.59581,91.05611,68.17227,80.43506,79.90512
46.34797,80.57794,55.176792,44.556057,74.74586,81.1616,0.0,71.94314,97.72464,86.26644,79.94429,91.57082,77.47351,86.61526,83.77224
62.06418,88.044945,37.52353,63.133694,89.93545,89.215805,0.0,80.05697,97.50779,87.25622,82.69977,88.970764,80.73531,83.76374,83.11915
55.464333,85.1071,43.68338,55.201775,85.06325,84.79194,0.0,75.22678,97.26745,86.9107,81.55625,91.04931,79.75607,84.238785,81.41235
64.42898,87.083336,34.392017,66.45935,90.74155,87.084885,0.0,76.78624,99.260605,85.405945,82.787926,88.836586,78.76982,81.95509,81.4465
63.50144,90.36674,37.04262,61.799515,88.27376,85.71144,0.0,75.17427,100.530464,86.371056,80.418274,91.39177,80.458015,85.88291,82.70521
48.217777,80.429,51.30858,50.293324,78.64353,84.78436,0.0,75.510704,98.69084,85.036476,81.29799,90.591194,78.68885,85.41116,83.16104
45.13253,76.64403,55.708576,44.736553,78.9301,81.85189,0.0,74.87711,96.3279,83.9097,79.922356,87.2778,75.11592,81.90786,80.72961
30.312887,67.75317,68.406944,31.185492,68.218376,77.56518,0.0,73.25788,98.85263,82.76696,77.46697,89.70994,72.12086,83.66849,82.08479
53.258232,81.25073,46.204357,56.53208,85.832565,85.514984,0.0,77.65434,98.24921,84.004684,77.91314,90.435814,77.74536,86.71457,82.07422
45.728676,77.68218,54.380207,47.720524,80.48317,83.64584,0.0,75.19288,98.73261,85.03392,78.18413,90.90136,77.68814,85.11205,82.98113
46.388176,80.76078,55.89485,43.18933,77.501396,83.53395,0.0,75.53185,99.52715,85.78462,77.0556,91.728065,78.41073,84.935234,84.08256
38.577644,73.67901,62.583015,37.262737,74.37623,78.361565,0.0,73.08228,97.106834,81.91083,78.07318,90.04645,73.786514,82.46358,79.78817
43.40649,76.16701,55.609623,44.446213,78.25798,82.71053,0.0,73.36579,99.964195,84.198654,79.42443,90.454605,75.94467,83.08136,81.377365
61.629112,88.448074,40.04028,60.75009,88.18008,86.93852,0.0,78.54983,100.14415,85.25222,80.023254,90.54622,79.953,83.53679,83.02226
53.624256,82.55513,47.15158,53.28563,82.65787,85.15468,0.0,74.12146,99.62755,85.36629,79.44391,88.01732,78.853516,83.587265,78.95274
60.859818,89.01541,39.78815,61.516376,88.268974,85.01941,0.0,76.468124,98.83806,86.266846,82.35806,89.92897,80.81397,86.99717,82.59327
45.64114,79.9603,54.519722,45.265423,79.78164,83.9942,0.0,75.168205,99.18852,85.1626,78.92873,91.3109,79.40434,84.00128,84.80885
52.570415,84.42992,48.185066,50.24633,83.308075,83.215904,0.0,74.56762,99.627075,86.05211,80.07187,89.66944,77.09166,84.740005,82.72684
43.13435,72.67013,58.57913,41.941936,78.3319,80.722984,0.0,72.86734,96.80382,84.992165,77.54383,88.73171,75.15988,82.47978,79.93068
52.757046,83.96866,48.317272,52.23008,81.57939,83.30182,0.0,78.13005,96.80282,80.66677,77.66249,86.47923,78.90972,85.95255,81.73937
58.45738,85.96951,43.043285,55.637943,83.23966,86.72097,0.0,77.84879,98.550385,88.79468,80.10708,90.74809,80.97051,84.6365,82.733
43.71318,78.51216,53.971382,45.446423,78.21003,80.72951,0.0,73.639015,97.995926,83.787636,78.58474,89.26373,74.81584,80.93003,80.03654
56.446613,85.9406,43.77931,55.18436,86.58436,86.32371,0.0,78.20379,100.03263,85.49843,78.75992,92.04354,77.6067,84.647064,83.80684
45.315456,77.85207,53.308365,47.419785,80.83482,85.604294,0.0,76.15546,97.69914,82.37953,77.84645,92.08211,75.82326,83.5418,80.9956
52.090664,85.665985,47.313473,53.914543,85.609245,84.92336,0.0,76.098526,96.36288,83.94656,79.84402,90.439674,81.116806,83.54962,77.58161
66.62954,89.55805,33.34297,66.499054,89.53589,87.43515,0.0,76.34685,98.13114,84.9753,77.2115,89.5331,80.28051,83.240234,83.35174
43.535316,77.68263,55.07604,42.893864,75.116615,80.33444,0.0,75.28818,99.52934,82.90052,82.27563,88.1372,78.01237,87.05551,82.2393
38.46753,73.90267,62.516174,41.118416,74.31849,82.12364,0.0,75.52672,96.84576,83.45377,77.289734,88.332794,75.62907,80.68003,77.55258
54.06773,83.407776,46.29309,53.759125,82.64181,83.71763,0.0,74.41977,98.52398,83.53626,79.10784,87.669586,79.960915,84.014336,81.80558
58.20283,83.729706,40.594967,59.05426,86.76081,87.68832,0.0,78.329056,98.830154,86.34479,80.5996,89.826096,81.82514,84.16716,82.79994
41.743114,75.081696,58.547825,38.183804,73.883156,76.70376,0.0,71.93501,99.22013,80.081184,78.21971,89.69555,76.97075,82.239494,81.34538
29.711277,66.32581,71.033,28.303013,66.75037,78.171196,0.0,73.08465,97.33006,82.47369,77.42508,89.38658,73.459496,83.923485,82.0639
53.416897,83.54546,46.23407,52.497593,83.09786,83.26308,0.0,74.161026,98.3362,87.06343,80.46642,88.68086,81.30637,83.48529,82.02666
48.705837,80.15621,51.559986,47.089745,82.04788,85.15882,0.0,76.09525,98.48827,84.13265,80.89431,88.520584,79.182076,85.479965,81.550064
42.190987,74.20091,56.239548,43.15792,79.02838,82.71762,0.0,72.47101,99.47438,83.67926,77.54337,91.51607,73.83074,83.689804,81.83743
