,a(p(SOS)),a(p(Ras)),a(p(PI3K)),a(p(AKT)),a(p(Raf)),a(p(Mek)),a(p(Erk))
1458,49.45732917039673,45.23600769042969,65.92463684082031,56.21482849121094,36.02278137207031,40.0,80.71987915039062
1459,36.79250223741268,33.96033477783203,66.28799438476562,58.1765022277832,33.374446868896484,40.0,82.66311645507812
1460,48.51904702002534,45.99974822998047,65.57150268554688,59.21002197265625,23.876880645751953,40.0,84.05442810058594
1461,51.04969017369216,43.858821868896484,66.07608032226562,61.680145263671875,34.78821563720703,40.0,80.65225219726562
1462,52.07244168257534,49.53682327270508,64.27654266357422,65.43128204345703,37.927894592285156,40.0,80.688720703125
1463,44.79043995404609,42.7303352355957,65.46894836425781,48.70661926269531,36.034942626953125,40.0,81.00968933105469
1464,44.19587527827648,44.6285514831543,62.807674407958984,55.24365234375,31.437114715576172,40.0,80.03997039794922
1465,39.8883281548778,41.99278259277344,63.64532470703125,58.24394989013672,37.67258071899414,40.0,76.19108581542969
1466,46.890835576354206,45.43978500366211,64.50257873535156,52.70711135864258,37.782798767089844,40.0,80.35897827148438
1467,39.39847136509572,56.18998718261719,66.82976531982422,51.99135971069336,30.689048767089844,40.0,80.07119750976562
1468,48.98279211065621,49.00855255126953,69.28817749023438,62.92823791503906,43.204681396484375,40.0,76.06134033203125
1469,43.291837896910245,43.28516387939453,65.78005981445312,57.359031677246094,42.12366485595703,40.0,77.82237243652344
1470,35.63991106782389,52.3971061706543,62.84859085083008,53.31141662597656,35.940650939941406,40.0,81.45094299316406
1471,47.77040069090257,37.9375,71.60090637207031,63.54515075683594,29.63976287841797,40.0,84.26384735107422
1472,48.61874423227594,48.11275100708008,67.35008239746094,59.59496307373047,29.179262161254883,40.0,75.85939025878906
1473,48.68926155043257,51.97491455078125,61.88052749633789,53.7638053894043,52.46564865112305,40.0,80.41056823730469
1474,52.184729231032094,48.90538787841797,66.49496459960938,60.504425048828125,30.059429168701172,40.0,81.69680786132812
1475,50.923410570341964,58.883506774902344,69.38624572753906,62.37827682495117,33.03020095825195,40.0,80.59008026123047
1476,48.23680900812973,47.268741607666016,62.065250396728516,48.071617126464844,33.990901947021484,40.0,83.9037857055664
1477,38.08229843963622,53.05474853515625,61.17957305908203,55.0104866027832,35.929039001464844,40.0,79.9110336303711
1478,46.19638694252558,47.972984313964844,54.352054595947266,54.6135139465332,24.28792953491211,40.0,77.52798461914062
1479,45.25558662709914,44.65578079223633,63.33799743652344,60.55754470825195,37.8363151550293,40.0,78.834228515625
1480,47.74389019569471,44.335601806640625,70.4397201538086,59.453636169433594,24.29753875732422,40.0,76.01793670654297
1481,46.02274286664875,49.276371002197266,60.12122344970703,48.307090759277344,35.12294006347656,40.0,76.22090148925781
1482,50.202861114921326,50.1179313659668,69.95130920410156,62.48658752441406,35.477256774902344,40.0,83.3815689086914
1483,52.82749189983221,45.69123458862305,65.0431137084961,49.83531188964844,39.76490783691406,40.0,79.636962890625
1484,44.05010015694465,47.426673889160156,66.41909790039062,52.42332458496094,29.92708396911621,40.0,82.71376037597656
1485,48.655180073291234,48.10123062133789,62.66725158691406,59.05052947998047,35.601593017578125,40.0,81.77522277832031
1486,43.84857964273636,45.11164474487305,61.16972351074219,58.578575134277344,20.111957550048828,40.0,77.91455841064453
1487,45.70066216936688,55.830814361572266,64.22466278076172,56.047489166259766,38.96719741821289,40.0,80.16886138916016
1488,51.73834248895605,39.68580627441406,63.072994232177734,62.173343658447266,37.46230697631836,40.0,78.1861343383789
1489,37.257463760436636,45.42035675048828,62.56196594238281,53.311927795410156,30.155044555664062,40.0,81.97089385986328
1490,46.39459765984621,37.841636657714844,69.51268005371094,58.19031524658203,36.34051513671875,40.0,83.15187072753906
1491,52.723500131056866,53.297359466552734,57.89068603515625,53.69613265991211,34.35793685913086,40.0,82.89632415771484
1492,54.91212941168326,58.956092834472656,66.06439971923828,58.38358688354492,28.094989776611328,40.0,89.16769409179688
1493,47.00283414714504,40.255882263183594,62.95525360107422,55.814517974853516,28.260210037231445,40.0,81.91321563720703
1494,57.13764095934164,48.34609603881836,61.46333694458008,48.91789627075195,36.36885070800781,40.0,82.04298400878906
1495,42.707949933111195,34.92404556274414,68.84559631347656,59.503421783447266,44.09914779663086,40.0,76.8860855102539
1496,53.93717514932476,58.045997619628906,66.76385498046875,61.742881774902344,47.36283874511719,40.0,73.91284942626953
1497,46.46025342071525,53.427879333496094,56.41558074951172,58.76851272583008,40.3648681640625,40.0,75.39321899414062
1498,48.0062434680757,43.38615036010742,67.91539001464844,58.77099609375,26.752504348754883,40.0,82.2047119140625
1499,40.89299467198935,54.5328483581543,57.537899017333984,47.46697235107422,35.13174819946289,40.0,79.42320251464844
1500,50.86349372058917,54.25875473022461,58.86613464355469,55.01570129394531,35.17483901977539,40.0,87.19242858886719
1501,35.32132526955688,50.058990478515625,62.06416320800781,55.14084243774414,40.242591857910156,40.0,71.70761108398438
1502,45.31025868521793,45.80204391479492,67.41854858398438,56.587703704833984,30.77350616455078,40.0,77.71356201171875
1503,48.47087398925177,52.150299072265625,65.47743225097656,55.148719787597656,26.712543487548828,40.0,82.43865203857422
1504,39.160070969698566,41.30720138549805,62.64358901977539,43.66225051879883,36.94288635253906,40.0,78.42131805419922
1505,46.57744825766,46.398677825927734,69.38025665283203,60.05882263183594,45.22985076904297,40.0,82.81163787841797
1506,50.10455207224545,49.72695541381836,68.23231506347656,61.248634338378906,40.552425384521484,40.0,80.03251647949219
1507,47.005087205861955,51.5883903503418,72.36109161376953,55.37804412841797,43.82240295410156,40.0,86.28082275390625
1508,36.45427458139046,42.088497161865234,63.834903717041016,60.289703369140625,27.381690979003906,40.0,81.06346130371094
1509,50.265286171636454,43.41143035888672,57.43154525756836,52.290584564208984,30.064058303833008,40.0,83.908203125
1510,40.43528727311374,42.03962326049805,63.92071533203125,55.45196533203125,34.79453659057617,40.0,82.21358489990234
1511,50.03189308113347,45.417484283447266,70.08114624023438,68.00180053710938,35.16183853149414,40.0,82.6673355102539
1512,50.39043814990303,48.339229583740234,70.97582244873047,53.847900390625,26.851709365844727,40.0,81.82707214355469
1513,36.87716218610736,46.593544006347656,58.21392822265625,57.135616302490234,37.2716178894043,40.0,84.84687805175781
1514,43.56659885731463,43.19673156738281,68.1297836303711,63.27602005004883,36.42250061035156,40.0,81.04036712646484
1515,43.256237664515105,44.31108856201172,61.6264762878418,55.5534782409668,24.116676330566406,40.0,78.6885757446289
1516,51.14072677144547,61.28032302856445,60.5032844543457,58.25709915161133,43.53592300415039,40.0,77.62625885009766
1517,39.28732236503727,42.13328170776367,64.44448852539062,56.742488861083984,26.20746612548828,40.0,82.47515106201172
1518,40.18645993288228,47.911746978759766,59.790958404541016,52.36945343017578,39.2672233581543,40.0,83.24874114990234
1519,45.32521927673594,42.198673248291016,59.874168395996094,60.69551086425781,24.02760124206543,40.0,81.88988494873047
1520,42.31811179706447,39.23936462402344,67.04579162597656,56.9476432800293,38.99878692626953,40.0,82.74972534179688
1521,38.25340847180146,47.36941146850586,63.56830978393555,64.10118865966797,41.69884490966797,40.0,79.4094467163086
1522,52.142846671916075,47.322296142578125,64.29920196533203,55.453792572021484,35.521968841552734,40.0,84.47026062011719
1523,42.05118846548075,39.56480407714844,63.7319221496582,62.28803253173828,29.913816452026367,40.0,85.90035247802734
1524,44.883410676545765,55.434078216552734,68.32609558105469,57.866783142089844,42.93318557739258,40.0,79.01737976074219
1525,47.1553346511134,49.97220230102539,62.887168884277344,54.256324768066406,33.725921630859375,40.0,81.29696655273438
1526,36.09973316382833,46.436004638671875,65.77668762207031,51.510643005371094,33.75421905517578,40.0,83.39993286132812
1527,43.411619265111334,44.71143341064453,75.90576934814453,56.24700927734375,37.6020622253418,40.0,84.63560485839844
1528,47.13546598563013,44.36003875732422,60.8812141418457,50.75741195678711,41.00978469848633,40.0,78.2017593383789
1529,41.719059660989906,48.998355865478516,54.36385726928711,51.83537292480469,33.21461868286133,40.0,73.89201354980469
1530,37.706210974640285,35.48423385620117,69.06244659423828,55.04673767089844,33.904388427734375,40.0,76.61681365966797
1531,37.09815921020054,46.59682083129883,63.43606948852539,52.828277587890625,41.32720947265625,40.0,78.76069641113281
1532,49.5319393479397,53.63111114501953,61.50593948364258,60.42193603515625,31.203088760375977,40.0,80.23921966552734
1533,47.99551478310468,47.90805435180664,60.356666564941406,56.37648010253906,26.87661361694336,40.0,80.03106689453125
1534,49.541269892623404,36.26602554321289,57.536739349365234,56.6715202331543,30.13127326965332,40.0,80.95923614501953
1535,49.975026439752476,40.90642166137695,70.8751220703125,62.80537033081055,36.193660736083984,40.0,80.87507629394531
1536,35.20521668363687,39.91257858276367,66.10066986083984,59.6612663269043,29.541452407836914,40.0,82.73551177978516
1537,34.39020386596576,43.85892868041992,67.63289642333984,48.01951217651367,38.725425720214844,40.0,85.34857177734375
1538,55.77467933390976,48.07257080078125,63.54349899291992,55.09111022949219,42.4404182434082,40.0,78.05680084228516
1539,44.40323642581594,41.800838470458984,64.15303039550781,48.01264190673828,30.131559371948242,40.0,81.17286682128906
1540,34.39583508054078,45.68941116333008,59.26004409790039,58.23858642578125,32.31051254272461,40.0,80.56827545166016
1541,47.32417596266843,55.51185607910156,68.76490020751953,55.45035934448242,28.64567756652832,40.0,83.14266967773438
1542,52.786195745056226,46.30677795410156,60.550113677978516,59.43435287475586,38.813148498535156,40.0,79.29370880126953
1543,46.39260912668083,50.58900451660156,63.24123001098633,55.31049728393555,39.35755157470703,40.0,79.02679443359375
1544,48.02435328197317,54.33122634887695,72.35845947265625,63.57951736450195,35.43708801269531,40.0,86.0661392211914
1545,43.18362728736478,52.76713562011719,66.04346466064453,47.37535858154297,46.65703582763672,40.0,81.65043640136719
1546,51.851685260913115,54.248924255371094,64.75447082519531,47.26578140258789,38.52477264404297,40.0,83.21959686279297
1547,44.08542856394404,50.487300872802734,59.91696548461914,53.86064529418945,27.877500534057617,40.0,80.28528594970703
1548,48.88207084604706,53.219425201416016,64.34302520751953,49.46441650390625,40.51759338378906,40.0,83.61849975585938
1549,41.79163448089952,43.724082946777344,70.54217529296875,56.808223724365234,36.674800872802734,40.0,87.46988677978516
1550,48.38987247003871,52.90355682373047,57.16326904296875,51.410621643066406,40.81220245361328,40.0,84.22429656982422
1551,39.220945337881865,49.704647064208984,66.13629913330078,54.342987060546875,28.394493103027344,40.0,81.06648254394531
1552,50.89882631441392,42.558475494384766,63.139381408691406,60.607215881347656,33.865478515625,40.0,82.40889739990234
1553,45.67210009723765,49.89027786254883,68.30020904541016,58.21143341064453,43.43500900268555,40.0,80.94951629638672
1554,39.75058767829156,48.477176666259766,67.32793426513672,61.08838653564453,32.556827545166016,40.0,78.85274505615234
1555,40.857492759308634,45.76508331298828,64.29178619384766,58.93025588989258,22.542438507080078,40.0,71.79606628417969
1556,45.79085717048195,46.629512786865234,63.6337890625,56.88441848754883,43.567413330078125,40.0,72.01670837402344
1557,39.981233490005145,43.455196380615234,61.182064056396484,59.47755813598633,44.787620544433594,40.0,81.05347442626953
1558,46.160749466331616,51.780338287353516,65.17741394042969,60.507633209228516,43.48996353149414,40.0,79.14016723632812
1559,47.11298258196642,44.99726104736328,66.5622329711914,51.41340255737305,29.89792251586914,40.0,79.77831268310547
1560,47.38845161435206,42.6341438293457,66.01709747314453,49.19816207885742,43.24295425415039,40.0,77.73304748535156
1561,41.86061898840573,45.33555221557617,64.8719482421875,60.700382232666016,35.779396057128906,40.0,77.17953491210938
1562,46.48486320355728,51.996273040771484,60.39812469482422,57.57841491699219,35.14643096923828,40.0,80.55562591552734
1563,42.3829182290275,51.4429931640625,66.69048309326172,53.6735954284668,39.62120819091797,40.0,86.9033203125
1564,48.11163553008308,54.99571990966797,67.29969024658203,62.05910873413086,40.34996032714844,40.0,79.80107879638672
1565,43.08514169296545,49.34893035888672,57.72955322265625,44.55324172973633,37.45964813232422,40.0,82.95970916748047
1566,51.51852393820765,47.11830139160156,66.6958999633789,56.359153747558594,34.75057601928711,40.0,86.01984405517578
1567,44.76845393684919,53.027408599853516,55.59283447265625,58.165557861328125,33.484458923339844,40.0,82.61310577392578
1568,51.52727592566081,50.45573806762695,59.97067642211914,57.3737907409668,30.7723331451416,40.0,83.7502212524414
1569,48.71954633570115,45.05542755126953,67.48143768310547,58.268959045410156,40.80429458618164,40.0,79.78803253173828
1570,51.056946653478334,51.87670135498047,67.01512145996094,45.145652770996094,33.3197021484375,40.0,85.24256896972656
1571,43.156521781482375,47.06507873535156,65.70690155029297,54.12959671020508,27.04032325744629,40.0,85.23458099365234
1572,48.06714989889587,54.99065017700195,69.17512512207031,67.27945709228516,40.37919616699219,40.0,79.40361785888672
1573,47.94646785740895,49.68679428100586,60.364013671875,55.62350082397461,29.33086585998535,40.0,79.55972290039062
1574,51.01750750178541,49.710941314697266,74.92080688476562,63.24418258666992,24.9991397857666,40.0,75.22551727294922
1575,48.483076447283544,46.034175872802734,69.19109344482422,53.579952239990234,32.3671989440918,40.0,81.74347686767578
1576,47.284629791282995,45.89110565185547,60.336814880371094,62.30562973022461,33.09331130981445,40.0,87.03749084472656
1577,57.78804873616948,55.55477523803711,60.06219482421875,59.259483337402344,36.004859924316406,40.0,87.20767211914062
1578,56.491564984593964,49.4637451171875,65.01953125,60.41818618774414,29.582231521606445,40.0,81.85264587402344
1579,41.5952586786038,42.99042510986328,67.8652114868164,44.241024017333984,42.30381774902344,40.0,77.77489471435547
1580,42.94953790331926,41.819786071777344,62.998565673828125,58.803958892822266,33.205604553222656,40.0,81.3439712524414
1581,48.750464485900565,51.727020263671875,61.632389068603516,54.281673431396484,32.31092834472656,40.0,84.23331451416016
1582,52.346427931504515,42.4029541015625,62.7760124206543,54.9072380065918,27.542673110961914,40.0,80.41728210449219
1583,44.288964442932034,45.2392578125,63.93865203857422,57.21440505981445,40.13324737548828,40.0,84.5370101928711
1584,48.54376737788877,54.086090087890625,69.35907745361328,59.05581283569336,34.80115509033203,40.0,83.68904876708984
