,a(p(SOS)),a(p(Ras)),a(p(PI3K)),a(p(AKT)),a(p(Raf)),a(p(Mek)),a(p(Erk))
1399,38.986236172392736,42.75739288330078,59.92331314086914,61.187747955322266,36.5467414855957,86.48150634765625,90.68855285644531
1400,50.027011973567866,51.802555084228516,60.42949295043945,62.10428237915039,28.163583755493164,83.08067321777344,89.07601165771484
1401,44.94417678939267,45.294090270996094,71.51628875732422,63.042015075683594,34.373863220214844,79.09638977050781,87.56062316894531
1402,37.751025019199574,47.614990234375,61.667720794677734,57.92353820800781,30.90586280822754,72.60072326660156,88.07615661621094
1403,46.044432966940775,40.884342193603516,72.76061248779297,57.867218017578125,29.142662048339844,70.5098876953125,81.1335678100586
1404,39.8114487963347,39.26385498046875,60.882259368896484,49.71390914916992,35.509727478027344,88.53970336914062,89.34829711914062
1405,52.60512579116044,47.91059494018555,61.21418380737305,51.6153678894043,33.163246154785156,78.53223419189453,89.88899993896484
1406,38.28042721394345,42.2877082824707,60.22754669189453,55.7938346862793,24.11309051513672,81.13270568847656,86.51078033447266
1407,51.524191671128584,52.322052001953125,63.631954193115234,53.5930061340332,49.852352142333984,80.96176147460938,90.77825164794922
1408,46.41780196016416,45.8210563659668,66.8623275756836,60.04335021972656,34.17395782470703,79.14146423339844,87.67170715332031
1409,56.593730867318314,45.13544464111328,59.703758239746094,58.33039093017578,41.77656936645508,89.45215606689453,89.83868408203125
1410,41.280613089440315,45.09297561645508,66.16508483886719,66.9720230102539,37.93598175048828,72.22610473632812,93.4944839477539
1411,44.821042889355525,39.01495361328125,73.67681121826172,57.779579162597656,29.764528274536133,77.07199096679688,91.24496459960938
1412,48.1563586918215,42.05526351928711,62.808963775634766,60.40153884887695,31.19522476196289,79.32711791992188,82.98422241210938
1413,46.14551301795332,33.901939392089844,73.9428482055664,61.5827522277832,29.15920066833496,76.86412811279297,83.81254577636719
1414,48.752752268172806,48.25151824951172,60.006099700927734,45.63691711425781,30.870393753051758,72.69951629638672,91.89891815185547
1415,53.34200844861857,46.17818069458008,71.39952850341797,67.81009674072266,29.25657081604004,75.95321655273438,85.65801239013672
1416,34.55405187917241,47.132606506347656,59.22988510131836,58.47820281982422,36.85906219482422,77.63973236083984,84.83487701416016
1417,42.275651832387666,49.110107421875,66.55955505371094,56.408382415771484,38.624725341796875,77.55730438232422,88.60197448730469
1418,43.09872232751568,46.28166580200195,65.0679931640625,55.181243896484375,32.70731735229492,81.2232437133789,92.6402587890625
1419,41.05913370179533,47.8106689453125,58.249080657958984,61.10793685913086,22.89035987854004,76.06017303466797,87.47869110107422
1420,46.36811077059579,42.944190979003906,59.920555114746094,59.30043411254883,31.743741989135742,82.70061492919922,86.04655456542969
1421,47.514072724746086,49.828941345214844,68.36600494384766,51.573646545410156,40.2220344543457,88.12273406982422,91.19282531738281
1422,47.64547857791187,50.04905319213867,74.93688201904297,59.96028518676758,41.93821334838867,87.71439361572266,92.72069549560547
1423,46.37954813557785,56.033447265625,61.66435241699219,52.19499206542969,38.03988265991211,74.7511978149414,90.51295471191406
1424,54.0967575187515,42.32963943481445,50.84574890136719,49.74359893798828,45.038169860839844,89.76126098632812,90.23045349121094
1425,45.401874036251705,58.12346267700195,69.545654296875,53.851318359375,40.715335845947266,84.66158294677734,86.65068817138672
1426,34.896483468561065,39.3638801574707,63.72904586791992,57.801570892333984,22.692533493041992,69.08946228027344,77.00489044189453
1427,52.2954123597158,49.99111557006836,68.16905212402344,57.182491302490234,35.8244743347168,83.77613067626953,87.29275512695312
1428,40.23198755219049,44.86880111694336,64.45753479003906,52.09127426147461,38.03053283691406,87.02996063232422,88.21773529052734
1429,44.199447660030515,46.12102127075195,67.58892822265625,65.79003143310547,27.779760360717773,80.37777709960938,87.51490020751953
1430,49.32060337476964,43.2241325378418,63.678863525390625,64.63438415527344,35.92889404296875,74.43177795410156,93.21430206298828
1431,50.295701336234444,52.91171646118164,58.71144485473633,60.2036247253418,31.492095947265625,72.53569030761719,82.6283950805664
1432,46.666868037198164,49.95873260498047,66.1283950805664,51.903778076171875,47.242740631103516,77.32109832763672,86.6362533569336
1433,48.61428681427291,41.46438980102539,63.44903564453125,60.098876953125,34.76103973388672,75.75923156738281,84.76919555664062
1434,46.53271570783106,40.96196365356445,64.7740249633789,57.20502471923828,31.65077781677246,66.34386444091797,78.48831176757812
1435,46.22859270421189,52.48658752441406,75.0079345703125,53.38262176513672,40.881874084472656,76.66936492919922,89.80460357666016
1436,52.801507673485624,52.311336517333984,58.23722839355469,55.97701644897461,36.1966667175293,88.97340393066406,95.76313018798828
1437,37.517666251039074,52.929744720458984,66.68148803710938,62.946678161621094,39.72502899169922,80.314208984375,88.58905029296875
1438,43.766118262818736,45.33546829223633,72.4021224975586,52.34981918334961,35.756526947021484,76.54629516601562,86.04330444335938
1439,38.71135352981458,42.36878204345703,65.7031478881836,60.97277069091797,37.41904067993164,75.79218292236328,91.7319564819336
1440,47.82737036535401,51.73078918457031,68.99818420410156,60.475730895996094,30.127525329589844,83.0989761352539,92.2397232055664
1441,38.427566018547964,45.0772705078125,60.380638122558594,52.228477478027344,40.82329559326172,88.07376861572266,89.01437377929688
1442,58.064068955817284,42.36366271972656,64.65953826904297,57.31211471557617,45.207584381103516,87.6285171508789,83.66346740722656
1443,47.865839782694074,49.1104736328125,63.42732238769531,59.127037048339844,32.12379837036133,75.54645538330078,89.14694213867188
1444,39.15107072650264,43.108978271484375,64.44598388671875,44.29368591308594,39.493682861328125,86.4316635131836,101.9993896484375
1445,51.55520616264741,52.023643493652344,69.9096908569336,55.915252685546875,40.917213439941406,75.55244445800781,87.68760681152344
1446,50.268752515016025,60.37915802001953,71.45867156982422,55.221519470214844,43.05352783203125,84.13362121582031,91.92963409423828
1447,46.58447345298115,44.084468841552734,62.909912109375,51.67481231689453,33.269073486328125,79.71238708496094,89.41912841796875
1448,42.714765510479936,46.31520080566406,62.143489837646484,59.46236038208008,43.562461853027344,78.87154388427734,96.76896667480469
1449,47.50450389914497,53.37910079956055,62.370235443115234,52.10871505737305,34.80869674682617,79.39845275878906,87.53459930419922
1450,50.482103343426246,48.04302215576172,65.73637390136719,58.1807746887207,41.329593658447266,83.57732391357422,89.33348846435547
1451,52.39807165251613,52.64238357543945,60.45273971557617,56.31882858276367,35.885902404785156,85.43107604980469,86.14437103271484
1452,42.7704065373583,41.80113220214844,64.39458465576172,57.936004638671875,28.742374420166016,70.13363647460938,85.40828704833984
1453,50.726840459785585,32.347129821777344,55.45951843261719,50.116764068603516,33.45419692993164,82.41398620605469,92.02517700195312
1454,44.9997337793404,45.095314025878906,72.73985290527344,60.856624603271484,33.712188720703125,74.80654907226562,91.38755798339844
1455,40.205991589830994,50.84617614746094,56.78209686279297,53.25004959106445,36.29729080200195,76.753173828125,95.30903625488281
1456,49.14578424970276,40.30687713623047,63.84195327758789,54.59250259399414,30.468387603759766,75.1197738647461,88.17538452148438
1457,46.38179229611371,46.93852233886719,68.73860931396484,42.030433654785156,30.41098403930664,68.54181671142578,88.9478759765625
1458,48.86951239616252,40.90118408203125,65.2075424194336,50.27430725097656,32.745750427246094,76.43763732910156,93.31930541992188
1459,46.04292108191509,40.559425354003906,65.22750854492188,60.96280288696289,39.22682571411133,80.99512481689453,84.83499908447266
1460,43.421481935176544,44.97532272338867,72.34837341308594,56.357059478759766,36.34352111816406,80.82459259033203,96.10511779785156
1461,43.06921328240877,41.56193161010742,57.497520446777344,51.96294021606445,39.662879943847656,84.91848754882812,83.22842407226562
1462,43.140904427369044,41.95889663696289,67.34963989257812,56.004146575927734,25.579833984375,75.08653259277344,84.8979721069336
1463,48.378679127010834,46.63679122924805,68.33332824707031,66.61035919189453,28.09794807434082,78.99056243896484,87.4507827758789
1464,44.160541680110995,53.38479232788086,71.62779235839844,52.7801628112793,36.09375762939453,80.63343811035156,87.59161376953125
1465,44.37187652683103,33.544803619384766,59.2986946105957,56.46873092651367,32.556217193603516,69.61492919921875,87.14269256591797
1466,44.670182969840944,45.03715896606445,63.009613037109375,61.548683166503906,32.828678131103516,77.88629150390625,89.1798324584961
1467,50.83532410216916,42.13393783569336,53.239566802978516,59.44942855834961,36.99021911621094,79.53254699707031,88.71753692626953
1468,52.34242207785505,42.95083999633789,60.58527755737305,61.039371490478516,38.47064971923828,88.04924011230469,91.16944122314453
1469,51.83727339760811,50.62613296508789,54.04771041870117,47.179595947265625,31.784879684448242,70.74503326416016,90.16127014160156
1470,37.70573447061182,48.61153793334961,63.675453186035156,57.2145881652832,28.409555435180664,82.62135314941406,86.54295349121094
1471,51.06356018191857,39.7161865234375,59.74356460571289,55.91694259643555,32.24715042114258,77.35542297363281,90.19776916503906
1472,52.1045364413029,44.30076217651367,68.20767211914062,47.32603073120117,44.87056350708008,80.52873229980469,85.46025085449219
1473,44.87608686595342,51.91697311401367,65.13459777832031,56.06919860839844,41.78175354003906,74.79441833496094,92.03602600097656
1474,47.939857762112936,48.9168701171875,59.65989685058594,57.81025314331055,24.59383201599121,70.19783020019531,87.19630432128906
1475,44.143124619684265,40.88206100463867,52.496219635009766,56.218135833740234,27.6639404296875,72.00886535644531,85.78421020507812
1476,45.73357625464208,50.09682083129883,65.28668975830078,46.076141357421875,37.82477951049805,87.94329071044922,88.94181060791016
1477,33.36074840484253,48.823333740234375,69.44994354248047,49.74509811401367,42.17280960083008,84.98275756835938,89.95475769042969
1478,51.03282633142851,43.19441604614258,68.80492401123047,54.770545959472656,27.12241554260254,70.33961486816406,85.1283187866211
1479,47.59768714099376,40.21381759643555,68.52299499511719,53.88156509399414,43.091121673583984,74.33282470703125,83.12980651855469
1480,48.08153374689863,54.994449615478516,64.563720703125,62.73933029174805,34.9381217956543,75.54399108886719,88.98705291748047
1481,48.714955329613275,60.16395950317383,66.55123138427734,57.802371978759766,29.503219604492188,74.86243438720703,91.83280181884766
1482,46.99167703872676,48.16688919067383,62.75223159790039,67.22997283935547,26.918962478637695,76.6371078491211,85.19239044189453
1483,43.29045638096683,47.363975524902344,64.2490005493164,50.33068084716797,34.386322021484375,79.82205200195312,87.98194885253906
1484,45.09644825911484,46.22417068481445,74.63690948486328,60.14765167236328,30.249900817871094,73.17974090576172,90.21337890625
1485,36.83577856909438,44.4165153503418,59.63740158081055,57.86767578125,37.95842742919922,84.2900390625,84.74282836914062
1486,35.48872731358081,53.525978088378906,58.37239074707031,55.044525146484375,30.497617721557617,85.31550598144531,92.09636688232422
1487,44.42104328106299,51.379676818847656,70.18058013916016,50.64948654174805,33.6353645324707,74.32392883300781,92.05778503417969
1488,46.33345486325464,43.85493469238281,61.63316345214844,50.089027404785156,40.01028823852539,73.70594024658203,84.7236557006836
1489,34.36358684944187,39.7728385925293,65.7280502319336,56.40130615234375,35.12736511230469,79.11363983154297,89.20801544189453
1490,49.01510261623183,47.80363845825195,67.59085845947266,58.648048400878906,29.48512077331543,75.03761291503906,87.32062530517578
1491,44.207027185502476,48.34976577758789,63.422061920166016,48.63555145263672,32.94870376586914,75.10803985595703,84.92708587646484
1492,47.25150553650503,43.502471923828125,63.471923828125,57.224422454833984,25.41191291809082,69.72382354736328,85.02734375
1493,46.64028129319417,53.488914489746094,73.57421112060547,60.779117584228516,36.434539794921875,90.00123596191406,93.98725891113281
1494,41.16334838059746,39.608619689941406,62.49164581298828,59.055599212646484,17.75153160095215,73.79156494140625,86.59920501708984
1495,38.79933755763605,59.072757720947266,74.65453338623047,61.9542121887207,31.646039962768555,82.1651840209961,90.49810028076172
1496,46.10562552463347,47.39812088012695,68.16218566894531,49.668556213378906,37.91490173339844,72.51104736328125,83.70954895019531
1497,44.2855423945212,57.330204010009766,71.82750701904297,60.09611511230469,41.712059020996094,84.811279296875,93.08134460449219
1498,38.12544567773085,45.970951080322266,57.63209533691406,51.255157470703125,30.397464752197266,69.66665649414062,79.22174835205078
1499,43.35095532613428,55.93533706665039,71.08651733398438,55.25223922729492,30.682126998901367,67.1917724609375,83.07968139648438
1500,38.06174219659594,49.82905197143555,68.00069427490234,67.850830078125,27.10167694091797,72.26871490478516,89.79060363769531
1501,47.78199010432492,41.08018112182617,58.447078704833984,57.75350570678711,26.5042724609375,75.4535140991211,89.7823486328125
1502,43.188899890798,49.34062194824219,61.943946838378906,54.97233963012695,31.977767944335938,80.77163696289062,87.38782501220703
1503,47.059470833418644,47.78826904296875,63.143489837646484,56.53191375732422,35.429195404052734,77.463623046875,91.27274322509766
1504,41.195654074598835,52.37043380737305,73.73360443115234,58.045772552490234,26.950645446777344,70.96385192871094,90.59244537353516
1505,53.65344020980923,53.649986267089844,59.861045837402344,60.25020980834961,26.04564666748047,69.34307861328125,82.96147918701172
