,a(p(SOS)),a(p(Ras)),a(p(PI3K)),a(p(AKT)),a(p(Raf)),a(p(Mek)),a(p(Erk))
1388,50.84751345786906,30.0,58.45346450805664,58.5804443359375,32.76631546020508,74.90641021728516,86.64524841308594
1389,43.91172528637598,30.0,55.0557746887207,50.71792221069336,36.872901916503906,74.57815551757812,85.72232055664062
1390,43.509668409266055,30.0,66.96392822265625,62.864532470703125,32.31431198120117,72.47151947021484,86.90482330322266
1391,39.39105134066938,30.0,54.595298767089844,57.99766540527344,30.803625106811523,69.94856262207031,88.2924575805664
1392,53.09724186079791,30.0,58.925716400146484,50.480220794677734,30.57953643798828,87.54930114746094,87.69136810302734
1393,38.25801514851104,30.0,61.013587951660156,56.045780181884766,35.71626281738281,78.13488006591797,86.55614471435547
1394,37.101472010131786,30.0,67.82827758789062,52.74258804321289,37.514774322509766,77.44779968261719,89.17786407470703
1395,49.66672183394359,30.0,56.27608871459961,56.075225830078125,23.601398468017578,68.8423843383789,90.50418090820312
1396,49.94637869951399,30.0,50.790714263916016,44.944881439208984,39.30414962768555,80.70631408691406,84.74504089355469
1397,34.29724882696306,30.0,62.15568923950195,54.726715087890625,35.704833984375,80.24198913574219,84.28912353515625
1398,38.986236172392736,30.0,57.31783676147461,60.9022216796875,33.72370147705078,85.42634582519531,90.48292541503906
1399,50.027011973567866,30.0,56.021385192871094,61.621124267578125,23.269453048706055,81.04139709472656,88.6488037109375
1400,44.94417678939267,30.0,68.40127563476562,62.70271682739258,30.99566078186035,77.79560089111328,87.26961517333984
1401,37.751025019199574,30.0,58.08919143676758,57.5316162109375,26.92338752746582,70.9986343383789,87.67311096191406
1402,46.044432966940775,30.0,70.53327178955078,57.62485122680664,26.712574005126953,69.52140808105469,80.87715911865234
1403,39.8114487963347,30.0,58.98335266113281,49.50594711303711,33.38755416870117,87.73977661132812,89.19869995117188
1404,52.60512579116044,30.0,57.576812744140625,51.2169075012207,29.023969650268555,76.90818786621094,89.5208969116211
1405,38.28042721394345,30.0,57.71674346923828,55.51872634887695,21.34177589416504,79.9413070678711,86.25414276123047
1406,51.524191671128584,30.0,59.121543884277344,53.09939956665039,44.688087463378906,79.31893157958984,90.42182159423828
1407,46.41780196016416,30.0,63.64183807373047,59.691627502441406,30.636262893676758,77.77471923828125,87.36599731445312
1408,56.593730867318314,30.0,56.62051773071289,57.992431640625,38.37568283081055,88.2585678100586,89.61846160888672
1409,41.280613089440315,30.0,63.090354919433594,66.63610076904297,34.65470886230469,71.01725769042969,93.18943786621094
1410,44.821042889355525,30.0,71.82845306396484,57.578590393066406,27.758562088012695,76.26361083984375,91.05825805664062
1411,48.1563586918215,30.0,60.34504699707031,60.131919860839844,28.523269653320312,78.2636947631836,82.74781799316406
1412,46.14551301795332,30.0,73.13875579833984,61.495357513427734,28.3127498626709,76.52291107177734,83.73377227783203
1413,48.752752268172806,30.0,56.30091094970703,45.23078155517578,26.570798873901367,70.96607971191406,91.46308135986328
1414,53.34200844861857,30.0,68.1076431274414,67.45149230957031,25.742876052856445,74.5172119140625,85.31781005859375
1415,34.55405187917241,30.0,55.74748229980469,58.09637451171875,32.99687576293945,76.19248962402344,84.50209045410156
1416,42.275651832387666,30.0,62.683834075927734,55.98495101928711,34.26914978027344,75.95571899414062,88.23265075683594
1417,43.09872232751568,30.0,61.755428314208984,54.81910705566406,28.999731063842773,79.76449584960938,92.32579040527344
1418,41.05913370179533,30.0,54.63159942626953,60.71110153198242,18.90839195251465,74.31684112548828,87.0653305053711
1419,46.36811077059579,30.0,57.2774543762207,59.010780334472656,28.85786247253418,81.55786895751953,85.80746459960938
1420,47.514072724746086,30.0,64.34779357910156,51.13507080078125,35.62360382080078,86.46317291259766,90.87744140625
1421,47.64547857791187,30.0,70.87507629394531,59.51865768432617,37.41699981689453,86.11931610107422,92.4154052734375
1422,46.37954813557785,30.0,56.42720413208008,51.62118148803711,31.953838348388672,72.47257232666016,89.95748138427734
1423,54.0967575187515,30.0,48.32649230957031,49.466426849365234,42.19886779785156,88.81096649169922,90.05654907226562
1424,45.401874036251705,30.0,63.9024772644043,53.235504150390625,34.152015686035156,82.278076171875,86.16417694091797
1425,34.896483468561065,30.0,61.80983352661133,57.591678619384766,20.607908248901367,68.18350219726562,76.7643051147461
1426,52.2954123597158,30.0,64.11872100830078,56.74034881591797,31.2729434967041,82.0416488647461,86.9350357055664
1427,40.23198755219049,30.0,61.427730560302734,51.75996398925781,34.61753845214844,85.77304077148438,87.9748306274414
1428,44.199447660030515,30.0,64.3084716796875,65.43189239501953,24.250856399536133,78.91202545166016,87.19400024414062
1429,49.32060337476964,30.0,60.979408264160156,64.33909606933594,33.038543701171875,73.34276580810547,92.95011901855469
1430,50.295701336234444,30.0,54.08509063720703,59.69610595703125,26.30329704284668,70.4479751586914,82.10037231445312
1431,46.666868037198164,30.0,62.084476470947266,51.461849212646484,42.61823272705078,75.80094909667969,86.28449249267578
1432,48.61428681427291,30.0,61.10442352294922,59.842403411865234,32.22013473510742,74.7902603149414,84.53980255126953
1433,46.53271570783106,30.0,62.53099822998047,56.9598388671875,29.197233200073242,65.37368774414062,78.21842193603516
1434,46.22859270421189,30.0,70.46515655517578,52.88863754272461,35.67388916015625,74.79835510253906,89.36522674560547
1435,52.801507673485624,30.0,53.72893142700195,55.48235321044922,31.075551986694336,87.02394104003906,95.39754486083984
1436,37.517666251039074,30.0,62.05158996582031,62.44078063964844,34.58228302001953,78.43995666503906,88.17672729492188
1437,43.766118262818736,30.0,69.27882385253906,52.00979995727539,32.236236572265625,75.21204376220703,85.73079681396484
1438,38.71135352981458,30.0,63.175987243652344,60.6966438293457,34.68172073364258,74.78063201904297,91.4925308227539
1439,47.82737036535401,30.0,64.60420989990234,59.996253967285156,25.221073150634766,81.0976791381836,91.82077026367188
1440,38.427566018547964,30.0,57.309059143066406,51.891910552978516,37.362918853759766,86.84362030029297,88.78131866455078
1441,58.064068955817284,30.0,62.13341522216797,57.035945892333984,42.43386459350586,86.7027359008789,83.48711395263672
1442,47.865839782694074,30.0,59.5515251159668,58.70289993286133,27.809568405151367,73.83157348632812,88.73672485351562
1443,39.15107072650264,30.0,61.76970291137695,44.00105667114258,36.41785430908203,85.32208251953125,101.7828369140625
1444,51.55520616264741,30.0,65.45802307128906,55.429725646972656,35.86299133300781,73.73928833007812,87.25354766845703
1445,50.268752515016025,30.0,65.37995147705078,54.55881881713867,35.968448638916016,81.62850952148438,91.41270446777344
1446,46.58447345298115,30.0,60.03749465942383,51.3604736328125,30.036128997802734,78.45220947265625,89.14041137695312
1447,42.714765510479936,30.0,58.824222564697266,59.098941802978516,39.903194427490234,77.61517333984375,96.48686218261719
1448,47.50450389914497,30.0,57.6521110534668,51.592018127441406,29.364837646484375,77.2873764038086,87.06143188476562
1449,50.482103343426246,30.0,62.07265853881836,57.78034973144531,37.25063705444336,82.1309814453125,89.03489685058594
1450,52.39807165251613,30.0,55.87932586669922,55.817535400390625,30.691648483276367,83.44546508789062,85.74629211425781
1451,42.7704065373583,30.0,61.981964111328125,57.672218322753906,26.103797912597656,69.05435180664062,85.12630462646484
1452,50.726840459785585,30.0,54.9751091003418,50.0635986328125,32.924137115478516,82.21110534667969,91.98286437988281
1453,44.9997337793404,30.0,69.6646499633789,60.52191162109375,30.35148048400879,73.5024185180664,91.07266235351562
1454,40.205991589830994,30.0,52.56267166137695,52.786808013916016,31.481422424316406,74.9255142211914,94.88064575195312
1455,49.14578424970276,30.0,61.73151779174805,54.3617057800293,28.142465591430664,74.18820190429688,87.9524154663086
1456,46.38179229611371,30.0,65.29491424560547,41.65469741821289,26.386322021484375,66.91333770751953,88.50875091552734
1457,48.86951239616252,30.0,62.976802825927734,50.03052520751953,30.245784759521484,75.46136474609375,93.09092712402344
1458,46.04292108191509,30.0,63.06592559814453,60.72658157348633,36.898441314697266,80.15632629394531,84.65445709228516
1459,43.421481935176544,30.0,69.2972183227539,56.0248908996582,32.95527267456055,79.55058288574219,95.82894897460938
1460,43.06921328240877,30.0,55.133201599121094,51.70355987548828,37.02363586425781,83.97112274169922,83.03852844238281
1461,43.140904427369044,30.0,64.9051742553711,55.737300872802734,22.88618278503418,73.94633483886719,84.6244125366211
1462,48.378679127010834,30.0,64.94984436035156,66.2411117553711,24.46396827697754,77.48548889160156,87.11280059814453
1463,44.160541680110995,30.0,66.90855407714844,52.26592254638672,30.659475326538086,78.55828094482422,87.13688659667969
1464,44.37187652683103,30.0,58.56793975830078,56.38865661621094,31.77236557006836,69.31123352050781,87.06316375732422
1465,44.670182969840944,30.0,59.946067810058594,61.21343231201172,29.490371704101562,76.5775146484375,88.88058471679688
1466,50.83532410216916,30.0,50.7597770690918,59.17686462402344,34.290992736816406,78.52996063232422,88.49559020996094
1467,52.34242207785505,30.0,57.940834045410156,60.749664306640625,35.602046966552734,87.00222778320312,90.97134399414062
1468,51.83727339760811,30.0,49.87177276611328,46.7205924987793,26.930646896362305,68.80205535888672,89.6551742553711
1469,37.70573447061182,30.0,59.89870834350586,56.80134963989258,24.183412551879883,80.871337890625,86.17423248291016
1470,51.06356018191857,30.0,57.752864837646484,55.69879913330078,30.06755828857422,76.50086975097656,90.00131225585938
1471,52.1045364413029,30.0,65.29183197021484,47.00783920288086,41.53982162475586,79.40765380859375,85.21626281738281
1472,44.87608686595342,30.0,60.703941345214844,55.58469772338867,36.75581359863281,73.01177978515625,91.60368347167969
1473,47.939857762112936,30.0,55.8225212097168,57.38954544067383,20.305078506469727,68.34893798828125,86.7105941772461
1474,44.143124619684265,30.0,50.269344329833984,55.97330856323242,25.220157623291016,70.99848175048828,85.52873229980469
1475,45.73357625464208,30.0,61.21543884277344,45.63102722167969,33.08295440673828,86.17794036865234,88.60485076904297
1476,33.36074840484253,30.0,65.63113403320312,49.32856369018555,37.78940963745117,83.44242095947266,89.6446533203125
1477,51.03282633142851,30.0,66.1114501953125,54.47673416137695,24.130416870117188,69.0916519165039,84.80293273925781
1478,47.59768714099376,30.0,66.43141174316406,53.65341567993164,40.780635833740234,73.54170227050781,82.93804931640625
1479,48.08153374689863,30.0,59.529293060302734,62.18856430053711,29.30641746520996,73.36099243164062,88.46268463134766
1480,48.714955329613275,30.0,60.513946533203125,57.14240646362305,22.52837562561035,71.96569061279297,91.12418365478516
1481,46.99167703872676,30.0,59.063873291015625,66.82623291015625,22.94806671142578,74.96863555908203,84.8010482788086
1482,43.29045638096683,30.0,60.720481872558594,49.94474411010742,30.360271453857422,78.26605224609375,87.63756561279297
1483,45.09644825911484,30.0,71.33583068847656,59.78874588012695,26.62027359008789,71.71170043945312,89.8481674194336
1484,36.83577856909438,30.0,56.69831848144531,57.54551315307617,34.71810531616211,83.09691619873047,84.50029754638672
1485,35.48872731358081,30.0,53.62544631958008,54.523677825927734,25.06974220275879,83.1042251586914,91.65115356445312
1486,44.42104328106299,30.0,65.85584259033203,50.17789077758789,28.65001678466797,72.36907958984375,91.57903289794922
1487,46.33345486325464,30.0,58.80685806274414,49.779544830322266,36.814579010009766,72.5598373413086,84.44192504882812
1488,34.36358684944187,30.0,63.725852966308594,56.18257522583008,32.93856430053711,78.28441619873047,89.0233383178711
1489,49.01510261623183,30.0,63.97478103637695,58.253231048583984,25.46868324279785,73.39573669433594,86.92460632324219
1490,44.207027185502476,30.0,59.69734191894531,48.22795867919922,28.664339065551758,73.42145538330078,84.52062225341797
1491,47.25150553650503,30.0,60.716468811035156,56.922977447509766,22.37514877319336,68.43385314941406,84.6873550415039
1492,46.64028129319417,30.0,68.83453369140625,60.26324462890625,31.119306564331055,87.9813232421875,93.61552429199219
1493,41.16334838059746,30.0,60.522769927978516,58.84014129638672,15.621480941772461,72.8212890625,86.36141204833984
1494,38.79933755763605,30.0,68.82772064208984,61.320220947265625,25.0277156829834,79.48556518554688,89.92390441894531
1495,46.10562552463347,30.0,64.62686157226562,49.28268814086914,33.871986389160156,71.01409912109375,83.33271789550781
1496,44.2855423945212,30.0,66.33816528320312,59.49789810180664,35.47015380859375,82.57784271240234,92.62735748291016
1497,38.12544567773085,30.0,54.38163757324219,50.89850997924805,26.714488983154297,68.1790542602539,78.82862854003906
1498,43.35095532613428,30.0,65.86847686767578,54.68338394165039,24.677396774291992,64.74271392822266,82.39958953857422
1499,38.06174219659594,30.0,63.982452392578125,67.41215515136719,22.76287841796875,70.4456558227539,89.32845306396484
1500,47.78199010432492,30.0,56.18013381958008,57.50492477416992,24.02887725830078,74.41704559326172,89.53549194335938
1501,43.188899890798,30.0,58.02250289916992,54.542884826660156,27.546438217163086,79.00607299804688,87.00299835205078
1502,47.059470833418644,30.0,59.53046417236328,56.13650131225586,31.386472702026367,75.92041015625,90.91647338867188
1503,41.195654074598835,30.0,69.21367645263672,57.55389404296875,21.850435256958008,68.80889892578125,90.0322036743164
1504,53.65344020980923,30.0,55.089786529541016,59.727054595947266,20.683242797851562,67.05288696289062,82.34878540039062
1505,50.55519474664081,30.0,59.636940002441406,65.03345489501953,23.968708038330078,78.2013931274414,92.38970184326172
1506,40.298204305435945,30.0,58.104087829589844,53.69591522216797,31.451974868774414,76.84888458251953,94.75312042236328
1507,53.434266539674205,30.0,64.85765838623047,51.2118034362793,31.16118812561035,76.39168548583984,84.40038299560547
1508,49.611848489454246,30.0,49.501522064208984,56.19447708129883,20.601024627685547,73.07770538330078,92.77513885498047
1509,40.06601972717408,30.0,53.76763916015625,42.447959899902344,40.355186462402344,73.23094177246094,91.664306640625
1510,44.41243775292652,30.0,63.12330627441406,53.17413330078125,28.602895736694336,75.19827270507812,92.41490936279297
1511,42.606865007253084,30.0,63.16317367553711,53.744930267333984,25.863656997680664,74.39950561523438,84.74808502197266
1512,58.29035647961963,30.0,56.57271194458008,58.95241928100586,26.21039390563965,77.79645538330078,90.41478729248047
1513,49.63561533963103,30.0,66.25023651123047,50.7554931640625,37.73002624511719,75.54376983642578,89.46479797363281
1514,49.96159552141236,30.0,65.05953216552734,58.9791374206543,26.679550170898438,73.21939849853516,94.51062774658203
