,a(SARS_COV2),a(TOCI),a(PRR),a(ACE2),a(AngII),a(AGTR1),a(ADAM17),a(TNF),a(EGF),a(sIL_6_alpha),a(EGFR),a(IL6_STAT3),a(NF_xB),a(IL6_AMP),a(cytokine)
434,53.70393004171303,0.0,77.31816101074219,42.01007080078125,54.77108383178711,87.90028381347656,82.94764709472656,72.17890930175781,86.60604858398438,89.48983764648438,79.83525848388672,92.14098358154297,77.8045425415039,86.43917083740234,83.60673522949219
435,55.105086957194075,0.0,90.515380859375,51.54429626464844,29.091466903686523,68.46245574951172,73.85562133789062,71.93521118164062,79.66635131835938,78.44221496582031,83.45440673828125,71.751953125,80.64629364013672,78.80970001220703,82.64447021484375
436,54.34978007915763,0.0,96.28764343261719,43.88982391357422,45.190216064453125,88.6054916381836,86.48374938964844,78.69342803955078,85.0047378540039,90.19776916503906,80.09841918945312,86.39656066894531,77.85655212402344,86.17884063720703,83.0751953125
437,66.28425044954841,0.0,77.49578094482422,48.043975830078125,40.313690185546875,86.73705291748047,88.16062927246094,77.86320495605469,89.30213928222656,84.3283462524414,79.51261138916016,81.07711791992188,87.55764770507812,80.97171020507812,78.53950500488281
438,73.16445909553654,0.0,95.75440979003906,29.443218231201172,81.21414947509766,91.26071166992188,85.89088439941406,77.95477294921875,84.44416046142578,95.32427215576172,80.72077941894531,89.78965759277344,80.29132080078125,84.9809799194336,84.17269134521484
439,61.7252845071777,0.0,72.77032470703125,37.42035675048828,67.93853759765625,95.58416748046875,94.49137115478516,80.78643798828125,91.75736236572266,119.35427856445312,79.54380798339844,80.74951171875,69.05278778076172,80.07525634765625,81.63072204589844
440,47.068313301909114,0.0,82.67106628417969,76.50211334228516,33.00404357910156,76.03815460205078,81.49297332763672,73.04972839355469,82.70604705810547,98.74453735351562,81.32424926757812,86.22099304199219,80.63941955566406,86.94154357910156,79.34232330322266
441,65.56437305709224,0.0,81.09209442138672,21.611236572265625,76.09586334228516,87.4045181274414,82.14552307128906,74.71831512451172,81.56890106201172,98.18260955810547,77.12355041503906,85.80017852783203,77.30326080322266,83.29788970947266,82.9462890625
442,59.3950257781673,0.0,96.16676330566406,43.570316314697266,45.34371566772461,84.89218139648438,86.97758483886719,80.94192504882812,84.55581665039062,86.36996459960938,80.048095703125,91.40198516845703,78.97420501708984,93.16194915771484,84.40044403076172
443,57.384375946287925,0.0,85.44609832763672,41.825077056884766,26.311086654663086,69.68307495117188,79.15863800048828,70.90365600585938,78.69105529785156,106.46109008789062,77.80065155029297,90.82058715820312,73.91390991210938,78.92741394042969,76.71260070800781
444,40.42139092591243,0.0,67.00719451904297,56.42512512207031,74.2380599975586,84.60193634033203,75.39054870605469,71.07698822021484,78.97058868408203,86.54347229003906,77.35342407226562,86.56282806396484,68.5868148803711,81.11930847167969,82.7850341796875
445,66.24841222304583,0.0,78.20960998535156,11.724138259887695,54.3675651550293,105.58186340332031,90.5074234008789,80.39903259277344,89.71656036376953,100.56306457519531,81.93788146972656,82.3629150390625,82.68407440185547,79.30067443847656,82.21221160888672
446,33.2765872307088,0.0,72.34303283691406,85.40560150146484,26.666889190673828,62.366756439208984,81.08675384521484,76.72874450683594,81.02275085449219,115.29983520507812,80.31075286865234,94.5556640625,70.4543228149414,85.58184814453125,80.76124572753906
447,36.194757712098294,0.0,80.64903259277344,62.201168060302734,32.35760498046875,48.943931579589844,64.30941772460938,64.95842742919922,72.7979507446289,96.17354583740234,76.12808227539062,88.2542953491211,77.22942352294922,84.4480209350586,82.27010345458984
448,50.27357156348225,0.0,99.73483276367188,18.78929328918457,101.80765533447266,109.23775482177734,89.02352905273438,78.34374237060547,88.9131088256836,113.65938568115234,78.20402526855469,95.86582946777344,78.86969757080078,85.0316390991211,79.21623229980469
449,63.29574993970519,0.0,79.0802230834961,43.23093795776367,46.701053619384766,80.64183807373047,80.1143798828125,70.32537078857422,80.45101165771484,101.27678680419922,78.76695251464844,79.17713165283203,82.4203872680664,81.2556381225586,73.9381332397461
450,37.69772208754384,0.0,74.25020599365234,84.60238647460938,19.251718521118164,62.22182083129883,74.17572021484375,70.96672821044922,79.30144500732422,95.25761413574219,81.07730865478516,91.3867416381836,70.60456085205078,84.21985626220703,81.08269500732422
451,78.379965958322,0.0,93.29195404052734,25.606294631958008,93.51449584960938,103.04981231689453,88.01007080078125,77.97154235839844,84.53487396240234,68.79613494873047,80.58924102783203,79.05614471435547,82.82084655761719,82.13941955566406,81.70599365234375
452,58.038419408262456,0.0,72.87358856201172,20.23649787902832,62.49409484863281,89.63172912597656,88.82435607910156,75.6580581665039,85.51846313476562,110.62371826171875,77.91706085205078,90.42552185058594,72.59625244140625,80.5083236694336,81.8116226196289
453,39.15720396967645,0.0,73.23107147216797,87.79060363769531,37.77649688720703,87.9686279296875,83.14378356933594,74.0083236694336,84.70893096923828,118.47159576416016,80.58480834960938,91.4815444946289,76.78781127929688,89.96046447753906,80.55970764160156
454,48.13750592441806,0.0,83.38418579101562,63.28385543823242,37.788639068603516,65.7359390258789,78.19666290283203,76.92911529541016,78.28939819335938,109.92676544189453,79.70308685302734,110.244873046875,73.9515380859375,92.62310791015625,86.43473052978516
455,45.91320196385025,0.0,74.37421417236328,44.65056228637695,44.904884338378906,91.69586181640625,83.31892395019531,76.78350830078125,84.46823120117188,89.33340454101562,76.83650970458984,85.17709350585938,76.48078918457031,77.23179626464844,78.80839538574219
456,28.231711889196408,0.0,74.8228759765625,63.362159729003906,42.456512451171875,75.1031723022461,73.69102478027344,67.06303405761719,82.52537536621094,107.67115020751953,82.05162811279297,94.21044921875,72.84437561035156,90.23648071289062,84.56297302246094
457,46.678046133096274,0.0,73.28263854980469,61.10334396362305,38.04911422729492,75.67170715332031,83.63774871826172,79.47682189941406,82.71021270751953,87.00639343261719,79.8071060180664,62.295318603515625,79.70028686523438,73.4262466430664,76.35596466064453
458,55.96652121788532,0.0,82.94535827636719,40.234291076660156,53.858360290527344,88.8851547241211,82.99542999267578,77.22993469238281,87.5487060546875,93.85777282714844,79.22206115722656,85.19696807861328,78.39353942871094,75.15995025634766,84.49243927001953
459,49.57495737657102,0.0,81.31877899169922,49.564979553222656,67.3326187133789,93.55113220214844,86.71202850341797,71.17160034179688,86.54315185546875,119.32300567626953,82.5482406616211,104.37421417236328,86.83074951171875,89.93211364746094,82.0352554321289
460,34.95187705498678,0.0,83.17938232421875,72.49427795410156,31.830493927001953,65.94708251953125,75.23600769042969,67.83596801757812,79.21809387207031,111.35916137695312,77.12651062011719,88.52732849121094,83.00628662109375,83.2453842163086,80.87698364257812
461,41.916270554192636,0.0,77.51834869384766,57.694114685058594,14.996222496032715,61.30194091796875,77.90391540527344,76.82749938964844,80.68179321289062,109.55846405029297,79.15970611572266,93.42723846435547,70.9902114868164,89.11979675292969,84.8652114868164
462,36.849683455009874,0.0,76.54710388183594,64.48004913330078,30.384960174560547,80.46601104736328,82.28763580322266,79.54281616210938,78.80781555175781,110.9576187133789,76.36138153076172,114.14576721191406,79.9111099243164,87.26319122314453,82.5294418334961
463,43.1579912219305,0.0,84.00548553466797,74.01729583740234,37.08283615112305,69.8108139038086,89.7896957397461,79.02687072753906,83.86548614501953,125.4393310546875,79.23079681396484,95.18839263916016,86.35990905761719,86.3921127319336,80.1589584350586
464,50.13044558209942,0.0,82.52784729003906,54.57475662231445,54.13294219970703,84.38697052001953,80.64849853515625,72.06026458740234,84.3978500366211,61.42331314086914,77.12487030029297,60.85750198364258,76.67118072509766,78.13165283203125,84.27096557617188
465,64.59630293645448,0.0,91.08432006835938,48.26954650878906,55.22294235229492,79.52710723876953,82.18974304199219,70.04684448242188,82.6651840209961,79.83518981933594,79.67609405517578,78.84461975097656,80.86546325683594,79.92510986328125,80.59886169433594
466,38.50613963340215,0.0,71.11873626708984,22.349781036376953,74.43811798095703,81.5633316040039,85.61327362060547,74.29357147216797,81.80799865722656,97.6875,78.85533905029297,93.82112884521484,76.7421646118164,86.11566162109375,82.91433715820312
467,63.406183884417594,0.0,91.76516723632812,28.99063491821289,62.18399429321289,81.62345886230469,80.7325668334961,72.92549896240234,83.3641357421875,113.89339447021484,78.79325866699219,97.83751678466797,82.78118133544922,86.89726257324219,79.14826202392578
468,45.73198854020816,0.0,87.91658782958984,55.661075592041016,53.2507438659668,92.04706573486328,95.49117279052734,73.20594024658203,89.71742248535156,92.91468811035156,77.69129180908203,99.38919830322266,84.8525619506836,86.98531341552734,83.91719818115234
469,40.01310796061787,0.0,49.5046272277832,67.49371337890625,25.15949249267578,74.03604125976562,82.7008285522461,76.0369873046875,83.95845031738281,100.40826416015625,80.38922882080078,100.81857299804688,60.2917366027832,86.57796478271484,87.22434997558594
470,60.646101007814345,0.0,90.59595489501953,26.221698760986328,48.61721420288086,88.04508209228516,89.08589172363281,78.91000366210938,85.03271484375,100.93515014648438,79.5980453491211,101.73690032958984,79.32772064208984,90.34998321533203,82.62123107910156
471,57.10214644464484,0.0,75.4144058227539,16.542327880859375,68.89244079589844,89.15452575683594,75.91118621826172,69.74263000488281,77.11761474609375,108.14473724365234,78.71189880371094,94.10380554199219,77.36123657226562,81.79242706298828,79.38898468017578
472,43.22690814952697,0.0,88.7788314819336,37.78526306152344,59.97618865966797,85.65453338623047,87.30375671386719,77.26921844482422,87.61080932617188,109.22575378417969,79.78453826904297,99.23258972167969,79.96158599853516,86.62569427490234,82.48316192626953
473,60.84688227576945,0.0,103.54181671142578,63.18244171142578,27.925167083740234,69.277099609375,82.83870697021484,80.96615600585938,78.71546173095703,81.50709533691406,81.13524627685547,77.58889770507812,87.86632537841797,78.08063507080078,81.9818344116211
474,52.68597681395853,0.0,75.61811828613281,65.47229766845703,19.083086013793945,57.72153091430664,72.1553726196289,68.92984771728516,79.33502960205078,101.7117691040039,79.25651550292969,92.36360931396484,70.74075317382812,83.4244613647461,82.10346221923828
475,66.08397441179241,0.0,73.71757507324219,31.15096664428711,53.943763732910156,82.14981079101562,83.92677307128906,77.84561920166016,86.05894470214844,74.41268157958984,80.07344055175781,87.55094146728516,75.84281158447266,84.37706756591797,79.17948150634766
476,50.07810792549907,0.0,78.25163269042969,39.74636459350586,91.01292419433594,94.75981903076172,78.3335189819336,73.94499969482422,82.7236328125,91.5696792602539,83.2293930053711,79.40167999267578,79.47241973876953,81.00581359863281,80.56680297851562
477,57.311263583590616,0.0,85.9870834350586,34.51161193847656,71.29203033447266,84.65723419189453,82.94026947021484,78.2284927368164,81.58091735839844,97.37678527832031,78.68539428710938,83.63764953613281,81.204345703125,84.2601318359375,78.47178649902344
478,59.083232511179354,0.0,75.63328552246094,28.550260543823242,89.4488754272461,95.6924819946289,90.8050537109375,72.89032745361328,86.1010971069336,95.02273559570312,79.87525177001953,97.50898742675781,79.13504791259766,90.29325866699219,83.38322448730469
479,40.55739277624996,0.0,77.37991333007812,51.95801544189453,52.98918533325195,92.22515106201172,89.82797241210938,78.40473175048828,85.85816192626953,69.6331558227539,76.9021224975586,86.0776138305664,75.1275405883789,82.44746398925781,79.04342651367188
480,62.28652851862815,0.0,95.3384780883789,36.76749801635742,77.90089416503906,114.04597473144531,93.98025512695312,78.57943725585938,90.60520935058594,113.11611938476562,77.22591400146484,97.74403381347656,78.9864730834961,84.85584259033203,79.98912048339844
481,22.951335144857147,0.0,74.55280303955078,73.31336212158203,14.1389741897583,41.953399658203125,68.11127471923828,64.96873474121094,79.2410888671875,82.1185302734375,79.34095764160156,95.54096984863281,79.29118347167969,84.95552062988281,80.30399322509766
482,44.13863936274427,0.0,72.25470733642578,57.89995574951172,34.05377197265625,71.83793640136719,78.99342346191406,73.0563735961914,84.65377044677734,104.4406967163086,79.43326568603516,89.60204315185547,77.6344985961914,87.2916488647461,85.32487487792969
483,72.32588708693105,0.0,79.73434448242188,28.34832191467285,80.05821990966797,88.93975067138672,88.73040008544922,78.92342376708984,84.56961059570312,95.55912017822266,80.53461456298828,100.15096282958984,73.18089294433594,88.94813537597656,83.0001220703125
484,39.79602023739048,0.0,88.04196166992188,58.38424301147461,42.613441467285156,89.14391326904297,84.9032211303711,76.49871063232422,85.49134826660156,140.682861328125,85.8178482055664,91.05819702148438,75.29573059082031,84.01318359375,82.5871810913086
485,50.07757698642945,0.0,80.46698760986328,50.12028503417969,46.84776306152344,81.91764831542969,83.73241424560547,77.09896087646484,79.2524642944336,109.30728912353516,79.65811157226562,90.85237121582031,75.70680236816406,85.90208435058594,80.74903106689453
486,54.54332751219361,0.0,84.96223449707031,30.390892028808594,105.1878890991211,86.75022888183594,83.74707794189453,73.32807922363281,81.43868255615234,120.6741714477539,79.72747802734375,84.03783416748047,85.30196380615234,88.93607330322266,82.39339447021484
487,49.95374970623243,0.0,77.69068908691406,57.90571212768555,34.42353439331055,79.289306640625,80.88650512695312,74.10712432861328,86.31807708740234,109.09280395507812,78.22986602783203,106.02989196777344,82.25921630859375,86.29430389404297,86.37223052978516
488,52.492370426731725,0.0,96.861572265625,28.261289596557617,52.85863494873047,82.26123046875,84.20122528076172,72.56401824951172,85.76089477539062,103.30280303955078,80.30728912353516,92.96414947509766,85.49979400634766,86.94591522216797,79.95046997070312
489,63.77318698575096,0.0,80.09473419189453,35.14323043823242,60.753570556640625,78.95984649658203,83.57695770263672,75.12493896484375,86.35504913330078,59.91292953491211,81.31053924560547,67.86466979980469,77.8550033569336,87.90926361083984,85.25797271728516
490,46.80592332313503,0.0,68.4426498413086,44.49422836303711,36.948307037353516,81.77105712890625,85.04327392578125,77.45660400390625,88.01347351074219,71.15673065185547,79.2619857788086,83.34904479980469,66.51553344726562,74.34431457519531,81.3525390625
