0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
tensor(59.6751),tensor(88.1176),tensor(40.8097),tensor(58.5094),tensor(82.7053),tensor(84.1958),tensor(62.9495),tensor(77.6278),tensor(59.9481),tensor(84.1073),tensor(80.7707),tensor(81.5133),tensor(72.0147),tensor(81.4080),tensor(81.1702)
tensor(43.7743),tensor(78.1864),tensor(58.0397),tensor(43.0318),tensor(78.8383),tensor(83.3275),tensor(44.9362),tensor(76.9779),tensor(81.9350),tensor(83.4076),tensor(77.4486),tensor(75.6754),tensor(86.2564),tensor(83.7224),tensor(83.0375)
tensor(45.7304),tensor(77.0838),tensor(56.7900),tensor(42.1310),tensor(75.7536),tensor(80.5864),tensor(60.0821),tensor(73.2221),tensor(61.0980),tensor(86.1394),tensor(78.7243),tensor(75.4696),tensor(74.0435),tensor(78.1823),tensor(77.5605)
tensor(48.7218),tensor(80.2173),tensor(50.5157),tensor(50.6249),tensor(82.0536),tensor(83.8386),tensor(34.6596),tensor(72.6424),tensor(88.9512),tensor(84.9187),tensor(78.0692),tensor(77.5662),tensor(84.4691),tensor(82.7758),tensor(81.8539)
tensor(59.6283),tensor(89.3680),tensor(40.9911),tensor(60.2377),tensor(87.9761),tensor(84.6980),tensor(38.7037),tensor(75.3496),tensor(86.9154),tensor(84.1096),tensor(77.6292),tensor(81.0094),tensor(89.2011),tensor(84.2608),tensor(82.5995)
tensor(56.6874),tensor(84.8766),tensor(43.7118),tensor(54.2935),tensor(84.2037),tensor(84.2156),tensor(69.8101),tensor(74.2546),tensor(52.6588),tensor(83.9591),tensor(78.3215),tensor(80.4609),tensor(71.4416),tensor(79.0671),tensor(81.9286)
tensor(38.3899),tensor(75.6127),tensor(59.7536),tensor(39.9413),tensor(76.9728),tensor(81.8226),tensor(40.8114),tensor(69.4615),tensor(84.0125),tensor(82.3937),tensor(77.6149),tensor(72.3328),tensor(85.0682),tensor(80.1711),tensor(80.5480)
tensor(49.9124),tensor(82.4247),tensor(48.3874),tensor(50.4556),tensor(81.9172),tensor(85.1707),tensor(32.8138),tensor(78.1030),tensor(92.4293),tensor(85.4035),tensor(79.3988),tensor(79.2209),tensor(89.9368),tensor(82.5020),tensor(81.8708)
tensor(53.9455),tensor(85.3050),tensor(48.4318),tensor(51.5176),tensor(81.0302),tensor(82.2874),tensor(43.3987),tensor(75.4713),tensor(82.1941),tensor(84.1816),tensor(79.1517),tensor(79.1347),tensor(86.0713),tensor(84.0592),tensor(84.1573)
tensor(55.1011),tensor(82.6415),tensor(45.8031),tensor(56.4433),tensor(88.0253),tensor(87.4521),tensor(78.4396),tensor(77.0056),tensor(42.3976),tensor(86.1429),tensor(79.1393),tensor(79.3352),tensor(61.8758),tensor(76.9840),tensor(74.7737)
tensor(49.9121),tensor(83.5572),tensor(52.7803),tensor(46.8878),tensor(78.5655),tensor(84.0739),tensor(35.9861),tensor(74.3662),tensor(88.0432),tensor(84.8420),tensor(82.1337),tensor(80.4546),tensor(85.4508),tensor(84.8042),tensor(81.7261)
tensor(47.3317),tensor(81.8808),tensor(53.5477),tensor(46.0320),tensor(80.1315),tensor(84.2595),tensor(40.5101),tensor(74.6580),tensor(84.7229),tensor(84.3661),tensor(79.3606),tensor(78.4380),tensor(83.2511),tensor(82.6202),tensor(80.7490)
tensor(49.9244),tensor(82.5387),tensor(51.3272),tensor(47.2984),tensor(80.5440),tensor(82.0965),tensor(17.4160),tensor(73.2773),tensor(95.4403),tensor(83.8751),tensor(78.2244),tensor(78.2443),tensor(87.9056),tensor(81.8433),tensor(80.5947)
tensor(42.9729),tensor(80.1701),tensor(59.4622),tensor(38.4840),tensor(73.3445),tensor(79.2546),tensor(59.1821),tensor(72.5539),tensor(59.5284),tensor(81.7382),tensor(77.3476),tensor(76.2305),tensor(72.3646),tensor(80.9648),tensor(81.1901)
tensor(44.7800),tensor(78.0995),tensor(56.7099),tensor(47.2099),tensor(81.6186),tensor(87.8603),tensor(45.2763),tensor(77.5929),tensor(84.8530),tensor(86.5673),tensor(82.3199),tensor(77.4028),tensor(85.8060),tensor(84.3227),tensor(83.3091)
tensor(77.1459),tensor(95.9820),tensor(23.8326),tensor(74.8344),tensor(94.1596),tensor(87.1720),tensor(47.8035),tensor(78.4639),tensor(82.0518),tensor(84.7051),tensor(82.6196),tensor(82.7637),tensor(82.4489),tensor(81.9073),tensor(82.4061)
tensor(42.5195),tensor(77.6771),tensor(58.5133),tensor(38.2244),tensor(73.9107),tensor(80.9082),tensor(47.4960),tensor(73.9533),tensor(75.4269),tensor(82.0000),tensor(77.5848),tensor(76.1271),tensor(79.1703),tensor(81.3718),tensor(79.1150)
tensor(53.0931),tensor(86.2154),tensor(44.7668),tensor(54.9712),tensor(85.6855),tensor(84.3584),tensor(46.9744),tensor(76.0064),tensor(79.1084),tensor(86.8973),tensor(79.7481),tensor(80.4995),tensor(80.4512),tensor(83.6283),tensor(81.8581)
tensor(54.2506),tensor(84.1965),tensor(45.2409),tensor(55.6654),tensor(83.2261),tensor(84.9226),tensor(38.7166),tensor(76.1147),tensor(89.2619),tensor(84.2806),tensor(78.0736),tensor(80.8761),tensor(87.5461),tensor(83.1328),tensor(83.1021)
tensor(55.5050),tensor(87.1651),tensor(43.0051),tensor(56.9651),tensor(86.1252),tensor(88.5632),tensor(52.4837),tensor(77.0591),tensor(76.6683),tensor(85.2971),tensor(83.1148),tensor(80.8266),tensor(82.7186),tensor(82.6916),tensor(81.0205)
tensor(61.7643),tensor(88.0841),tensor(36.2688),tensor(61.9281),tensor(87.7053),tensor(89.7046),tensor(68.8470),tensor(78.0718),tensor(60.9086),tensor(86.8946),tensor(77.3881),tensor(82.4539),tensor(72.8313),tensor(79.3356),tensor(84.3438)
tensor(65.1225),tensor(89.0723),tensor(35.0397),tensor(64.6163),tensor(88.3376),tensor(85.6141),tensor(38.4091),tensor(75.4251),tensor(88.6577),tensor(85.4452),tensor(80.9816),tensor(83.5535),tensor(84.7389),tensor(83.0493),tensor(81.1820)
tensor(53.1111),tensor(82.0546),tensor(47.2405),tensor(54.2087),tensor(82.7260),tensor(86.0333),tensor(60.0353),tensor(78.1086),tensor(69.4342),tensor(87.8989),tensor(82.8791),tensor(77.3377),tensor(79.3892),tensor(80.9753),tensor(81.8066)
tensor(48.9058),tensor(80.9971),tensor(52.3311),tensor(48.2720),tensor(77.9102),tensor(82.4145),tensor(56.4978),tensor(75.1768),tensor(68.5836),tensor(83.8436),tensor(77.7165),tensor(81.6920),tensor(76.2756),tensor(84.5414),tensor(82.4757)
tensor(51.0519),tensor(85.1343),tensor(50.9783),tensor(49.2149),tensor(79.7940),tensor(82.4691),tensor(57.2183),tensor(72.7063),tensor(66.5835),tensor(82.5780),tensor(78.8699),tensor(77.9738),tensor(76.6433),tensor(79.5245),tensor(78.9667)
tensor(50.7372),tensor(83.1339),tensor(49.5997),tensor(49.0471),tensor(83.2818),tensor(84.0499),tensor(54.0389),tensor(76.0527),tensor(73.0060),tensor(85.2641),tensor(78.7977),tensor(77.1839),tensor(78.1132),tensor(82.4971),tensor(82.8975)
tensor(62.1734),tensor(88.0735),tensor(37.7571),tensor(65.4529),tensor(90.9854),tensor(88.1082),tensor(55.8468),tensor(78.4601),tensor(72.1932),tensor(88.0206),tensor(81.9047),tensor(77.5303),tensor(80.6051),tensor(82.3054),tensor(80.1688)
tensor(54.6552),tensor(84.6749),tensor(47.8176),tensor(50.8350),tensor(81.2889),tensor(83.8968),tensor(50.0340),tensor(75.3067),tensor(76.8064),tensor(84.1268),tensor(77.3916),tensor(77.7865),tensor(81.8871),tensor(82.4487),tensor(80.3604)
tensor(39.7996),tensor(74.4850),tensor(59.0698),tensor(39.5824),tensor(77.6224),tensor(81.7311),tensor(42.5799),tensor(73.0241),tensor(82.0364),tensor(83.9467),tensor(79.9780),tensor(77.4652),tensor(82.2731),tensor(78.8375),tensor(80.2943)
tensor(33.5798),tensor(73.3172),tensor(65.2584),tensor(34.1855),tensor(69.4249),tensor(76.9651),tensor(37.0266),tensor(72.3173),tensor(80.4631),tensor(81.7612),tensor(76.2758),tensor(72.7767),tensor(81.7526),tensor(80.4042),tensor(80.8644)
tensor(35.2550),tensor(72.2585),tensor(64.5636),tensor(36.7314),tensor(70.3085),tensor(77.0052),tensor(52.9714),tensor(71.2175),tensor(64.9062),tensor(80.5175),tensor(76.7838),tensor(71.7236),tensor(76.5592),tensor(80.4425),tensor(79.6384)
tensor(31.0262),tensor(66.7246),tensor(68.6648),tensor(29.9460),tensor(66.8404),tensor(77.4913),tensor(44.9828),tensor(70.3046),tensor(74.8214),tensor(84.2202),tensor(79.2431),tensor(69.9525),tensor(84.5316),tensor(78.7412),tensor(79.2238)
tensor(57.0920),tensor(86.4331),tensor(43.5214),tensor(55.7732),tensor(86.3580),tensor(86.3353),tensor(63.7293),tensor(77.2057),tensor(64.6456),tensor(83.4750),tensor(77.5370),tensor(80.8710),tensor(77.0012),tensor(79.6600),tensor(82.3967)
tensor(49.7740),tensor(83.4324),tensor(52.5563),tensor(48.6691),tensor(81.0689),tensor(82.9696),tensor(44.4821),tensor(75.1605),tensor(78.1488),tensor(85.1558),tensor(79.7417),tensor(77.9690),tensor(83.8001),tensor(82.2768),tensor(81.9053)
tensor(49.6977),tensor(79.3378),tensor(50.8966),tensor(47.6503),tensor(79.9277),tensor(82.4539),tensor(35.3926),tensor(73.0235),tensor(88.2566),tensor(82.5400),tensor(80.7424),tensor(77.3909),tensor(85.7336),tensor(83.0619),tensor(79.5492)
tensor(58.0355),tensor(83.8436),tensor(43.7622),tensor(59.6356),tensor(90.6474),tensor(89.0320),tensor(45.1249),tensor(79.6548),tensor(82.6352),tensor(85.9493),tensor(81.9779),tensor(79.2304),tensor(84.5158),tensor(82.0652),tensor(79.5658)
tensor(28.1628),tensor(64.7294),tensor(71.1860),tensor(28.9357),tensor(64.0449),tensor(75.8360),tensor(37.1295),tensor(68.8846),tensor(83.8017),tensor(84.0085),tensor(77.4686),tensor(72.1058),tensor(84.2437),tensor(81.7885),tensor(79.9207)
tensor(53.7438),tensor(81.8286),tensor(46.3061),tensor(55.5750),tensor(86.3258),tensor(85.9289),tensor(47.3017),tensor(78.2408),tensor(82.5245),tensor(85.2231),tensor(78.5231),tensor(80.3400),tensor(83.5493),tensor(84.5805),tensor(82.4672)
tensor(57.9845),tensor(85.9774),tensor(42.3981),tensor(60.4779),tensor(86.8314),tensor(87.1258),tensor(58.5982),tensor(76.6947),tensor(70.7803),tensor(85.7372),tensor(78.2922),tensor(80.7701),tensor(79.2328),tensor(79.1390),tensor(78.8083)
tensor(47.2525),tensor(79.9392),tensor(54.8523),tensor(45.9427),tensor(77.5867),tensor(81.7874),tensor(54.9287),tensor(75.2178),tensor(69.3100),tensor(85.7330),tensor(80.8227),tensor(77.2696),tensor(78.7333),tensor(78.9427),tensor(81.3938)
tensor(46.4653),tensor(78.2228),tensor(53.8672),tensor(44.1594),tensor(78.4854),tensor(81.4919),tensor(34.9184),tensor(73.8111),tensor(87.2236),tensor(83.6009),tensor(79.3389),tensor(78.0266),tensor(85.4082),tensor(82.3141),tensor(80.8141)
tensor(60.9784),tensor(88.8928),tensor(36.8326),tensor(62.8929),tensor(87.2740),tensor(85.8832),tensor(64.6928),tensor(77.8563),tensor(61.6171),tensor(86.5174),tensor(80.6378),tensor(83.8613),tensor(71.3995),tensor(78.7498),tensor(82.6211)
tensor(54.0310),tensor(85.3384),tensor(45.7394),tensor(53.5529),tensor(83.3154),tensor(85.3705),tensor(49.1859),tensor(74.7302),tensor(77.2460),tensor(85.3456),tensor(81.0630),tensor(79.6308),tensor(81.1384),tensor(81.0341),tensor(80.9962)
tensor(55.7076),tensor(85.4457),tensor(43.2359),tensor(56.8633),tensor(84.0981),tensor(82.3238),tensor(34.3520),tensor(74.0053),tensor(87.4158),tensor(81.7178),tensor(78.3219),tensor(78.6710),tensor(88.3004),tensor(84.8515),tensor(84.3255)
tensor(50.8088),tensor(79.3347),tensor(46.7461),tensor(53.4348),tensor(83.5263),tensor(87.2465),tensor(47.1727),tensor(77.3843),tensor(81.8442),tensor(85.7260),tensor(78.9662),tensor(78.9059),tensor(84.8134),tensor(86.4137),tensor(82.6949)
tensor(43.6385),tensor(78.2015),tensor(55.5613),tensor(42.0450),tensor(75.1358),tensor(82.8765),tensor(48.7571),tensor(75.1263),tensor(76.2655),tensor(83.9834),tensor(80.7567),tensor(78.1914),tensor(83.0510),tensor(81.8772),tensor(82.2905)
tensor(49.2285),tensor(82.3180),tensor(52.3969),tensor(48.6340),tensor(80.1807),tensor(83.4380),tensor(43.1029),tensor(76.0888),tensor(80.7715),tensor(89.2450),tensor(80.4305),tensor(80.4078),tensor(83.0839),tensor(83.6861),tensor(81.2558)
tensor(43.2971),tensor(79.7467),tensor(56.2307),tensor(43.1109),tensor(75.1411),tensor(81.9346),tensor(47.8892),tensor(73.1472),tensor(75.7028),tensor(82.3338),tensor(78.8126),tensor(77.6604),tensor(80.4437),tensor(80.7932),tensor(78.7053)
tensor(54.6248),tensor(83.9085),tensor(45.5564),tensor(54.0065),tensor(86.8621),tensor(85.3005),tensor(48.0603),tensor(74.2302),tensor(79.5436),tensor(83.5695),tensor(78.6350),tensor(77.6065),tensor(83.8655),tensor(82.2438),tensor(81.8029)
tensor(59.3095),tensor(84.4573),tensor(39.2835),tensor(60.9265),tensor(85.3185),tensor(85.2210),tensor(56.9923),tensor(78.7621),tensor(69.5778),tensor(86.1615),tensor(80.7430),tensor(76.2709),tensor(77.9058),tensor(78.3521),tensor(80.4287)
tensor(50.7339),tensor(82.2851),tensor(48.6010),tensor(50.4210),tensor(83.2743),tensor(85.9359),tensor(59.3779),tensor(74.1021),tensor(66.2695),tensor(85.1088),tensor(79.6206),tensor(79.8043),tensor(75.5047),tensor(79.3701),tensor(81.3476)
tensor(25.0587),tensor(60.3225),tensor(75.0467),tensor(25.5057),tensor(62.8622),tensor(70.0888),tensor(57.0049),tensor(66.9338),tensor(52.5206),tensor(78.5877),tensor(78.1118),tensor(67.7068),tensor(69.8147),tensor(74.8419),tensor(77.3053)
tensor(47.7430),tensor(79.4421),tensor(49.8891),tensor(50.2369),tensor(83.7750),tensor(85.4214),tensor(42.1716),tensor(75.4584),tensor(85.8579),tensor(85.8989),tensor(78.8918),tensor(75.7454),tensor(86.4239),tensor(83.3511),tensor(81.8222)
tensor(38.9234),tensor(77.1256),tensor(63.9474),tensor(34.8136),tensor(70.4351),tensor(77.0844),tensor(42.3526),tensor(72.8568),tensor(78.8350),tensor(81.0443),tensor(78.8553),tensor(76.7750),tensor(82.8828),tensor(82.9031),tensor(83.3902)
tensor(65.7641),tensor(89.3987),tensor(33.1005),tensor(66.8670),tensor(86.5898),tensor(85.0557),tensor(47.5609),tensor(74.7985),tensor(78.4535),tensor(82.5153),tensor(79.0969),tensor(82.9018),tensor(82.1349),tensor(84.7873),tensor(83.0738)
tensor(59.7127),tensor(87.2013),tensor(42.5003),tensor(57.9951),tensor(85.0514),tensor(85.8558),tensor(50.5683),tensor(74.8497),tensor(78.2854),tensor(84.4389),tensor(77.3686),tensor(82.5727),tensor(82.6537),tensor(81.3975),tensor(78.0208)
tensor(53.2568),tensor(86.1897),tensor(48.1092),tensor(50.5008),tensor(82.0575),tensor(83.5801),tensor(53.5228),tensor(76.4934),tensor(70.7690),tensor(81.1782),tensor(76.7503),tensor(79.6042),tensor(80.3895),tensor(79.1421),tensor(81.6675)
tensor(59.7085),tensor(88.3055),tensor(40.8048),tensor(56.6991),tensor(87.0975),tensor(87.8050),tensor(47.1940),tensor(79.1186),tensor(82.4500),tensor(86.7885),tensor(83.5917),tensor(80.3489),tensor(83.9732),tensor(81.6446),tensor(82.0692)
tensor(55.0366),tensor(86.6740),tensor(46.3934),tensor(53.2099),tensor(85.1570),tensor(83.0288),tensor(58.8229),tensor(73.7695),tensor(67.6659),tensor(85.4270),tensor(79.4307),tensor(79.9535),tensor(75.9387),tensor(81.0205),tensor(79.5224)
tensor(51.2672),tensor(82.6568),tensor(48.4082),tensor(50.9336),tensor(82.1329),tensor(84.0209),tensor(54.6237),tensor(76.4645),tensor(70.6934),tensor(85.4862),tensor(76.9390),tensor(80.8826),tensor(79.0688),tensor(78.4329),tensor(79.4018)
tensor(53.9130),tensor(84.8206),tensor(48.1940),tensor(53.6556),tensor(82.9870),tensor(85.8348),tensor(31.2753),tensor(76.0954),tensor(90.9312),tensor(86.5521),tensor(82.3727),tensor(80.3578),tensor(88.4188),tensor(83.4815),tensor(81.9349)
tensor(54.7881),tensor(84.1849),tensor(45.7616),tensor(54.5529),tensor(86.3431),tensor(85.4968),tensor(63.6226),tensor(77.9348),tensor(61.7422),tensor(85.4203),tensor(79.7481),tensor(79.9681),tensor(76.0835),tensor(81.9365),tensor(79.3253)
tensor(45.3715),tensor(81.3616),tensor(53.8118),tensor(47.6228),tensor(80.2407),tensor(81.1789),tensor(44.3901),tensor(73.3556),tensor(78.6649),tensor(82.7843),tensor(79.1749),tensor(76.4990),tensor(81.9099),tensor(81.6066),tensor(79.1482)
tensor(27.8643),tensor(64.4227),tensor(73.1490),tensor(27.3434),tensor(62.9679),tensor(76.8203),tensor(42.9169),tensor(69.2120),tensor(80.7326),tensor(81.3309),tensor(78.6673),tensor(69.9558),tensor(83.4434),tensor(78.9373),tensor(77.9408)
tensor(54.5987),tensor(84.7986),tensor(45.1852),tensor(53.2810),tensor(82.7152),tensor(85.0675),tensor(47.6768),tensor(75.3554),tensor(79.4436),tensor(86.6312),tensor(80.2425),tensor(77.9829),tensor(84.5548),tensor(81.6648),tensor(81.0950)
tensor(51.8925),tensor(83.9720),tensor(47.5512),tensor(52.4414),tensor(84.4761),tensor(84.0953),tensor(30.8458),tensor(74.6516),tensor(91.2729),tensor(84.4384),tensor(78.7991),tensor(78.4230),tensor(87.4875),tensor(83.5519),tensor(78.9398)
tensor(59.5200),tensor(85.6952),tensor(41.0281),tensor(60.0294),tensor(86.5650),tensor(85.2087),tensor(58.6723),tensor(76.4622),tensor(67.9507),tensor(85.4203),tensor(76.6908),tensor(78.8311),tensor(76.0772),tensor(80.2240),tensor(78.5139)
tensor(56.1383),tensor(84.8178),tensor(44.4913),tensor(58.5018),tensor(84.7145),tensor(84.0997),tensor(33.9486),tensor(75.6511),tensor(90.0856),tensor(85.8639),tensor(80.3778),tensor(78.9727),tensor(87.4725),tensor(83.7345),tensor(79.5442)
tensor(42.3158),tensor(74.6185),tensor(58.4974),tensor(41.6017),tensor(76.7382),tensor(84.3601),tensor(52.4123),tensor(75.4921),tensor(75.0649),tensor(85.3167),tensor(81.2976),tensor(76.2750),tensor(81.3247),tensor(82.4900),tensor(81.9970)
tensor(57.9261),tensor(87.0510),tensor(41.3459),tensor(58.2772),tensor(89.9134),tensor(86.8734),tensor(48.6533),tensor(75.5666),tensor(82.3982),tensor(83.9267),tensor(78.5948),tensor(81.6667),tensor(79.6766),tensor(82.9534),tensor(85.7278)
tensor(29.1926),tensor(62.9850),tensor(71.9489),tensor(32.3673),tensor(67.9114),tensor(77.3027),tensor(45.9920),tensor(72.0577),tensor(75.8329),tensor(80.3992),tensor(76.5676),tensor(71.1796),tensor(85.0250),tensor(80.9178),tensor(79.0325)
tensor(58.8626),tensor(88.3729),tensor(41.0258),tensor(59.0993),tensor(84.5457),tensor(82.4663),tensor(45.8024),tensor(74.8891),tensor(80.5262),tensor(82.3346),tensor(79.0143),tensor(79.0309),tensor(85.0367),tensor(84.3603),tensor(83.9799)
tensor(23.3282),tensor(61.5075),tensor(73.4918),tensor(26.4674),tensor(63.9596),tensor(74.7058),tensor(55.1284),tensor(69.7483),tensor(59.9029),tensor(79.8291),tensor(75.8113),tensor(69.9528),tensor(72.6304),tensor(74.9509),tensor(77.4621)
tensor(64.0007),tensor(86.1963),tensor(36.8129),tensor(64.3936),tensor(88.5656),tensor(85.4304),tensor(43.4075),tensor(78.3175),tensor(85.8424),tensor(86.5326),tensor(81.6617),tensor(81.0462),tensor(87.0089),tensor(84.7892),tensor(85.5733)
tensor(38.2775),tensor(73.4868),tensor(61.0253),tensor(40.0050),tensor(76.0593),tensor(77.5573),tensor(41.3827),tensor(72.3145),tensor(81.7948),tensor(83.1215),tensor(79.5479),tensor(76.9651),tensor(84.0580),tensor(83.8940),tensor(81.4238)
tensor(52.5402),tensor(81.2066),tensor(47.7910),tensor(53.2293),tensor(83.9631),tensor(85.0427),tensor(57.0062),tensor(75.9524),tensor(68.2643),tensor(86.2605),tensor(80.8815),tensor(76.9119),tensor(78.0702),tensor(81.2067),tensor(81.9449)
tensor(51.5666),tensor(82.6820),tensor(48.3856),tensor(52.2906),tensor(83.3388),tensor(85.4304),tensor(57.3500),tensor(76.3327),tensor(69.4444),tensor(80.8582),tensor(74.8201),tensor(80.6805),tensor(76.8382),tensor(80.4380),tensor(81.5533)
tensor(63.1390),tensor(87.4488),tensor(37.7822),tensor(60.2937),tensor(84.5551),tensor(83.0561),tensor(45.6010),tensor(74.6154),tensor(79.4120),tensor(82.6615),tensor(82.1337),tensor(79.7767),tensor(80.8701),tensor(80.2928),tensor(79.1018)
tensor(46.8187),tensor(79.4262),tensor(52.3810),tensor(46.9557),tensor(80.1762),tensor(80.1602),tensor(62.0471),tensor(73.7138),tensor(56.9952),tensor(83.6741),tensor(77.4499),tensor(76.9280),tensor(71.2133),tensor(77.2777),tensor(80.6788)
tensor(69.4024),tensor(89.1934),tensor(29.0932),tensor(71.2583),tensor(91.7588),tensor(86.2162),tensor(61.2671),tensor(76.1462),tensor(65.3453),tensor(85.2230),tensor(80.7756),tensor(81.9462),tensor(74.7646),tensor(80.7234),tensor(81.2894)
tensor(40.0604),tensor(75.9507),tensor(59.5341),tensor(41.7386),tensor(76.2944),tensor(80.0425),tensor(35.3669),tensor(74.1623),tensor(88.0363),tensor(82.3146),tensor(78.5266),tensor(75.0636),tensor(86.0597),tensor(80.0816),tensor(77.5422)
tensor(53.9708),tensor(81.1843),tensor(48.2102),tensor(51.1652),tensor(80.8922),tensor(85.0182),tensor(57.9465),tensor(73.8756),tensor(68.8810),tensor(85.8893),tensor(80.9105),tensor(81.3177),tensor(79.8911),tensor(82.1604),tensor(79.2151)
tensor(52.2775),tensor(82.2421),tensor(49.0239),tensor(50.4937),tensor(84.0967),tensor(84.5243),tensor(52.5492),tensor(75.3305),tensor(73.5363),tensor(84.9407),tensor(80.9627),tensor(78.6960),tensor(79.0821),tensor(81.5234),tensor(81.0410)
tensor(36.5789),tensor(73.3804),tensor(60.6969),tensor(38.1906),tensor(73.3571),tensor(81.5216),tensor(42.5183),tensor(71.3108),tensor(83.0836),tensor(84.2117),tensor(80.4651),tensor(71.6955),tensor(83.5503),tensor(81.2400),tensor(78.0682)
tensor(49.9233),tensor(82.2874),tensor(48.0751),tensor(52.3279),tensor(83.2545),tensor(81.7312),tensor(57.1441),tensor(71.7823),tensor(66.1086),tensor(82.3028),tensor(77.6655),tensor(79.2899),tensor(79.5774),tensor(80.6854),tensor(81.9650)
tensor(70.1548),tensor(92.1873),tensor(29.8409),tensor(70.8900),tensor(90.2250),tensor(90.0132),tensor(36.0855),tensor(78.4494),tensor(90.1094),tensor(88.4741),tensor(79.1843),tensor(82.2133),tensor(86.4710),tensor(83.6871),tensor(81.2251)
